vessel_id,block,length,width,height,weight,location
 SN2603, T151C,20.0,15.0,2.7,98.0,덕곡2
 SN2457, E413S,15.0,11.0,5.7,25.0,사내
 SN2463, D29BP,13.0,11.0,2.0,7.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,성동
 SN2615, E54YS,15.0,11.0,1.1,18.0,한내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2612, E524S,11.0,9.0,4.1,4.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,사내
 SN2601, E150C,15.0,12.0,5.0,50.0,성동
 SN2607, E233P,11.0,10.0,4.1,18.0,성동
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암8
 SN2611, D320S,16.0,14.0,4.2,25.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2614, A430C,15.0,11.0,2.8,23.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2603, D341S,20.0,14.0,4.1,49.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,성동
 SN2612, E31AP,15.0,11.0,3.8,18.0,한내
 SN2590, A410S,12.0,11.0,6.6,11.0,성동
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2598, B110P,21.0,17.0,3.1,65.0,사내
 SN2615, S08BS,15.0,11.0,2.8,22.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,봉암9
 SN2603, F131S,11.0,11.0,3.1,13.0,봉암9
 SN2608, E115P,11.0,7.0,4.8,5.0,오비3
 SN2591, S141P,15.0,11.0,2.3,31.0,신한내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,봉암9
 SN2603, T510P,11.0,6.0,2.7,7.0,신한내
 SN2627, E530S,14.0,14.0,6.9,35.0,덕곡1
 SN2616, E42AP,11.0,7.0,2.3,10.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2626, E620P,22.0,15.0,4.8,101.0,사내
 SN2627, E310S,19.0,12.0,7.1,37.0,신한내
 SN2455, C390S,20.0,11.0,0.7,11.0,성동
 SN2614, S390S,15.0,14.0,5.2,18.0,성동
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2598, E420P,23.0,22.0,5.9,124.0,오비1
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,사내
 SN2598, T322S,16.0,11.0,3.0,38.0,성동
 SN2454, F710P,16.0,11.0,2.6,20.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,성동
 SN2598, S121S,20.0,16.0,2.6,95.0,성동
 SN2611, D391P,15.0,14.0,4.1,36.0,덕곡2
 SN2604, G140S,14.0,11.0,4.7,22.0,사내
 SN2607, E541S,11.0,6.0,2.5,5.0,한내
 SN2611, T110S,15.0,15.0,2.7,86.0,사내
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2597, D380S,16.0,14.0,4.4,26.0,덕곡1
 SN2603, D121S,16.0,11.0,1.9,33.0,성동
 SN2452, S230S,20.0,13.0,9.1,23.0,덕곡1
 SN2598, T120P,20.0,11.0,3.0,19.0,사내
 SN2615, M410P,24.0,11.0,3.5,42.0,한내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2454, F620S,18.0,11.0,2.7,21.0,봉암9
 SN2627, E640S,22.0,11.0,5.4,19.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2590, F730P,15.0,11.0,4.4,25.0,한내
 SN2627, A410P,12.0,11.0,4.6,21.0,사내
 SN2591, S350P,14.0,11.0,7.0,19.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,성동
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,덕곡2
 SN2626, E620S,22.0,12.0,4.8,111.0,신한내
 SN2601, D520S,22.0,11.0,6.9,35.0,OFD
 SN2457, A313S,17.0,11.0,3.5,18.0,OFD
 SN2601, A110S,11.0,6.0,10.5,16.0,신한내
 SN2627, Y900C,11.0,10.0,2.3,52.0,한내
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2607, S13AS,21.0,11.0,2.7,24.0,신한내
 SN2627, S391S,17.0,13.0,2.6,58.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,신한내
 SN2627, S101S,20.0,11.0,2.5,41.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,덕곡1
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암8
 SN2607, E110S,18.0,17.0,7.8,26.0,성동
 SN2456, D292S,13.0,11.0,2.0,7.0,덕곡2
 SN2591, S341P,11.0,10.0,2.3,12.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,사내
 SN2604, Y900P,11.0,9.0,2.4,39.0,덕곡1
 SN2597, F520S,20.0,20.0,7.2,71.0,성동
 SN2627, S090S,21.0,11.0,3.3,26.0,한내
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,신한내
 SN2601, D715S,11.0,10.0,1.0,6.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,한내
 SN2457, E110P,16.0,12.0,7.6,19.0,사내
 SN2599, E11BS,12.0,11.0,2.7,11.0,봉암9
 SN2612, S16AS,20.0,11.0,2.7,21.0,오비1
 SN2455, A220S,18.0,11.0,3.8,38.0,성동
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2607, S11AP,22.0,11.0,2.7,25.0,성동
 SN2602, D820S,11.0,4.0,4.1,2.0,OFD
 SN2603, D350S,16.0,14.0,4.9,24.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2457, E511P,13.0,11.0,2.8,21.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,봉암8
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2611, H110P,22.0,12.0,7.8,34.0,사내
 SN2614, F622P,12.0,11.0,3.6,11.0,성동
 SN2601, D35AS,16.0,11.0,2.2,20.0,한내
 SN2614, F520P,13.0,11.0,5.2,11.0,사내
 SN2603, D620S,13.0,11.0,5.8,46.0,오비1
 SN2614, E540S,15.0,14.0,3.4,33.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,덕곡2
 SN2612, E512S,11.0,10.0,2.9,14.0,덕곡2
 SN2598, F522S,11.0,11.0,3.7,15.0,성동
 SN2611, A110S,11.0,7.0,11.5,19.0,한내
 SN2597, Y730C,12.0,12.0,4.0,7.0,신한내
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,사내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2614, E571P,13.0,11.0,1.2,9.0,성동
 SN2601, T520P,11.0,6.0,2.9,3.0,봉암9
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,OFD
 SN2615, E340C,16.0,15.0,5.3,33.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,성동
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2601, T321P,18.0,17.0,2.9,82.0,신한내
 SN2612, M220P,16.0,12.0,3.6,32.0,성동
 SN2627, S100S,20.0,12.0,3.3,41.0,한내
 SN2599, E11CS,11.0,8.0,3.3,9.0,한내
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2612, E322P,13.0,11.0,3.1,13.0,사내
 SN2615, E53AP,16.0,11.0,1.8,25.0,덕곡1
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2607, D620S,15.0,12.0,2.2,23.0,봉암9
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2457, B131S,21.0,19.0,2.2,75.0,덕곡1
 SN2612, E422P,12.0,11.0,2.5,16.0,덕곡1
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2603, F331P,11.0,10.0,4.0,13.0,성동
 SN2611, D181P,16.0,11.0,1.9,30.0,성동
 SN2614, E550C,13.0,11.0,7.2,23.0,한내
 SN2603, E310S,15.0,14.0,5.0,25.0,신한내
 SN2611, T340P,18.0,17.0,2.9,47.0,성동
 SN2627, A120C,22.0,11.0,5.3,46.0,한내
 SN2607, E521P,12.0,11.0,2.6,11.0,신한내
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2611, E310S,15.0,14.0,5.0,25.0,봉암9
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,성동
 SN2614, S310S,15.0,11.0,3.1,17.0,사내
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,성동
 SN2602, T150C,20.0,15.0,2.8,58.0,덕곡2
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2455, M710P,15.0,11.0,3.3,63.0,성동
 SN2463, D29AP,12.0,11.0,2.0,6.0,봉암9
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2612, E110P,18.0,17.0,7.8,29.0,신한내
 SN2598, E360C,11.0,11.0,1.8,8.0,신한내
 SN2612, M220S,20.0,12.0,3.6,41.0,사내
 SN2598, H140S,16.0,11.0,8.2,13.0,한내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2598, T720S,20.0,11.0,3.1,18.0,신한내
 SN2611, D500S,11.0,8.0,2.4,4.0,덕곡2
 SN2455, S230P,20.0,13.0,9.1,22.0,한내
 SN2598, F522P,11.0,11.0,3.7,15.0,한내
 SN2627, E320S,18.0,18.0,6.5,36.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,덕곡2
 SN2611, D730S,19.0,11.0,6.2,19.0,오비3
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2463, A21FS,11.0,8.0,2.8,7.0,오비3
 SN2597, D211S,20.0,11.0,1.9,46.0,봉암9
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2456, A12AS,11.0,7.0,2.8,6.0,오비1
 SN2598, E370C,20.0,11.0,3.7,22.0,OFD
 SN2611, D350P,16.0,13.0,4.2,24.0,봉암8
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2597, D410S,18.0,14.0,4.4,38.0,신한내
 SN2598, D522S,14.0,11.0,2.5,7.0,봉암8
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,봉암9
 SN2616, S36XP,13.0,11.0,1.7,21.0,사내
 SN2453, S630P,18.0,11.0,7.9,19.0,성동
 SN2463, E220S,17.0,11.0,4.2,35.0,한내
 SN2612, M510P,23.0,19.0,3.8,71.0,덕곡1
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,성동
 SN2611, F521S,16.0,11.0,2.8,11.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2611, D360S,15.0,13.0,4.2,23.0,한내
 SN2455, M510P,19.0,12.0,4.7,54.0,성동
 SN2611, D310P,20.0,14.0,5.3,32.0,사내
 SN2611, D171S,20.0,11.0,1.9,45.0,OFD
 SN2615, S161P,15.0,13.0,3.1,37.0,봉암9
 SN2590, S210S,18.0,12.0,8.4,17.0,한내
 SN2603, T110P,15.0,15.0,2.7,71.0,봉암8
 SN2603, D770S,11.0,8.0,3.7,7.0,사내
 SN2611, T130P,17.0,14.0,2.9,44.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2455, M920S,12.0,11.0,3.2,17.0,성동
 SN2405, D640S,13.0,11.0,2.1,18.0,성동
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2597, D181P,16.0,11.0,1.9,34.0,사내
 SN2612, E311S,15.0,11.0,3.2,22.0,오비3
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,신한내
 SN2591, E310S,17.0,15.0,4.9,43.0,덕곡2
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,신한내
 SN2602, F350C,11.0,9.0,3.8,4.0,봉암8
 SN2456, D192S,11.0,8.0,2.3,8.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,덕곡1
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2615, E54YP,15.0,11.0,1.1,18.0,봉암8
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2607, E541P,11.0,6.0,2.5,5.0,사내
 SN2598, D620S,13.0,11.0,2.2,16.0,봉암9
 SN2607, M210S,20.0,11.0,3.6,54.0,봉암8
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2612, B151P,21.0,16.0,3.2,121.0,신한내
 SN2604, D620S,13.0,11.0,2.0,17.0,덕곡2
 SN2590, F300C,11.0,9.0,3.0,10.0,봉암9
 SN2611, D310S,20.0,14.0,4.3,33.0,사내
 SN2616, S35XS,14.0,11.0,1.7,20.0,성동
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,사내
 SN2597, E540C,22.0,19.0,5.2,84.0,덕곡1
 SN2597, D350P,16.0,14.0,4.4,26.0,사내
 SN2603, D340S,20.0,13.0,4.2,31.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,성동
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2603, F131P,11.0,11.0,3.1,13.0,봉암9
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2611, B201S,15.0,11.0,3.2,44.0,봉암9
 SN2456, E210S,15.0,13.0,6.0,32.0,신한내
 SN2598, D331P,16.0,14.0,4.0,39.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,덕곡2
 SN2591, A221P,17.0,17.0,4.6,46.0,덕곡1
 SN2463, E322P,18.0,11.0,3.2,40.0,사내
 SN2614, S080P,15.0,12.0,5.6,16.0,사내
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,한내
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2612, S16AP,20.0,11.0,2.7,21.0,한내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2455, E650C,16.0,13.0,5.2,47.0,사내
 SN2611, M110S,21.0,11.0,6.3,79.0,사내
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2602, D390P,15.0,13.0,4.2,24.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,신한내
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,사내
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2614, E650C,15.0,15.0,2.0,57.0,성동
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2611, D630S,13.0,11.0,3.4,12.0,성동
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2602, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2456, D392S,20.0,11.0,2.0,11.0,덕곡2
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,한내
 SN2601, D510S,22.0,11.0,7.0,36.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,OFD
 SN2612, E521P,12.0,11.0,2.6,11.0,사내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2602, D740S,19.0,11.0,4.2,49.0,봉암8
 SN2603, D330P,16.0,13.0,4.2,24.0,봉암8
 SN2603, D131P,16.0,11.0,1.9,36.0,한내
 SN2458, S16AS,21.0,11.0,1.8,56.0,한내
 SN2456, A12BP,11.0,6.0,2.6,4.0,사내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2591, B160P,14.0,13.0,2.5,26.0,한내
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,봉암8
 SN2607, E432P,11.0,6.0,2.3,7.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,성동
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,덕곡1
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2602, F210P,15.0,11.0,5.1,8.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2455, E510S,23.0,13.0,5.2,46.0,사내
 SN2616, E421S,15.0,11.0,1.4,11.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,성동
 SN2598, H140P,16.0,11.0,8.2,13.0,사내
 SN2607, M120P,19.0,13.0,6.2,66.0,사내
 SN2615, E513P,15.0,11.0,2.0,22.0,성동
 SN2611, E370C,19.0,11.0,4.9,18.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2611, D840S,11.0,8.0,2.7,7.0,OFD
 SN2597, D730S,14.0,14.0,6.7,24.0,사내
 SN2607, E151C,12.0,11.0,2.7,32.0,성동
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2616, E312P,11.0,10.0,2.0,5.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,봉암9
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,덕곡2
 SN2627, S100P,20.0,12.0,3.3,41.0,덕곡2
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
 SN2612, B181S,15.0,11.0,3.4,27.0,한내
 SN2603, D401P,18.0,14.0,4.1,37.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,봉암8
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2601, S122P,21.0,11.0,4.2,21.0,성동
 SN2455, S403S,18.0,11.0,2.6,17.0,사내
 SN2615, E511P,12.0,11.0,5.2,15.0,사내
 SN2611, B120S,22.0,16.0,3.2,66.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,봉암8
 SN2615, D550P,11.0,7.0,5.8,8.0,성동
 SN2612, E512P,11.0,11.0,3.1,13.0,오비1
 SN2614, S400P,17.0,13.0,8.4,16.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,성동
 SN2614, F631P,12.0,12.0,4.0,24.0,한내
 SN2612, E321S,11.0,5.0,3.3,8.0,성동
 SN2597, F210P,15.0,11.0,4.5,8.0,덕곡2
 SN2601, D41AP,20.0,11.0,2.2,17.0,사내
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암9
 SN2627, A110C,12.0,11.0,11.2,27.0,사내
 SN2611, T120S,16.0,14.0,2.9,42.0,OFD
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2597, F310S,15.0,12.0,8.2,10.0,한내
 SN2457, D293S,16.0,11.0,2.0,8.0,성동
 SN2597, Y740C,12.0,12.0,4.0,6.0,덕곡2
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,한내
 SN2601, M310S,22.0,18.0,3.4,59.0,성동
 SN2463, E423P,11.0,11.0,1.3,10.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,덕곡2
 SN2611, D381S,16.0,14.0,4.1,35.0,덕곡2
 SN2598, S113P,21.0,11.0,2.8,32.0,사내
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,덕곡1
 SN2615, M120P,11.0,11.0,4.4,25.0,사내
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,오비3
 SN2601, D131S,16.0,11.0,1.9,38.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,성동
 SN2598, B110S,21.0,17.0,3.1,67.0,성동
 SN2603, F421P,13.0,11.0,3.8,20.0,봉암9
 SN2603, D530S,16.0,11.0,2.2,16.0,사내
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2612, T131P,16.0,14.0,2.8,81.0,덕곡2
 SN2455, M710S,15.0,11.0,3.3,69.0,OFD
 SN2455, M920P,12.0,11.0,3.2,17.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,한내
 SN2603, D120C,20.0,16.0,2.7,47.0,성동
 SN2603, D330S,16.0,13.0,4.2,25.0,신한내
 SN2615, E64AC,12.0,11.0,1.9,6.0,덕곡2
 SN2453, S630S,18.0,11.0,7.9,19.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,성동
 SN2611, D330P,16.0,13.0,4.2,24.0,신한내
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2597, D380P,16.0,14.0,4.4,26.0,성동
 SN2601, B202P,15.0,11.0,7.5,11.0,신한내
 SN2615, S141S,15.0,11.0,2.3,31.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,한내
 SN2456, D193S,11.0,9.0,2.3,7.0,봉암9
 SN2627, E640P,22.0,11.0,5.4,19.0,신한내
 SN2603, E430C,21.0,15.0,5.7,79.0,성동
 SN2590, E660C,18.0,11.0,5.5,35.0,사내
 SN2463, B11AS,19.0,11.0,2.2,33.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,성동
 SN2597, D200C,20.0,20.0,1.9,47.0,오비1
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,덕곡1
 SN2607, E521S,12.0,11.0,3.5,13.0,봉암8
 SN2456, E210P,15.0,13.0,6.0,33.0,OFD
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,사내
 SN2616, E43AS,11.0,11.0,2.6,7.0,신한내
 SN2607, E531C,19.0,17.0,1.8,54.0,덕곡1
 SN2615, S141P,15.0,11.0,2.3,31.0,사내
 SN2591, E332S,11.0,9.0,2.6,5.0,신한내
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
