vessel_id,block,length,width,height,weight,location
 SN2611, D411P,20.0,13.0,4.1,43.0,신한내
 SN2455, M320P,12.0,11.0,4.4,17.0,봉암8
 SN2612, E31AP,15.0,11.0,3.8,18.0,덕곡1
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2607, E311P,15.0,11.0,3.0,21.0,사내
 SN2463, A21ES,11.0,8.0,2.8,5.0,덕곡2
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2614, S080S,15.0,12.0,5.6,16.0,성동
 SN2604, D730S,18.0,14.0,6.7,33.0,사내
 SN2611, D401S,18.0,14.0,4.1,37.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,봉암8
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2603, T151C,20.0,15.0,2.7,98.0,신한내
 SN2597, D140C,21.0,20.0,1.9,55.0,오비1
 SN2627, E470P,11.0,6.0,2.6,4.0,성동
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2612, E522S,11.0,10.0,3.9,13.0,봉암8
 SN2611, B130P,21.0,16.0,3.2,61.0,성동
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2456, E310S,15.0,14.0,5.6,42.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,봉암9
 SN2455, W820S,19.0,11.0,2.3,18.0,봉암8
 SN2615, M120P,11.0,11.0,4.4,25.0,한내
 SN2615, S08AP,15.0,11.0,1.8,8.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2463, D39BS,20.0,11.0,2.0,19.0,덕곡1
 SN2603, H140S,21.0,12.0,6.4,33.0,성동
 SN2611, D161S,15.0,11.0,1.9,34.0,사내
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,신한내
 SN2591, D350P,15.0,11.0,5.5,28.0,신한내
 SN2607, M310P,23.0,18.0,3.6,69.0,성동
 SN2603, F422P,12.0,11.0,3.8,11.0,덕곡2
 SN2607, E110S,18.0,17.0,7.8,26.0,성동
 SN2603, D320P,16.0,14.0,4.2,25.0,덕곡1
 SN2589, T15NP,11.0,3.0,0.5,1.0,봉암8
 SN2457, E241S,15.0,12.0,6.5,36.0,OFD
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2614, S180P,17.0,12.0,4.5,15.0,사내
 SN2614, A410S,12.0,11.0,6.6,11.0,사내
 SN2611, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2590, F300C,11.0,9.0,3.0,10.0,한내
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,OFD
 SN2597, D530S,22.0,11.0,7.6,36.0,성동
 SN2603, D500S,11.0,8.0,2.4,4.0,한내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,오비1
 SN2615, S180S,17.0,12.0,4.5,15.0,덕곡2
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,신한내
 SN2452, E720P,22.0,16.0,8.4,106.0,덕곡1
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2612, E330S,15.0,15.0,5.4,30.0,봉암8
 SN2590, E560C,18.0,11.0,7.2,26.0,오비3
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,한내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2607, E521S,12.0,11.0,3.5,13.0,성동
 SN2597, D380S,16.0,14.0,4.4,26.0,봉암9
 SN2601, H130P,22.0,12.0,6.5,37.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,덕곡2
 SN2598, S113P,21.0,11.0,2.8,32.0,한내
 SN2602, T150C,20.0,15.0,2.8,58.0,봉암9
 SN2616, E312P,11.0,10.0,2.0,5.0,사내
 SN2603, D530S,16.0,11.0,2.2,16.0,한내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2597, D500P,11.0,8.0,2.4,5.0,신한내
 SN2615, M220S,11.0,11.0,4.1,25.0,덕곡2
 SN2456, D392S,20.0,11.0,2.0,11.0,한내
 SN2603, D640S,19.0,11.0,4.6,29.0,한내
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2611, B120S,22.0,16.0,3.2,66.0,사내
 SN2615, M410P,24.0,11.0,3.5,42.0,사내
 SN2611, D161P,15.0,11.0,1.9,34.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,봉암9
 SN2615, S360S,13.0,11.0,7.0,15.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,봉암9
 SN2602, D390S,15.0,13.0,4.2,23.0,사내
 SN2615, M110P,16.0,11.0,4.3,52.0,사내
 SN2456, D191S,11.0,9.0,2.3,7.0,오비3
 SN2603, E310P,15.0,14.0,5.0,25.0,봉암9
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2456, D292S,13.0,11.0,2.0,7.0,사내
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,한내
 SN2607, E232P,12.0,11.0,5.2,26.0,오비3
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2614, S310S,15.0,11.0,3.1,17.0,덕곡2
 SN2603, T351S,16.0,16.0,2.7,51.0,성동
 SN2463, H11AS,19.0,11.0,2.6,15.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,성동
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,덕곡2
 SN2627, S391S,17.0,13.0,2.6,58.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,덕곡2
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,성동
 SN2616, E33YS,11.0,7.0,1.7,6.0,사내
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2453, C720S,23.0,11.0,0.7,11.0,한내
 SN2612, E331P,16.0,11.0,4.1,20.0,사내
 SN2598, E360C,11.0,11.0,1.8,8.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2591, E332S,11.0,9.0,2.6,5.0,봉암8
 SN2608, E113P,18.0,11.0,3.1,21.0,신한내
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,한내
 SN2455, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2607, E210S,15.0,12.0,3.7,26.0,한내
 SN2603, D110C,20.0,20.0,3.5,53.0,성동
 SN2598, S130S,21.0,16.0,8.1,49.0,사내
 SN2611, E370C,19.0,11.0,4.9,18.0,덕곡2
 SN2608, E115S,11.0,8.0,4.8,6.0,사내
 SN2454, F620P,19.0,11.0,2.7,22.0,한내
 SN2603, F312P,17.0,11.0,4.0,32.0,오비1
 SN2612, E422P,12.0,11.0,2.5,16.0,사내
 SN2603, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2602, F210P,15.0,11.0,5.1,8.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,한내
 SN2598, D712S,19.0,11.0,1.0,14.0,성동
 SN2463, E312P,16.0,11.0,3.5,34.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,사내
 SN2616, E41AP,15.0,11.0,3.9,15.0,덕곡2
 SN2614, F332S,11.0,8.0,2.5,13.0,오비1
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2598, B221P,15.0,15.0,3.2,65.0,신한내
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,한내
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,OFD
 SN2590, H200P,15.0,11.0,4.5,17.0,성동
 SN2597, F210P,15.0,11.0,4.5,8.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,봉암9
 SN2457, E51AP,14.0,11.0,2.0,16.0,성동
 SN2601, H130S,22.0,12.0,6.5,37.0,사내
 SN2615, S08AS,15.0,11.0,1.8,8.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,OFD
 SN2598, T720P,20.0,11.0,3.1,18.0,봉암9
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2457, E320S,16.0,13.0,5.9,31.0,성동
 SN2627, B191P,17.0,11.0,2.3,41.0,덕곡2
 SN2463, E422P,11.0,7.0,1.3,10.0,봉암9
 SN2602, D750S,18.0,11.0,5.9,21.0,성동
 SN2616, S35XS,14.0,11.0,1.7,20.0,사내
 SN2603, E380C,19.0,11.0,3.7,14.0,신한내
 SN2455, W831C,14.0,11.0,2.4,7.0,한내
 SN2627, E310S,19.0,12.0,7.1,37.0,신한내
 SN2455, S403S,18.0,11.0,2.6,17.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,한내
 SN2603, D340S,20.0,13.0,4.2,31.0,신한내
 SN2611, D330S,16.0,13.0,4.2,24.0,봉암9
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,성동
 SN2455, M910P,16.0,12.0,3.2,32.0,사내
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2598, F522S,11.0,11.0,3.7,15.0,봉암8
 SN2603, T110S,15.0,15.0,2.7,86.0,성동
 SN2457, E51AS,14.0,11.0,2.0,15.0,봉암9
 SN2603, A110P,11.0,7.0,11.5,19.0,오비1
 SN2612, M220S,20.0,12.0,3.6,41.0,덕곡2
 SN2602, E530C,21.0,20.0,5.2,102.0,오비1
 SN2627, H120S,19.0,11.0,6.6,16.0,성동
 SN2591, D360P,16.0,11.0,5.5,37.0,한내
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,한내
 SN2607, M120P,19.0,13.0,6.2,66.0,성동
 SN2456, A12BS,11.0,6.0,2.6,4.0,성동
 SN2591, B160P,14.0,13.0,2.5,26.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2627, S391P,17.0,13.0,2.6,58.0,봉암9
 SN2596, Y900S,11.0,9.0,2.1,21.0,봉암8
 SN2604, Y900S,11.0,9.0,2.4,39.0,봉암9
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,봉암8
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2611, D310P,20.0,14.0,5.3,32.0,오비3
 SN2596, F110P,15.0,13.0,3.2,18.0,사내
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2590, F730P,15.0,11.0,4.4,25.0,봉암8
 SN2601, T520P,11.0,6.0,2.9,3.0,사내
 SN2597, D400P,20.0,14.0,4.4,32.0,사내
 SN2611, A110S,11.0,7.0,11.5,19.0,한내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,봉암8
 SN2456, D291S,11.0,10.0,2.0,4.0,덕곡2
 SN2603, E430C,21.0,15.0,5.7,79.0,성동
 SN2601, D510S,22.0,11.0,7.0,36.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,사내
 SN2611, D360S,15.0,13.0,4.2,23.0,한내
 SN2608, E114P,16.0,11.0,4.3,19.0,봉암8
 SN2603, E540C,24.0,19.0,5.2,97.0,오비1
 SN2598, B141S,17.0,17.0,3.1,98.0,성동
 SN2457, H14AS,12.0,12.0,4.0,3.0,사내
 SN2614, S180S,17.0,12.0,4.5,15.0,봉암9
 SN2615, S161P,15.0,13.0,3.1,37.0,사내
 SN2611, E410P,21.0,16.0,5.7,58.0,성동
 SN2591, E353C,11.0,8.0,2.0,3.0,사내
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,한내
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,OFD
 SN2601, B141P,21.0,16.0,3.2,111.0,성동
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2603, D381P,16.0,14.0,4.1,35.0,성동
 SN2615, M220P,11.0,11.0,4.1,25.0,사내
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2456, A12BP,11.0,6.0,2.6,4.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,사내
 SN2598, T322P,15.0,11.0,3.0,33.0,봉암9
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2603, H130S,21.0,12.0,6.5,33.0,성동
 SN2455, F710S,16.0,11.0,2.6,20.0,봉암9
 SN2591, E130C,16.0,12.0,4.7,3.0,한내
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2453, S400S,20.0,18.0,5.2,76.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,오비3
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,사내
 SN2615, E360C,11.0,10.0,2.8,8.0,덕곡2
 SN2454, M920P,12.0,11.0,3.2,17.0,봉암9
 SN2614, E550C,13.0,11.0,7.2,23.0,성동
 SN2615, E61AS,11.0,10.0,2.0,7.0,사내
 SN2612, E421S,11.0,10.0,1.5,11.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,한내
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2614, A110C,13.0,11.0,11.5,30.0,사내
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2602, E540C,24.0,19.0,5.2,99.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2602, D730S,19.0,11.0,6.2,19.0,한내
 SN2616, S35XP,14.0,11.0,1.7,20.0,봉암9
 SN2603, E360C,11.0,10.0,1.8,6.0,성동
 SN2456, E341P,13.0,12.0,5.7,32.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,성동
 SN2455, M710P,15.0,11.0,3.3,63.0,오비1
 SN2603, D211S,20.0,11.0,1.9,43.0,한내
 SN2455, M410P,19.0,12.0,3.4,46.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,신한내
 SN2457, E210P,15.0,13.0,6.0,33.0,오비3
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2615, S190P,17.0,13.0,4.8,18.0,덕곡2
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2607, E521P,12.0,11.0,2.6,11.0,덕곡2
 SN2612, S13AS,21.0,11.0,2.7,24.0,성동
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2598, E150C,17.0,14.0,6.5,75.0,성동
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2598, E230S,17.0,12.0,4.3,27.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암9
 SN2616, E33CP,11.0,11.0,3.0,6.0,한내
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,신한내
 SN2598, D351P,16.0,14.0,4.0,39.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,덕곡2
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2616, E43AS,11.0,11.0,2.6,7.0,봉암8
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2598, B131P,17.0,16.0,3.1,101.0,성동
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2614, S610S,15.0,11.0,4.0,2.0,성동
 SN2455, F640S,14.0,13.0,4.2,15.0,봉암9
 SN2615, M410S,24.0,11.0,3.5,39.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암9
 SN2455, M510P,19.0,12.0,4.7,54.0,봉암9
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,OFD
 SN2598, M510P,23.0,18.0,4.0,72.0,신한내
 SN2455, B110C,22.0,19.0,2.2,48.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,봉암9
 SN2598, E310P,15.0,14.0,5.1,26.0,신한내
 SN2611, D500P,11.0,8.0,2.4,4.0,한내
 SN2612, E31AS,15.0,11.0,3.8,18.0,덕곡2
 SN2615, E54YP,15.0,11.0,1.1,18.0,한내
 SN2591, H170S,11.0,10.0,4.5,10.0,신한내
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2597, D620S,15.0,12.0,2.2,24.0,한내
 SN2597, F520P,20.0,20.0,7.2,84.0,오비1
 SN2597, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2601, S131S,22.0,16.0,2.6,101.0,덕곡1
 SN2601, E340C,20.0,15.0,4.9,67.0,봉암8
 SN2601, M900P,11.0,6.0,3.3,1.0,한내
 SN2627, D280P,20.0,12.0,1.6,35.0,덕곡1
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,사내
 SN2601, B130S,22.0,16.0,3.2,66.0,덕곡1
 SN2590, E640C,15.0,13.0,5.4,49.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,한내
 SN2598, S112S,21.0,11.0,3.8,23.0,사내
 SN2597, Y740C,12.0,12.0,4.0,6.0,덕곡2
 SN2463, E424S,11.0,4.0,2.6,3.0,덕곡2
 SN2597, F310S,15.0,12.0,8.2,10.0,성동
 SN2603, D350P,16.0,13.0,4.2,24.0,성동
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,봉암9
 SN2627, E320S,18.0,18.0,6.5,36.0,성동
 SN2611, T330P,18.0,17.0,2.9,48.0,덕곡1
 SN2598, H150S,15.0,11.0,8.2,14.0,사내
 SN2453, C710P,19.0,11.0,0.7,9.0,봉암9
 SN2607, A212S,19.0,11.0,6.1,50.0,성동
 SN2612, E532P,11.0,4.0,1.7,3.0,사내
 SN2599, E11BS,12.0,11.0,2.7,11.0,오비1
 SN2601, D111S,20.0,11.0,3.4,48.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2611, T320P,18.0,17.0,2.9,48.0,성동
 SN2597, F210S,15.0,11.0,4.5,8.0,봉암8
 SN2601, T120P,17.0,14.0,2.9,43.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,덕곡2
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암9
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,봉암9
 SN2591, D150S,12.0,11.0,5.8,18.0,한내
 SN2598, H140P,16.0,11.0,8.2,13.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,한내
 SN2615, M210P,16.0,11.0,4.1,44.0,한내
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2597, D181P,16.0,11.0,1.9,34.0,덕곡1
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,한내
 SN2602, F230C,11.0,10.0,4.6,6.0,봉암9
 SN2604, Y900P,11.0,9.0,2.4,39.0,봉암8
 SN2597, G510P,11.0,5.0,1.6,2.0,한내
 SN2455, M410S,19.0,12.0,3.4,46.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,성동
 SN2612, B151S,21.0,16.0,3.2,109.0,신한내
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2601, D35AP,16.0,11.0,2.2,17.0,사내
 SN2611, T151C,20.0,15.0,2.7,98.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,사내
 SN2598, S111S,21.0,16.0,2.6,101.0,성동
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,덕곡2
 SN2603, T110P,15.0,15.0,2.7,71.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,성동
 SN2598, B221S,15.0,15.0,3.2,74.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2615, M120S,11.0,11.0,4.4,24.0,봉암8
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,봉암9
 SN2456, D194P,11.0,9.0,2.3,7.0,성동
 SN2627, S093S,12.0,11.0,2.5,17.0,성동
 SN2455, M610S,20.0,12.0,4.3,60.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2598, T310P,16.0,16.0,2.8,66.0,덕곡1
 SN2611, T510P,11.0,6.0,2.7,7.0,봉암8
 SN2615, E350C,11.0,11.0,5.2,20.0,봉암9
 SN2607, M220P,18.0,12.0,3.6,34.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,사내
 SN2615, E140C,12.0,11.0,4.7,4.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,오비3
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2463, H11AP,19.0,11.0,2.6,15.0,오비1
 SN2463, D29AP,12.0,11.0,2.0,6.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2598, S122S,20.0,11.0,3.8,22.0,한내
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,봉암9
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,성동
 SN2611, F521P,16.0,11.0,2.8,11.0,오비3
 SN2453, S390S,20.0,11.0,5.9,48.0,성동
 SN2597, D390S,15.0,14.0,4.4,25.0,덕곡2
 SN2612, M210S,20.0,11.0,3.6,55.0,사내
 SN2611, D840S,11.0,8.0,2.7,7.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,사내
 SN2602, D211S,20.0,11.0,1.9,43.0,성동
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,신한내
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,봉암9
 SN2615, E330P,15.0,11.0,6.0,10.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,봉암8
 SN2456, E241P,15.0,11.0,6.2,32.0,성동
 SN2598, E230P,17.0,12.0,4.3,27.0,사내
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2591, D360S,15.0,11.0,5.5,35.0,신한내
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,성동
 SN2627, Y900C,11.0,10.0,2.3,52.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,성동
 SN2599, E11ES,12.0,11.0,2.6,14.0,봉암8
 SN2612, E511P,17.0,11.0,1.9,20.0,한내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,사내
 SN2598, E370C,20.0,11.0,3.7,22.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,사내
 SN2614, F730P,15.0,11.0,4.4,25.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2626, E550C,16.0,11.0,0.8,48.0,한내
 SN2615, E54YS,15.0,11.0,1.1,18.0,성동
 SN2614, S400P,17.0,13.0,8.4,16.0,한내
 SN2603, D161S,15.0,11.0,1.9,34.0,사내
 SN2599, E11AP,12.0,11.0,2.3,29.0,덕곡2
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,사내
