vessel_id,block,length,width,height,weight,location
 SN2453, M940S,11.0,4.0,2.4,3.0,한내
 SN2601, T520S,11.0,6.0,2.9,3.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,성동
 SN2614, E640C,15.0,13.0,5.4,49.0,사내
 SN2453, H200P,19.0,14.0,5.6,66.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2607, E541S,11.0,6.0,2.5,5.0,사내
 SN2455, W820S,19.0,11.0,2.3,18.0,신한내
 SN2603, B110S,22.0,16.0,3.2,67.0,성동
 SN2602, D370S,20.0,13.0,4.2,32.0,봉암9
 SN2454, F620P,19.0,11.0,2.7,22.0,사내
 SN2456, D193S,11.0,9.0,2.3,7.0,사내
 SN2615, M210P,16.0,11.0,4.1,44.0,봉암9
 SN2455, M610P,20.0,12.0,4.3,54.0,성동
 SN2627, A410P,12.0,11.0,4.6,21.0,한내
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,봉암8
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2615, S190P,17.0,13.0,4.8,18.0,한내
 SN2612, E311S,15.0,11.0,3.2,22.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2457, E412S,11.0,11.0,2.0,8.0,덕곡2
 SN2601, T310P,16.0,15.0,2.8,60.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2455, C390P,21.0,11.0,0.7,11.0,한내
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2603, D191P,15.0,11.0,1.9,33.0,한내
 SN2455, C390S,20.0,11.0,0.7,11.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암9
 SN2615, A421P,11.0,6.0,4.9,7.0,봉암9
 SN2612, M410P,22.0,18.0,3.6,66.0,성동
 SN2454, S401P,18.0,17.0,2.6,74.0,성동
 SN2615, S082P,11.0,11.0,2.6,9.0,신한내
 SN2456, A12CP,13.0,11.0,2.6,5.0,성동
 SN2601, E310S,15.0,14.0,5.0,26.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,신한내
 SN2456, E611S,16.0,11.0,2.5,17.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,성동
 SN2591, E130C,16.0,12.0,4.7,3.0,덕곡2
 SN2455, M710S,15.0,11.0,3.3,69.0,사내
 SN2591, D350S,15.0,11.0,5.5,30.0,사내
 SN2602, D820S,11.0,4.0,4.1,2.0,성동
 SN2615, E52AS,11.0,9.0,1.7,5.0,한내
 SN2616, E322P,15.0,11.0,3.8,27.0,성동
 SN2454, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2627, S391P,17.0,13.0,2.6,58.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,덕곡1
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,오비3
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2603, F312S,17.0,11.0,4.0,32.0,사내
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2607, E523S,12.0,11.0,2.2,14.0,사내
 SN2601, D620S,15.0,12.0,2.2,24.0,오비1
 SN2614, E540P,15.0,14.0,3.4,33.0,봉암9
 SN2597, F440C,17.0,17.0,8.1,35.0,성동
 SN2463, A21AS,11.0,8.0,2.6,9.0,덕곡2
 SN2601, E360C,11.0,11.0,1.8,9.0,성동
 SN2597, D180C,20.0,16.0,2.5,44.0,성동
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2456, D193P,11.0,9.0,2.3,7.0,사내
 SN2598, H140S,16.0,11.0,8.2,13.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,봉암8
 SN2612, M510P,23.0,19.0,3.8,71.0,사내
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,봉암8
 SN2601, D510S,22.0,11.0,7.0,36.0,덕곡1
 SN2603, D330P,16.0,13.0,4.2,24.0,덕곡1
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,봉암8
 SN2452, S230S,20.0,13.0,9.1,23.0,한내
 SN2597, D380P,16.0,14.0,4.4,26.0,사내
 SN2601, S140P,21.0,19.0,5.4,59.0,덕곡1
 SN2611, T140P,15.0,14.0,2.9,33.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,덕곡2
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2454, F710P,16.0,11.0,2.6,20.0,한내
 SN2597, D140C,21.0,20.0,1.9,55.0,오비1
 SN2612, E110P,18.0,17.0,7.8,29.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2611, T151C,20.0,15.0,2.7,98.0,사내
 SN2456, E320S,16.0,13.0,5.9,31.0,신한내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2456, E110P,16.0,12.0,7.6,19.0,한내
 SN2601, E520S,22.0,14.0,5.6,63.0,사내
 SN2597, G510P,11.0,5.0,1.6,2.0,OFD
 SN2463, D29CS,16.0,11.0,2.0,10.0,봉암9
 SN2616, E211P,11.0,11.0,3.1,14.0,성동
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,봉암8
 SN2603, D340P,20.0,13.0,4.2,31.0,덕곡1
 SN2627, B180S,19.0,16.0,2.3,46.0,신한내
 SN2614, F520P,13.0,11.0,5.2,11.0,봉암8
 SN2453, S390S,20.0,11.0,5.9,48.0,한내
 SN2598, T720P,20.0,11.0,3.1,18.0,신한내
 SN2616, E421P,15.0,11.0,1.4,11.0,봉암9
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2608, E116S,11.0,8.0,2.4,9.0,덕곡2
 SN2457, D292S,13.0,11.0,2.0,7.0,성동
 SN2612, M310P,22.0,18.0,3.5,64.0,신한내
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2612, B181P,15.0,11.0,3.4,27.0,봉암8
 SN2591, E44XS,15.0,11.0,2.3,5.0,성동
 SN2456, E241P,15.0,11.0,6.2,32.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,성동
 SN2463, B11AP,19.0,11.0,2.2,33.0,봉암8
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,신한내
 SN2603, T151C,20.0,15.0,2.7,98.0,신한내
 SN2453, E660C,18.0,17.0,1.9,55.0,덕곡1
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,봉암8
 SN2601, E520P,22.0,14.0,5.6,73.0,성동
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2615, D360S,15.0,11.0,5.5,35.0,성동
 SN2463, A21BS,11.0,8.0,2.6,9.0,덕곡2
 SN2612, E250C,19.0,11.0,3.4,38.0,봉암8
 SN2598, T720S,20.0,11.0,3.1,18.0,봉암9
 SN2599, E11BP,12.0,11.0,2.7,11.0,한내
 SN2463, D29BS,13.0,11.0,2.0,8.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,OFD
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2598, D711S,19.0,11.0,1.0,15.0,한내
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2603, H140S,21.0,12.0,6.4,33.0,사내
 SN2614, E470C,18.0,11.0,4.3,52.0,덕곡2
 SN2597, E540C,22.0,19.0,5.2,84.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2603, D620S,13.0,11.0,5.8,46.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,덕곡2
 SN2602, D610S,11.0,10.0,4.0,10.0,성동
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2611, D141P,20.0,11.0,1.9,52.0,한내
 SN2602, E540C,24.0,19.0,5.2,99.0,성동
 SN2603, D770S,11.0,8.0,3.7,7.0,성동
 SN2598, H150S,15.0,11.0,8.2,14.0,한내
 SN2601, B140S,21.0,16.0,3.2,70.0,덕곡1
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,성동
 SN2611, D201P,18.0,11.0,1.9,37.0,신한내
 SN2597, D160C,20.0,16.0,1.9,41.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2457, E511P,13.0,11.0,2.8,21.0,한내
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,신한내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2615, S08BS,15.0,11.0,2.8,22.0,성동
 SN2602, F320C,18.0,15.0,8.2,21.0,성동
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2453, S630P,18.0,11.0,7.9,19.0,한내
 SN2598, D620S,13.0,11.0,2.2,16.0,덕곡1
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,신한내
 SN2599, E11BS,12.0,11.0,2.7,11.0,사내
 SN2611, F131P,11.0,11.0,3.1,13.0,봉암8
 SN2603, H120S,22.0,12.0,5.6,35.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,사내
 SN2614, S390P,15.0,14.0,5.2,18.0,사내
 SN2607, M110S,22.0,11.0,6.2,80.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2463, E321P,11.0,11.0,1.2,9.0,덕곡2
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암8
 SN2603, D371S,20.0,14.0,4.1,48.0,OFD
 SN2455, E350C,20.0,14.0,2.9,53.0,사내
 SN2603, F331S,11.0,11.0,4.0,15.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,성동
 SN2591, E420S,18.0,15.0,5.5,43.0,성동
 SN2456, E320P,16.0,16.0,5.9,37.0,덕곡1
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,한내
 SN2602, D210C,20.0,20.0,2.7,52.0,오비1
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,신한내
 SN2614, S610S,15.0,11.0,4.0,2.0,사내
 SN2607, M210S,20.0,11.0,3.6,54.0,봉암8
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,한내
 SN2601, S122S,21.0,11.0,4.2,21.0,오비1
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,봉암8
 SN2602, T150C,20.0,15.0,2.8,58.0,사내
 SN2603, D380P,16.0,13.0,4.2,25.0,사내
 SN2602, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2615, E511S,12.0,11.0,5.2,17.0,오비3
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,봉암9
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2611, F110S,15.0,13.0,3.5,21.0,봉암9
 SN2590, S210P,18.0,12.0,8.4,17.0,신한내
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2611, S150P,21.0,19.0,5.4,59.0,덕곡1
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2596, F110P,15.0,13.0,3.2,18.0,봉암9
 SN2611, T510S,11.0,6.0,2.7,7.0,오비3
 SN2615, L150P,18.0,12.0,8.3,28.0,성동
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2607, E432P,11.0,6.0,2.3,7.0,덕곡2
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2612, E532S,11.0,4.0,1.7,3.0,봉암9
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2627, S090S,21.0,11.0,3.3,26.0,한내
 SN2456, D391S,20.0,11.0,4.8,18.0,한내
 SN2602, D630S,13.0,11.0,3.4,13.0,봉암9
 SN2607, E110S,18.0,17.0,7.8,26.0,사내
 SN2614, S400S,17.0,13.0,8.4,17.0,사내
 SN2607, E431C,15.0,11.0,3.4,11.0,사내
 SN2456, A12AS,11.0,7.0,2.8,6.0,성동
 SN2601, D712S,15.0,11.0,4.4,17.0,성동
 SN2591, E353C,11.0,8.0,2.0,3.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,오비3
 SN2611, S140S,21.0,19.0,5.4,61.0,성동
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2601, D723S,22.0,11.0,2.0,19.0,한내
 SN2615, S180S,17.0,12.0,4.5,15.0,신한내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,사내
 SN2599, E11CP,11.0,8.0,3.3,9.0,덕곡2
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,성동
 SN2608, E115P,11.0,7.0,4.8,5.0,덕곡2
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,한내
 SN2601, T720S,20.0,11.0,2.9,14.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2598, E360C,11.0,11.0,1.8,8.0,한내
 SN2454, W820P,19.0,11.0,2.3,18.0,성동
 SN2598, S130S,21.0,16.0,8.1,49.0,덕곡1
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,덕곡2
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2456, E511P,13.0,11.0,2.8,21.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,봉암9
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2612, E311P,15.0,11.0,3.2,20.0,사내
 SN2602, D390P,15.0,13.0,4.2,24.0,덕곡2
 SN2602, D390S,15.0,13.0,4.2,23.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2457, E451C,16.0,11.0,1.8,19.0,한내
 SN2612, E322P,13.0,11.0,3.1,13.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,덕곡2
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2601, E350C,16.0,13.0,4.9,40.0,봉암8
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2601, M310P,22.0,18.0,3.4,63.0,신한내
 SN2614, S600P,15.0,11.0,3.1,14.0,봉암9
 SN2603, D371P,20.0,14.0,4.1,48.0,봉암8
 SN2598, D37AP,22.0,11.0,2.2,26.0,사내
 SN2615, M310P,20.0,11.0,3.1,42.0,성동
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2612, S18BS,11.0,11.0,4.1,9.0,오비1
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2615, E370P,12.0,12.0,4.0,6.0,봉암8
 SN2611, S160P,20.0,19.0,5.4,57.0,덕곡1
 SN2607, E521P,12.0,11.0,2.6,11.0,덕곡2
 SN2601, H130S,22.0,12.0,6.5,37.0,덕곡1
 SN2455, E711S,20.0,11.0,2.0,13.0,사내
 SN2615, E64AC,12.0,11.0,1.9,6.0,봉암9
 SN2603, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2601, D341P,20.0,14.0,4.1,49.0,덕곡2
 SN2608, E115S,11.0,8.0,4.8,6.0,봉암8
 SN2597, F230C,11.0,10.0,4.6,6.0,봉암8
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2463, E220S,17.0,11.0,4.2,35.0,덕곡2
 SN2603, B201S,15.0,11.0,3.2,44.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,사내
 SN2598, E310P,15.0,14.0,5.1,26.0,신한내
 SN2612, E31AS,15.0,11.0,3.8,18.0,봉암8
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2597, D340P,21.0,14.0,4.4,33.0,성동
 SN2627, A220S,18.0,11.0,3.2,30.0,봉암8
 SN2598, D722S,18.0,11.0,1.9,15.0,봉암8
 SN2603, D500P,11.0,8.0,2.4,4.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,OFD
 SN2597, F520S,20.0,20.0,7.2,71.0,오비1
 SN2607, E210S,15.0,12.0,3.7,26.0,사내
 SN2603, F421P,13.0,11.0,3.8,20.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2453, H200S,19.0,14.0,5.6,66.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,성동
 SN2455, M610S,20.0,12.0,4.3,60.0,덕곡2
 SN2463, B11AS,19.0,11.0,2.2,33.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,신한내
 SN2603, D381P,16.0,14.0,4.1,35.0,사내
 SN2598, M610C,20.0,18.0,3.2,55.0,성동
 SN2611, D110C,20.0,20.0,3.5,53.0,사내
 SN2627, S101S,20.0,11.0,2.5,41.0,사내
 SN2463, A21FS,11.0,8.0,2.8,7.0,사내
 SN2607, M110P,22.0,11.0,6.2,83.0,한내
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2603, E420S,21.0,17.0,5.7,72.0,신한내
 SN2603, S120S,22.0,19.0,5.4,64.0,오비1
 SN2612, S18BP,11.0,11.0,4.1,9.0,성동
 SN2602, T350S,16.0,16.0,2.8,32.0,신한내
 SN2452, S430P,19.0,19.0,8.0,35.0,사내
 SN2597, D410S,18.0,14.0,4.4,38.0,봉암9
 SN2603, H110S,22.0,12.0,7.8,34.0,사내
 SN2597, D720S,23.0,20.0,6.7,64.0,오비1
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,봉암9
 SN2457, E110P,16.0,12.0,7.6,19.0,성동
 SN2615, S180P,17.0,12.0,4.5,15.0,신한내
 SN2603, D630S,13.0,11.0,3.4,12.0,오비3
 SN2456, D291S,11.0,10.0,2.0,4.0,사내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2601, M900S,11.0,6.0,3.3,1.0,성동
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,성동
 SN2598, T110P,16.0,15.0,2.8,77.0,덕곡2
 SN2611, T110S,15.0,15.0,2.7,86.0,사내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,사내
 SN2601, D331S,16.0,14.0,4.1,39.0,오비1
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2611, T130P,17.0,14.0,2.9,44.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,봉암9
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,오비1
 SN2455, E650C,16.0,13.0,5.2,47.0,신한내
 SN2597, D500P,11.0,8.0,2.4,5.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,한내
 SN2598, F44AS,11.0,9.0,4.2,9.0,신한내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2598, M900P,11.0,6.0,3.3,2.0,한내
 SN2454, F320C,16.0,11.0,5.2,5.0,한내
 SN2463, H11AS,19.0,11.0,2.6,15.0,신한내
 SN2611, K180C,15.0,12.0,3.2,31.0,덕곡1
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,신한내
 SN2591, B170S,11.0,10.0,2.0,12.0,사내
 SN2612, E522S,11.0,10.0,3.9,13.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,오비3
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2455, F710P,16.0,11.0,2.6,20.0,덕곡2
 SN2601, A110S,11.0,6.0,10.5,16.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,성동
 SN2455, B180P,19.0,18.0,2.3,53.0,성동
 SN2590, F300C,11.0,9.0,3.0,10.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,신한내
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,성동
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2614, Y900C,11.0,11.0,2.6,44.0,봉암9
 SN2602, D410P,20.0,13.0,4.3,37.0,봉암9
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,OFD
 SN2614, B210C,19.0,15.0,4.8,2.0,OFD
 SN2615, M120S,11.0,11.0,4.4,24.0,봉암9
 SN2603, T150C,20.0,15.0,2.8,58.0,신한내
 SN2611, D740S,19.0,11.0,4.2,49.0,사내
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,봉암9
 SN2611, D330P,16.0,13.0,4.2,24.0,사내
 SN2627, B191P,17.0,11.0,2.3,41.0,오비3
 SN2612, E331P,16.0,11.0,4.1,20.0,신한내
 SN2456, E310S,15.0,14.0,5.6,42.0,성동
 SN2613, D560C,11.0,9.0,5.8,23.0,사내
 SN2603, D350P,16.0,13.0,4.2,24.0,사내
 SN2456, A12CS,13.0,11.0,2.6,5.0,신한내
 SN2601, H140P,21.0,12.0,6.5,34.0,성동
 SN2601, D41AS,20.0,11.0,2.2,17.0,사내
 SN2615, S190S,17.0,13.0,4.8,18.0,성동
 SN2601, D711S,16.0,11.0,2.1,16.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,덕곡2
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
 SN2455, E510S,23.0,13.0,5.2,46.0,사내
 SN2611, D340S,20.0,13.0,4.2,31.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,오비3
 SN2627, D180S,19.0,13.0,4.2,46.0,덕곡2
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2615, C360S,15.0,11.0,0.7,6.0,덕곡2
 SN2615, E140C,12.0,11.0,4.7,4.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,성동
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2598, E380C,20.0,11.0,1.3,8.0,덕곡2
 SN2463, D39BS,20.0,11.0,2.0,19.0,봉암8
 SN2603, D181P,16.0,11.0,1.9,30.0,사내
 SN2614, S080P,15.0,12.0,5.6,16.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2463, D29AP,12.0,11.0,2.0,6.0,성동
