vessel_id,block,length,width,height,weight,location
 SN2614, F421S,11.0,10.0,3.6,6.0,성동
 SN2598, S131P,16.0,16.0,2.6,81.0,성동
 SN2612, S18BP,11.0,11.0,4.1,9.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암8
 SN2603, D411P,20.0,13.0,4.1,43.0,사내
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,성동
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2611, E530C,21.0,20.0,5.2,102.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2612, M210P,20.0,11.0,3.6,54.0,한내
 SN2598, D311P,22.0,14.0,4.7,52.0,성동
 SN2612, H132P,21.0,11.0,5.4,50.0,신한내
 SN2611, D840S,11.0,8.0,2.7,7.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,덕곡1
 SN2604, D620S,13.0,11.0,2.0,17.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,성동
 SN2615, S360P,13.0,11.0,7.0,15.0,성동
 SN2602, D390P,15.0,13.0,4.2,24.0,성동
 SN2611, B120S,22.0,16.0,3.2,66.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,봉암8
 SN2603, S130P,21.0,19.0,5.4,60.0,성동
 SN2612, E522S,11.0,10.0,3.9,13.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2598, E380C,20.0,11.0,1.3,8.0,성동
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2601, T720S,20.0,11.0,2.9,14.0,사내
 SN2601, T120P,17.0,14.0,2.9,43.0,신한내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,봉암9
 SN2611, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2601, D711S,16.0,11.0,2.1,16.0,봉암8
 SN2615, S190S,17.0,13.0,4.8,18.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2456, D292S,13.0,11.0,2.0,7.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,덕곡2
 SN2611, K180C,15.0,12.0,3.2,31.0,봉암8
 SN2603, S141S,21.0,16.0,2.6,83.0,성동
 SN2591, E44XP,15.0,11.0,2.3,5.0,성동
 SN2627, B120P,19.0,18.0,2.6,54.0,사내
 SN2611, D350P,16.0,13.0,4.2,24.0,덕곡2
 SN2596, G140S,14.0,11.0,4.7,23.0,덕곡2
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2614, S310S,15.0,11.0,3.1,17.0,사내
 SN2603, D730S,19.0,11.0,6.2,19.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,OFD
 SN2602, D180C,20.0,16.0,2.7,45.0,신한내
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2612, S16AP,20.0,11.0,2.7,21.0,한내
 SN2602, D380P,16.0,13.0,4.2,25.0,덕곡2
 SN2601, M900S,11.0,6.0,3.3,1.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,덕곡1
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,신한내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2591, S161S,15.0,13.0,3.1,37.0,사내
 SN2607, M220P,18.0,12.0,3.6,34.0,봉암8
 SN2615, L150P,18.0,12.0,8.3,28.0,덕곡1
 SN2456, D192P,11.0,8.0,2.3,7.0,한내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2596, Y900P,11.0,9.0,2.1,22.0,봉암9
 SN2616, E33DS,11.0,7.0,1.1,5.0,한내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2463, A21CS,11.0,8.0,2.6,6.0,봉암8
 SN2611, H110P,22.0,12.0,7.8,34.0,사내
 SN2590, A420S,15.0,11.0,5.1,18.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2591, B170P,11.0,10.0,2.0,12.0,봉암8
 SN2601, D331P,16.0,14.0,4.1,38.0,사내
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2601, E520S,22.0,14.0,5.6,63.0,성동
 SN2452, S830S,17.0,11.0,5.8,21.0,사내
 SN2603, E360C,11.0,10.0,1.8,6.0,봉암9
 SN2591, D150P,12.0,11.0,5.8,19.0,성동
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,덕곡1
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,사내
 SN2611, D120C,20.0,16.0,2.7,47.0,사내
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,한내
 SN2463, E312S,16.0,11.0,3.5,33.0,한내
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,봉암9
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,봉암9
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,신한내
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,성동
 SN2602, D720S,13.0,11.0,3.1,32.0,봉암9
 SN2627, A120C,22.0,11.0,5.3,46.0,사내
 SN2615, M220P,11.0,11.0,4.1,25.0,봉암9
 SN2598, F44AS,11.0,9.0,4.2,9.0,봉암8
 SN2601, T120S,16.0,14.0,2.9,41.0,OFD
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2603, E540C,24.0,19.0,5.2,97.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,사내
 SN2615, E340C,16.0,15.0,5.3,33.0,봉암9
 SN2597, D410S,18.0,14.0,4.4,38.0,오비1
 SN2612, E330P,15.0,15.0,5.4,34.0,신한내
 SN2602, D400P,18.0,13.0,4.2,30.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2598, D37AP,22.0,11.0,2.2,26.0,성동
 SN2611, E380C,19.0,11.0,3.7,14.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암9
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,봉암8
 SN2601, D311S,20.0,14.0,4.9,51.0,봉암8
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2611, D110C,20.0,20.0,3.5,53.0,오비1
 SN2596, Y390S,12.0,12.0,12.0,3.0,사내
 SN2615, S360S,13.0,11.0,7.0,15.0,오비3
 SN2456, D193S,11.0,9.0,2.3,7.0,한내
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2627, Y900C,11.0,10.0,2.3,52.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,성동
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2463, E220P,17.0,11.0,4.2,34.0,성동
 SN2602, D170C,20.0,20.0,1.9,57.0,덕곡1
 SN2616, E211P,11.0,11.0,3.1,14.0,성동
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,성동
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,한내
 SN2614, S400P,17.0,13.0,8.4,16.0,한내
 SN2611, D320S,16.0,14.0,4.2,25.0,봉암9
 SN2590, A410S,12.0,11.0,6.6,11.0,성동
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,한내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2614, E540S,15.0,14.0,3.4,33.0,덕곡2
 SN2590, F300C,11.0,9.0,3.0,10.0,봉암9
 SN2607, E431C,15.0,11.0,3.4,11.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,봉암8
 SN2591, E353C,11.0,8.0,2.0,3.0,봉암9
 SN2598, E420P,23.0,22.0,5.9,124.0,오비1
 SN2601, S122S,21.0,11.0,4.2,21.0,한내
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2603, F131S,11.0,11.0,3.1,13.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,한내
 SN2597, D191S,15.0,11.0,1.9,33.0,OFD
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2614, E571P,13.0,11.0,1.2,9.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,성동
 SN2612, B181S,15.0,11.0,3.4,27.0,사내
 SN2611, D820S,11.0,4.0,4.1,2.0,신한내
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2597, F520P,20.0,20.0,7.2,84.0,오비1
 SN2614, E661C,15.0,11.0,1.8,14.0,한내
 SN2615, M410S,24.0,11.0,3.5,39.0,사내
 SN2615, E513S,12.0,11.0,2.0,17.0,사내
 SN2601, D712S,15.0,11.0,4.4,17.0,한내
 SN2456, E320P,16.0,16.0,5.9,37.0,성동
 SN2602, D610S,11.0,10.0,4.0,10.0,사내
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,봉암9
 SN2591, D350P,15.0,11.0,5.5,28.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,한내
 SN2599, E11FP,11.0,8.0,3.2,22.0,사내
 SN2614, E640C,15.0,13.0,5.4,49.0,OFD
 SN2601, T520S,11.0,6.0,2.9,3.0,봉암8
 SN2598, F522P,11.0,11.0,3.7,15.0,성동
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,덕곡1
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2616, S36XP,13.0,11.0,1.7,21.0,덕곡2
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2599, E11BP,12.0,11.0,2.7,11.0,한내
 SN2611, D131S,16.0,11.0,1.9,36.0,신한내
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2454, S411S,18.0,15.0,2.6,63.0,덕곡2
 SN2601, D723S,22.0,11.0,2.0,19.0,사내
 SN2457, E110S,16.0,12.0,7.6,18.0,한내
 SN2603, D171S,20.0,11.0,1.9,45.0,오비3
 SN2602, G130S,16.0,11.0,4.3,18.0,덕곡2
 SN2602, D630S,13.0,11.0,3.4,13.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,사내
 SN2598, M900P,11.0,6.0,3.3,2.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2603, E410P,21.0,16.0,5.7,58.0,덕곡1
 SN2614, S080P,15.0,12.0,5.6,16.0,사내
 SN2456, B121P,20.0,16.0,2.2,66.0,성동
 SN2590, E510S,14.0,12.0,7.1,31.0,한내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,사내
 SN2463, B11AP,19.0,11.0,2.2,33.0,사내
 SN2463, E422P,11.0,7.0,1.3,10.0,덕곡2
 SN2455, A220S,18.0,11.0,3.8,38.0,사내
 SN2603, S120S,22.0,19.0,5.4,64.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,봉암8
 SN2453, S390S,20.0,11.0,5.9,48.0,성동
 SN2463, D29AP,12.0,11.0,2.0,6.0,봉암8
 SN2615, C360S,15.0,11.0,0.7,6.0,덕곡2
 SN2614, F722S,12.0,11.0,1.5,11.0,성동
 SN2614, S180P,17.0,12.0,4.5,15.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,봉암8
 SN2614, S820S,15.0,11.0,2.2,34.0,신한내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,성동
 SN2601, E230S,17.0,13.0,4.3,28.0,사내
 SN2453, S630S,18.0,11.0,7.9,19.0,사내
 SN2611, E540C,24.0,19.0,5.2,99.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2591, D160S,12.0,11.0,5.8,18.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,성동
 SN2603, D121S,16.0,11.0,1.9,33.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암9
 SN2603, D151P,16.0,11.0,1.9,31.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,덕곡1
 SN2463, D39BS,20.0,11.0,2.0,19.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,한내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,성동
 SN2611, D360S,15.0,13.0,4.2,23.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,봉암9
 SN2615, S180S,17.0,12.0,4.5,15.0,사내
 SN2601, B120S,20.0,16.0,3.2,69.0,성동
 SN2603, D211S,20.0,11.0,1.9,43.0,사내
 SN2603, E380C,19.0,11.0,3.7,14.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,덕곡1
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,신한내
 SN2607, M210S,20.0,11.0,3.6,54.0,사내
 SN2453, E710P,22.0,13.0,6.6,84.0,한내
 SN2611, T340P,18.0,17.0,2.9,47.0,덕곡1
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2601, S122P,21.0,11.0,4.2,21.0,한내
 SN2611, E130P,14.0,11.0,7.8,5.0,한내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,봉암9
 SN2597, D340S,21.0,14.0,4.4,34.0,덕곡1
 SN2627, S093P,12.0,11.0,2.5,17.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,한내
 SN2612, E521S,12.0,11.0,4.6,10.0,사내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2454, H220S,17.0,13.0,4.6,27.0,성동
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,봉암8
 SN2603, D510S,18.0,11.0,2.2,16.0,한내
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2612, E532P,11.0,4.0,1.7,3.0,덕곡2
 SN2611, S170P,21.0,19.0,5.4,60.0,덕곡1
 SN2615, A421P,11.0,6.0,4.9,7.0,사내
 SN2627, D180P,20.0,13.0,4.2,41.0,오비3
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2597, E540C,22.0,19.0,5.2,84.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,오비1
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2615, M110P,16.0,11.0,4.3,52.0,성동
 SN2627, B191P,17.0,11.0,2.3,41.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,신한내
 SN2590, M220S,11.0,11.0,4.1,25.0,한내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,성동
 SN2615, E64AC,12.0,11.0,1.9,6.0,덕곡2
 SN2455, F420C,16.0,11.0,2.6,10.0,성동
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2612, A110P,11.0,7.0,11.5,19.0,성동
 SN2616, E43AS,11.0,11.0,2.6,7.0,사내
 SN2597, D211S,20.0,11.0,1.9,46.0,덕곡2
 SN2603, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2602, D210C,20.0,20.0,2.7,52.0,성동
 SN2598, S112S,21.0,11.0,3.8,23.0,신한내
 SN2611, D181P,16.0,11.0,1.9,30.0,한내
 SN2590, E660C,18.0,11.0,5.5,35.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2463, B19AP,20.0,11.0,2.3,35.0,봉암8
 SN2612, E531C,19.0,17.0,1.8,54.0,덕곡1
 SN2627, A110C,12.0,11.0,11.2,27.0,한내
 SN2598, D722S,18.0,11.0,1.9,15.0,성동
 SN2627, F510S,19.0,15.0,5.2,28.0,덕곡1
 SN2597, F310P,15.0,12.0,8.2,10.0,신한내
 SN2601, S131S,22.0,16.0,2.6,101.0,성동
 SN2603, T310S,16.0,15.0,2.7,75.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,사내
 SN2612, E421S,11.0,10.0,1.5,11.0,오비1
 SN2456, E512P,19.0,11.0,2.0,17.0,사내
 SN2627, E320S,18.0,18.0,6.5,36.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,봉암9
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2615, E511P,12.0,11.0,5.2,15.0,신한내
 SN2614, F631S,12.0,12.0,4.0,24.0,봉암8
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,신한내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2612, B181P,15.0,11.0,3.4,27.0,오비1
 SN2608, E116S,11.0,8.0,2.4,9.0,봉암9
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,봉암8
 SN2603, D770S,11.0,8.0,3.7,7.0,봉암9
 SN2614, F520S,13.0,11.0,5.2,13.0,한내
 SN2457, A313P,18.0,11.0,3.5,20.0,봉암8
 SN2456, D391P,21.0,11.0,4.8,14.0,성동
 SN2598, T110S,16.0,15.0,2.8,94.0,신한내
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2455, M410P,19.0,12.0,3.4,46.0,덕곡2
 SN2627, S100P,20.0,12.0,3.3,41.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
