vessel_id,block,length,width,height,weight,location
 SN2601, E260C,19.0,19.0,7.3,59.0,사내
 SN2457, E511P,13.0,11.0,2.8,21.0,봉암9
 SN2598, S122S,20.0,11.0,3.8,22.0,사내
 SN2597, D400S,20.0,14.0,4.4,32.0,사내
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2601, E520S,22.0,14.0,5.6,63.0,오비1
 SN2454, M920S,12.0,11.0,3.2,17.0,덕곡2
 SN2626, E550C,16.0,11.0,0.8,48.0,사내
 SN2627, S100S,20.0,12.0,3.3,41.0,봉암8
 SN2455, M410P,19.0,12.0,3.4,46.0,오비1
 SN2611, D330S,16.0,13.0,4.2,24.0,봉암9
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1
 SN2604, G140S,14.0,11.0,4.7,22.0,봉암8
 SN2458, S16AP,21.0,11.0,1.8,56.0,성동
 SN2616, E41AP,15.0,11.0,3.9,15.0,한내
 SN2615, M120P,11.0,11.0,4.4,25.0,한내
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2453, S630P,18.0,11.0,7.9,19.0,성동
 SN2614, A410S,12.0,11.0,6.6,11.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,신한내
 SN2601, D41AP,20.0,11.0,2.2,17.0,성동
 SN2603, T320P,18.0,17.0,2.9,48.0,신한내
 SN2598, F522P,11.0,11.0,3.7,15.0,봉암9
 SN2611, T510S,11.0,6.0,2.7,7.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,덕곡1
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암9
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,한내
 SN2607, M120P,19.0,13.0,6.2,66.0,한내
 SN2598, E510P,23.0,22.0,5.2,104.0,오비1
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,한내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2612, E511S,17.0,11.0,1.9,20.0,OFD
 SN2603, T520P,11.0,6.0,2.9,3.0,오비1
 SN2608, E115S,11.0,8.0,4.8,6.0,사내
 SN2611, S110P,22.0,21.0,8.3,62.0,오비1
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2597, D340S,21.0,14.0,4.4,34.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,OFD
 SN2614, E440P,19.0,16.0,7.5,27.0,사내
 SN2627, B120S,19.0,18.0,2.6,53.0,성동
 SN2453, S390S,20.0,11.0,5.9,48.0,사내
 SN2614, E540P,15.0,14.0,3.4,33.0,봉암9
 SN2456, E210P,15.0,13.0,6.0,33.0,OFD
 SN2611, D540S,11.0,5.0,2.2,2.0,덕곡2
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,성동
 SN2603, D380P,16.0,13.0,4.2,25.0,한내
 SN2627, E360C,15.0,12.0,4.3,30.0,한내
 SN2608, E116S,11.0,8.0,2.4,9.0,사내
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2456, E110S,16.0,12.0,7.6,18.0,사내
 SN2602, E530C,21.0,20.0,5.2,102.0,사내
 SN2612, M210S,20.0,11.0,3.6,55.0,신한내
 SN2590, F300C,11.0,9.0,3.0,10.0,덕곡2
 SN2591, S151P,15.0,13.0,2.3,38.0,덕곡2
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,봉암8
 SN2452, S430P,19.0,19.0,8.0,35.0,사내
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,덕곡1
 SN2612, E321P,11.0,8.0,3.3,13.0,덕곡2
 SN2611, F311S,15.0,11.0,5.3,25.0,봉암9
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2597, D210C,20.0,20.0,2.5,52.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2452, S230P,20.0,13.0,9.1,22.0,한내
 SN2455, S120P,24.0,20.0,3.4,60.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,성동
 SN2603, E520P,22.0,14.0,5.6,75.0,덕곡1
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2463, A21DS,11.0,8.0,2.9,7.0,성동
 SN2627, B191P,17.0,11.0,2.3,41.0,덕곡2
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,한내
 SN2616, E42AS,11.0,7.0,2.3,10.0,덕곡2
 SN2591, H160P,14.0,11.0,3.0,14.0,오비3
 SN2627, H310P,18.0,11.0,2.6,36.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,성동
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,사내
 SN2614, S720P,15.0,15.0,2.8,25.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2456, E241P,15.0,11.0,6.2,32.0,사내
 SN2615, E360C,11.0,10.0,2.8,8.0,봉암8
 SN2602, D630S,13.0,11.0,3.4,13.0,덕곡2
 SN2614, E510S,14.0,12.0,7.1,31.0,한내
 SN2608, E113P,18.0,11.0,3.1,21.0,성동
 SN2463, E423P,11.0,11.0,1.3,10.0,사내
 SN2456, E110P,16.0,12.0,7.6,19.0,OFD
 SN2591, H160S,14.0,11.0,3.0,14.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,신한내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,성동
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,봉암9
 SN2603, F421P,13.0,11.0,3.8,20.0,덕곡2
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,한내
 SN2616, S35XS,14.0,11.0,1.7,20.0,성동
 SN2463, E421P,16.0,11.0,5.3,39.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,사내
 SN2602, G370P,11.0,4.0,1.6,3.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,덕곡1
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2598, B140P,17.0,16.0,3.1,52.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2603, H110P,22.0,12.0,7.8,34.0,성동
 SN2615, S08AS,15.0,11.0,1.8,8.0,사내
 SN2603, D840S,11.0,8.0,2.7,7.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,사내
 SN2603, D500P,11.0,8.0,2.4,4.0,성동
 SN2603, D171S,20.0,11.0,1.9,45.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,덕곡2
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,신한내
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2601, E350C,16.0,13.0,4.9,40.0,오비3
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,성동
 SN2597, E540C,22.0,19.0,5.2,84.0,덕곡1
 SN2603, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2614, S820S,15.0,11.0,2.2,34.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,봉암8
 SN2614, A220S,17.0,17.0,4.3,31.0,신한내
 SN2603, H140S,21.0,12.0,6.4,33.0,한내
 SN2614, F520S,13.0,11.0,5.2,13.0,성동
 SN2601, S113S,21.0,11.0,2.8,32.0,한내
 SN2603, T510S,11.0,6.0,2.7,7.0,한내
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,덕곡1
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2615, M210S,13.0,11.0,4.1,33.0,사내
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2599, E11FS,11.0,8.0,3.2,21.0,사내
 SN2607, E311P,15.0,11.0,3.0,21.0,봉암8
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2627, A220S,18.0,11.0,3.2,30.0,성동
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,사내
 SN2601, S110S,21.0,21.0,8.3,58.0,오비1
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2452, S830S,17.0,11.0,5.8,21.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,덕곡2
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2611, A110S,11.0,7.0,11.5,19.0,성동
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2611, G130S,16.0,11.0,4.3,18.0,신한내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2455, C390P,21.0,11.0,0.7,11.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,사내
 SN2611, F110S,15.0,13.0,3.5,21.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,신한내
 SN2611, D120C,20.0,16.0,2.7,47.0,성동
 SN2591, D150P,12.0,11.0,5.8,19.0,성동
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2599, E11FP,11.0,8.0,3.2,22.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,성동
 SN2456, E242C,11.0,7.0,5.2,3.0,봉암8
 SN2627, S101P,20.0,11.0,2.5,41.0,봉암9
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2614, S180S,17.0,12.0,4.5,15.0,성동
 SN2601, T121S,16.0,14.0,2.9,74.0,OFD
 SN2598, S112S,21.0,11.0,3.8,23.0,한내
 SN2591, E332S,11.0,9.0,2.6,5.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,봉암9
 SN2612, T131P,16.0,14.0,2.8,81.0,신한내
 SN2598, D37AS,22.0,11.0,2.2,26.0,사내
 SN2455, M910P,16.0,12.0,3.2,32.0,봉암8
 SN2455, F420C,16.0,11.0,2.6,10.0,덕곡2
 SN2611, E530C,21.0,20.0,5.2,102.0,사내
 SN2453, C720S,23.0,11.0,0.7,11.0,한내
 SN2603, E360C,11.0,10.0,1.8,6.0,봉암9
 SN2607, E432P,11.0,6.0,2.3,7.0,봉암9
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,오비3
 SN2607, M210S,20.0,11.0,3.6,54.0,봉암9
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,사내
 SN2603, D151S,16.0,11.0,1.9,30.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,한내
 SN2603, D540S,11.0,5.0,2.2,2.0,OFD
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2611, D360S,15.0,13.0,4.2,23.0,OFD
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,덕곡1
 SN2455, S230S,20.0,13.0,9.1,23.0,한내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,사내
 SN2601, S140P,21.0,19.0,5.4,59.0,오비1
 SN2603, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2627, H310S,18.0,11.0,2.6,36.0,사내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2603, T510P,11.0,6.0,2.7,7.0,한내
 SN2611, D411S,20.0,13.0,4.3,43.0,한내
 SN2455, F320C,16.0,11.0,5.2,5.0,봉암8
 SN2457, E241P,15.0,11.0,6.2,32.0,성동
 SN2616, E33DS,11.0,7.0,1.1,5.0,사내
 SN2601, T321P,18.0,17.0,2.9,82.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,봉암8
 SN2601, S122S,21.0,11.0,4.2,21.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,신한내
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2455, E712S,11.0,3.0,2.6,2.0,봉암9
 SN2598, D111P,22.0,11.0,1.9,57.0,사내
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,덕곡2
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2463, D29AS,11.0,10.0,2.0,5.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,성동
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,덕곡2
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,한내
 SN2627, S093P,12.0,11.0,2.5,17.0,봉암9
 SN2601, D311S,20.0,14.0,4.9,51.0,봉암9
 SN2602, D360P,15.0,14.0,4.9,24.0,덕곡2
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,봉암8
 SN2614, E571P,13.0,11.0,1.2,9.0,사내
 SN2612, E311P,15.0,11.0,3.2,20.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,사내
 SN2591, B170S,11.0,10.0,2.0,12.0,한내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,성동
 SN2597, D140C,21.0,20.0,1.9,55.0,덕곡1
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2627, S131P,23.0,18.0,2.5,106.0,신한내
 SN2596, Y900S,11.0,9.0,2.1,21.0,덕곡1
 SN2597, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2454, F520P,16.0,14.0,5.2,22.0,사내
 SN2611, D640S,19.0,11.0,4.6,28.0,사내
 SN2452, C720S,23.0,11.0,0.7,11.0,성동
 SN2603, F331P,11.0,10.0,4.0,13.0,덕곡2
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2463, D39BS,20.0,11.0,2.0,19.0,성동
 SN2589, T15NP,11.0,3.0,0.5,1.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,덕곡1
 SN2591, S141S,15.0,11.0,2.3,31.0,덕곡2
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2603, D340S,20.0,13.0,4.2,31.0,덕곡2
 SN2452, C710S,20.0,11.0,0.7,10.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,사내
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,성동
 SN2611, D350P,16.0,13.0,4.2,24.0,봉암9
 SN2453, S400S,20.0,18.0,5.2,76.0,성동
 SN2598, D321S,16.0,14.0,4.0,41.0,덕곡2
 SN2607, M220P,18.0,12.0,3.6,34.0,사내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2614, F622P,12.0,11.0,3.6,11.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,성동
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2611, D201S,18.0,11.0,1.9,36.0,사내
 SN2611, S140P,21.0,19.0,5.4,62.0,사내
 SN2607, S11AS,22.0,11.0,2.7,25.0,OFD
 SN2612, E250C,19.0,11.0,3.4,38.0,한내
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2455, A430C,14.0,11.0,3.1,39.0,봉암8
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,신한내
 SN2601, D331P,16.0,14.0,4.1,38.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,오비1
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,오비1
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2614, S820P,15.0,11.0,2.2,34.0,성동
 SN2614, A420P,15.0,11.0,5.1,18.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,오비1
 SN2611, E540C,24.0,19.0,5.2,99.0,사내
 SN2455, M910S,16.0,12.0,3.2,34.0,사내
 SN2611, F521S,16.0,11.0,2.8,11.0,사내
 SN2457, E412S,11.0,11.0,2.0,8.0,한내
 SN2603, E420P,21.0,17.0,5.7,69.0,덕곡1
 SN2611, D141P,20.0,11.0,1.9,52.0,사내
 SN2616, E421S,15.0,11.0,1.4,11.0,한내
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2603, D500S,11.0,8.0,2.4,4.0,봉암9
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,덕곡2
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,오비1
 SN2614, S380P,15.0,14.0,3.1,20.0,봉암9
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,덕곡2
 SN2598, F424S,11.0,9.0,4.4,7.0,한내
 SN2611, D340S,20.0,13.0,4.2,31.0,봉암8
 SN2453, M930P,11.0,3.0,2.0,2.0,신한내
 SN2455, M510P,19.0,12.0,4.7,54.0,사내
 SN2598, D723S,17.0,11.0,1.0,8.0,한내
 SN2627, H120S,19.0,11.0,6.6,16.0,사내
 SN2454, F710P,16.0,11.0,2.6,20.0,봉암8
 SN2457, B15AP,20.0,11.0,3.3,36.0,봉암9
 SN2454, M920P,12.0,11.0,3.2,17.0,봉암9
 SN2611, S150P,21.0,19.0,5.4,59.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,사내
 SN2603, T110S,15.0,15.0,2.7,86.0,성동
 SN2603, H130P,21.0,12.0,6.5,33.0,성동
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,성동
 SN2616, E43AS,11.0,11.0,2.6,7.0,봉암8
 SN2615, F32CC,11.0,8.0,2.2,11.0,성동
 SN2455, E610S,16.0,13.0,6.0,42.0,성동
 SN2456, B121P,20.0,16.0,2.2,66.0,성동
 SN2611, S130P,21.0,19.0,5.4,60.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,성동
 SN2601, E380C,19.0,11.0,1.3,7.0,신한내
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,오비1
 SN2590, M220S,11.0,11.0,4.1,25.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,봉암9
 SN2455, M410S,19.0,12.0,3.4,46.0,봉암9
 SN2456, D293S,16.0,11.0,2.0,8.0,사내
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,성동
 SN2455, M510S,19.0,12.0,4.7,58.0,신한내
 SN2603, F421S,13.0,11.0,3.8,20.0,성동
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2598, Y900S,11.0,9.0,2.4,23.0,신한내
 SN2456, A12DP,11.0,9.0,2.6,5.0,봉암9
 SN2457, B19AS,20.0,11.0,2.3,35.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암9
 SN2597, G140S,14.0,11.0,4.7,23.0,한내
 SN2611, T110S,15.0,15.0,2.7,86.0,덕곡2
 SN2602, D770S,11.0,8.0,3.7,8.0,봉암9
 SN2603, D371S,20.0,14.0,4.1,48.0,오비3
 SN2597, F230C,11.0,10.0,4.6,6.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,한내
 SN2608, E115P,11.0,7.0,4.8,5.0,신한내
 SN2601, D716S,13.0,11.0,1.0,10.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암9
 SN2611, D401S,18.0,14.0,4.1,37.0,봉암9
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2615, S082P,11.0,11.0,2.6,9.0,성동
 SN2452, E670C,21.0,11.0,5.2,64.0,성동
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2612, F11AP,17.0,11.0,2.6,21.0,한내
 SN2615, E370P,12.0,12.0,4.0,6.0,사내
 SN2453, E710S,24.0,13.0,6.6,88.0,성동
 SN2611, D630S,13.0,11.0,3.4,12.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,봉암8
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2463, D29BS,13.0,11.0,2.0,8.0,사내
 SN2615, M110S,13.0,11.0,4.3,39.0,신한내
 SN2590, E530S,16.0,15.0,6.5,33.0,성동
 SN2603, D161P,15.0,11.0,1.9,34.0,봉암8
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,봉암9
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2607, S11AP,22.0,11.0,2.7,25.0,성동
 SN2591, S161P,15.0,13.0,3.1,37.0,신한내
 SN2615, E410P,18.0,15.0,5.4,40.0,오비1
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2614, E540S,15.0,14.0,3.4,33.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,신한내
 SN2601, E150C,15.0,12.0,5.0,50.0,한내
 SN2612, E151C,12.0,11.0,2.7,31.0,봉암9
 SN2463, E423S,11.0,11.0,2.6,10.0,사내
 SN2611, B140P,21.0,16.0,3.2,71.0,신한내
 SN2463, D29BP,13.0,11.0,2.0,7.0,OFD
 SN2603, F312P,17.0,11.0,4.0,32.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,OFD
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,성동
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2598, M900P,11.0,6.0,3.3,2.0,봉암8
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2455, D390P,21.0,16.0,6.6,72.0,성동
 SN2601, D620S,15.0,12.0,2.2,24.0,봉암8
 SN2453, E710P,22.0,13.0,6.6,84.0,한내
 SN2612, E512P,11.0,11.0,3.1,13.0,한내
 SN2616, S36XP,13.0,11.0,1.7,21.0,봉암9
 SN2603, T151C,20.0,15.0,2.7,98.0,신한내
 SN2601, T310S,16.0,15.0,2.8,73.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2607, M110S,22.0,11.0,6.2,80.0,사내
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2614, E530S,16.0,15.0,6.5,33.0,성동
 SN2614, E530P,16.0,15.0,6.5,33.0,OFD
 SN2591, E310S,17.0,15.0,4.9,43.0,봉암8
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2602, D730S,19.0,11.0,6.2,19.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,OFD
