vessel_id,block,length,width,height,weight,location
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,신한내
 SN2601, D111P,20.0,11.0,3.4,45.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,덕곡2
 SN2616, E421P,15.0,11.0,1.4,11.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,사내
 SN2612, E422P,12.0,11.0,2.5,16.0,신한내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2456, D291S,11.0,10.0,2.0,4.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,한내
 SN2627, E340S,16.0,13.0,6.7,23.0,사내
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,성동
 SN2463, E24AP,11.0,10.0,2.5,7.0,사내
 SN2457, E51AS,14.0,11.0,2.0,15.0,봉암9
 SN2612, H132P,21.0,11.0,5.4,50.0,성동
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2603, D171S,20.0,11.0,1.9,45.0,한내
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,덕곡1
 SN2603, E310P,15.0,14.0,5.0,25.0,봉암8
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2603, D380P,16.0,13.0,4.2,25.0,사내
 SN2456, D192P,11.0,8.0,2.3,7.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,한내
 SN2611, S140S,21.0,19.0,5.4,61.0,오비1
 SN2455, M410S,19.0,12.0,3.4,46.0,사내
 SN2452, W830C,15.0,11.0,2.8,12.0,한내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2596, Y390S,12.0,12.0,12.0,3.0,한내
 SN2612, E322S,13.0,11.0,3.1,14.0,봉암8
 SN2603, T110S,15.0,15.0,2.7,86.0,봉암9
 SN2452, S830S,17.0,11.0,5.8,21.0,사내
 SN2612, E31AS,15.0,11.0,3.8,18.0,봉암8
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2627, S391P,17.0,13.0,2.6,58.0,사내
 SN2615, E370P,12.0,12.0,4.0,6.0,한내
 SN2627, A220P,18.0,11.0,3.2,30.0,덕곡2
 SN2601, D520S,22.0,11.0,6.9,35.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2602, D620S,13.0,11.0,5.8,46.0,오비1
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,사내
 SN2599, E11BP,12.0,11.0,2.7,11.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,덕곡2
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암8
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,한내
 SN2602, D610S,11.0,10.0,4.0,10.0,성동
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2601, D620S,15.0,12.0,2.2,24.0,봉암8
 SN2601, M220S,18.0,12.0,3.5,34.0,성동
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2612, E311S,15.0,11.0,3.2,22.0,한내
 SN2612, T131P,16.0,14.0,2.8,81.0,봉암8
 SN2602, G370S,11.0,4.0,1.6,3.0,한내
 SN2598, D321P,16.0,14.0,4.0,38.0,신한내
 SN2611, T140P,15.0,14.0,2.9,33.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,한내
 SN2453, E710P,22.0,13.0,6.6,84.0,오비1
 SN2601, S122S,21.0,11.0,4.2,21.0,오비1
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,한내
 SN2598, D37AS,22.0,11.0,2.2,26.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,덕곡2
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,신한내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2603, E540C,24.0,19.0,5.2,97.0,오비1
 SN2614, S080P,15.0,12.0,5.6,16.0,한내
 SN2602, F210P,15.0,11.0,5.1,8.0,신한내
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,오비3
 SN2611, D540S,11.0,5.0,2.2,2.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2616, E43AP,11.0,11.0,2.6,7.0,덕곡2
 SN2590, H200S,15.0,11.0,4.5,17.0,덕곡2
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2611, F522P,12.0,11.0,3.6,15.0,봉암9
 SN2612, E514S,21.0,11.0,2.8,15.0,성동
 SN2454, F120C,11.0,9.0,3.6,4.0,한내
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2591, S350P,14.0,11.0,7.0,19.0,사내
 SN2603, H140S,21.0,12.0,6.4,33.0,성동
 SN2607, S13AS,21.0,11.0,2.7,24.0,성동
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,성동
 SN2596, Y900S,11.0,9.0,2.1,21.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,성동
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2456, A12AS,11.0,7.0,2.8,6.0,성동
 SN2455, E350C,20.0,14.0,2.9,53.0,덕곡2
 SN2458, S16AP,21.0,11.0,1.8,56.0,OFD
 SN2603, D720S,13.0,11.0,3.1,32.0,덕곡1
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,봉암9
 SN2457, E62CS,16.0,11.0,2.7,18.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,신한내
 SN2601, B130S,22.0,16.0,3.2,66.0,덕곡1
 SN2616, E312P,11.0,10.0,2.0,5.0,사내
 SN2611, T110S,15.0,15.0,2.7,86.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,덕곡2
 SN2611, S110P,22.0,21.0,8.3,62.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,성동
 SN2615, E64AC,12.0,11.0,1.9,6.0,오비1
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,한내
 SN2598, B120S,20.0,17.0,3.1,66.0,덕곡1
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2452, S430P,19.0,19.0,8.0,35.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,봉암9
 SN2614, A410S,12.0,11.0,6.6,11.0,한내
 SN2608, E22AS,11.0,10.0,4.7,10.0,봉암8
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2615, M210S,13.0,11.0,4.1,33.0,봉암9
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,한내
 SN2601, E540C,22.0,19.0,5.2,83.0,성동
 SN2602, G370P,11.0,4.0,1.6,3.0,오비3
 SN2615, M310P,20.0,11.0,3.1,42.0,사내
 SN2598, S111S,21.0,16.0,2.6,101.0,성동
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2611, D340P,20.0,13.0,4.2,31.0,성동
 SN2615, S190S,17.0,13.0,4.8,18.0,덕곡2
 SN2607, M120P,19.0,13.0,6.2,66.0,OFD
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,오비1
 SN2590, A410S,12.0,11.0,6.6,11.0,사내
 SN2597, D370S,21.0,14.0,4.4,35.0,OFD
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2627, E470P,11.0,6.0,2.6,4.0,성동
 SN2603, B110S,22.0,16.0,3.2,67.0,사내
 SN2614, F622P,12.0,11.0,3.6,11.0,덕곡2
 SN2615, E330P,15.0,11.0,6.0,10.0,오비1
 SN2590, E540S,15.0,14.0,3.4,33.0,성동
 SN2591, D350S,15.0,11.0,5.5,30.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,봉암9
 SN2615, E54YS,15.0,11.0,1.1,18.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2454, M920S,12.0,11.0,3.2,17.0,성동
 SN2611, S130P,21.0,19.0,5.4,60.0,오비1
 SN2627, F411S,18.0,11.0,4.4,19.0,오비3
 SN2590, M920P,11.0,3.0,1.2,1.0,사내
 SN2457, D292S,13.0,11.0,2.0,7.0,신한내
 SN2453, E660C,18.0,17.0,1.9,55.0,신한내
 SN2590, E510S,14.0,12.0,7.1,31.0,사내
 SN2603, T151C,20.0,15.0,2.7,98.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,사내
 SN2598, E360C,11.0,11.0,1.8,8.0,한내
 SN2602, D211S,20.0,11.0,1.9,43.0,한내
 SN2457, A313S,17.0,11.0,3.5,18.0,봉암9
 SN2611, D840S,11.0,8.0,2.7,7.0,봉암9
 SN2453, S630P,18.0,11.0,7.9,19.0,한내
 SN2597, D191P,15.0,11.0,1.9,34.0,덕곡2
 SN2598, A110P,11.0,8.0,11.5,26.0,한내
 SN2612, E110P,18.0,17.0,7.8,29.0,사내
 SN2611, D201S,18.0,11.0,1.9,36.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,한내
 SN2601, E520P,22.0,14.0,5.6,73.0,신한내
 SN2596, Y540P,12.0,12.0,12.0,22.0,성동
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2453, S400P,20.0,18.0,5.2,76.0,성동
 SN2615, A421P,11.0,6.0,4.9,7.0,덕곡2
 SN2601, E360C,11.0,11.0,1.8,9.0,봉암9
 SN2601, T520S,11.0,6.0,2.9,3.0,오비3
 SN2603, F331S,11.0,11.0,4.0,15.0,오비1
 SN2455, D390P,21.0,16.0,6.6,72.0,신한내
 SN2616, E322S,15.0,11.0,3.8,27.0,사내
 SN2454, F710P,16.0,11.0,2.6,20.0,한내
 SN2615, E511P,12.0,11.0,5.2,15.0,봉암9
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2603, E530C,21.0,20.0,5.2,102.0,오비1
 SN2601, D712S,15.0,11.0,4.4,17.0,덕곡2
 SN2463, D29CS,16.0,11.0,2.0,10.0,봉암9
 SN2607, E210S,15.0,12.0,3.7,26.0,사내
 SN2597, D390S,15.0,14.0,4.4,25.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,성동
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2607, M220S,18.0,12.0,3.6,33.0,봉암9
 SN2615, M220S,11.0,11.0,4.1,25.0,신한내
 SN2601, S110P,21.0,21.0,8.3,58.0,사내
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,성동
 SN2456, D292S,13.0,11.0,2.0,7.0,성동
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2626, E550C,16.0,11.0,0.8,48.0,사내
 SN2597, F230C,11.0,10.0,4.6,6.0,사내
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암8
 SN2612, E531C,19.0,17.0,1.8,54.0,사내
 SN2603, F312S,17.0,11.0,4.0,32.0,봉암9
 SN2603, D350S,16.0,14.0,4.9,24.0,사내
 SN2455, S120P,24.0,20.0,3.4,60.0,사내
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2603, D770S,11.0,8.0,3.7,7.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,봉암9
 SN2603, D380S,16.0,13.0,4.2,25.0,신한내
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2597, F210P,15.0,11.0,4.5,8.0,성동
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,신한내
 SN2627, E510P,24.0,12.0,7.8,51.0,한내
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,신한내
 SN2627, F510S,19.0,15.0,5.2,28.0,봉암8
 SN2615, E61AP,11.0,10.0,2.0,7.0,성동
 SN2603, B201P,15.0,11.0,3.2,52.0,봉암8
 SN2601, M510S,23.0,18.0,3.7,67.0,신한내
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2598, D521S,11.0,10.0,2.5,6.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,OFD
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,성동
 SN2598, D311P,22.0,14.0,4.7,52.0,신한내
 SN2601, T520P,11.0,6.0,2.9,3.0,덕곡2
 SN2611, S140P,21.0,19.0,5.4,62.0,덕곡1
 SN2598, D713S,17.0,11.0,1.0,11.0,사내
 SN2453, E670C,21.0,11.0,5.2,64.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,성동
 SN2627, D380S,19.0,13.0,5.3,57.0,성동
 SN2615, E61AS,11.0,10.0,2.0,7.0,사내
 SN2597, D730S,14.0,14.0,6.7,24.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,사내
 SN2456, D292P,13.0,11.0,2.0,7.0,봉암8
 SN2603, D181P,16.0,11.0,1.9,30.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,성동
 SN2614, A430C,15.0,11.0,2.8,23.0,사내
 SN2603, D840S,11.0,8.0,2.7,7.0,사내
 SN2612, S11AS,22.0,11.0,2.7,25.0,OFD
 SN2598, D712S,19.0,11.0,1.0,14.0,덕곡2
 SN2602, T350P,17.0,16.0,2.8,33.0,신한내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2457, B131S,21.0,19.0,2.2,75.0,덕곡1
 SN2612, E524S,11.0,9.0,4.1,4.0,봉암9
 SN2607, E431C,15.0,11.0,3.4,11.0,사내
 SN2612, S16AP,20.0,11.0,2.7,21.0,성동
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,봉암8
 SN2604, Y900S,11.0,9.0,2.4,39.0,덕곡2
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,봉암9
 SN2614, S610S,15.0,11.0,4.0,2.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,오비3
 SN2615, M110S,13.0,11.0,4.3,39.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,한내
 SN2612, M220P,16.0,12.0,3.6,32.0,봉암9
 SN2597, M120P,19.0,13.0,6.0,68.0,사내
 SN2457, B19AS,20.0,11.0,2.3,35.0,한내
 SN2627, D180S,19.0,13.0,4.2,46.0,사내
 SN2463, E321P,11.0,11.0,1.2,9.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,신한내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2627, D380P,20.0,13.0,5.3,59.0,사내
 SN2597, D360P,16.0,15.0,4.9,27.0,덕곡2
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2607, E523S,12.0,11.0,2.2,14.0,봉암8
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2597, E540C,22.0,19.0,5.2,84.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2590, E640C,15.0,13.0,5.4,49.0,봉암8
 SN2598, E420P,23.0,22.0,5.9,124.0,신한내
 SN2455, B180S,19.0,18.0,2.3,53.0,성동
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,한내
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,봉암8
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,덕곡1
 SN2601, M610C,21.0,15.0,3.3,56.0,OFD
 SN2457, E110S,16.0,12.0,7.6,18.0,오비1
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,한내
 SN2601, E420S,21.0,15.0,5.9,66.0,OFD
 SN2614, E440P,19.0,16.0,7.5,27.0,사내
 SN2612, F11AS,17.0,11.0,2.6,21.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,사내
 SN2603, D110C,20.0,20.0,3.5,53.0,사내
 SN2602, G130S,16.0,11.0,4.3,18.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,덕곡1
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,덕곡1
 SN2454, F310S,16.0,14.0,7.8,29.0,덕곡1
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2607, M310S,23.0,18.0,3.6,68.0,신한내
 SN2603, F422S,12.0,11.0,3.8,12.0,OFD
 SN2614, S180S,17.0,12.0,4.5,15.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,성동
 SN2614, E370P,12.0,12.0,4.0,6.0,성동
 SN2615, M220P,11.0,11.0,4.1,25.0,사내
 SN2591, D160S,12.0,11.0,5.8,18.0,사내
 SN2597, D340S,21.0,14.0,4.4,34.0,사내
 SN2455, E650C,16.0,13.0,5.2,47.0,성동
 SN2598, S130S,21.0,16.0,8.1,49.0,덕곡1
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
