vessel_id,block,length,width,height,weight,location
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2590, A420P,15.0,11.0,5.1,18.0,성동
 SN2602, D400S,18.0,13.0,4.2,30.0,사내
 SN2591, E332S,11.0,9.0,2.6,5.0,사내
 SN2603, D201P,18.0,11.0,1.9,37.0,봉암8
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2611, T120S,16.0,14.0,2.9,42.0,오비3
 SN2612, M220P,16.0,12.0,3.6,32.0,오비3
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2614, E440P,19.0,16.0,7.5,27.0,오비1
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,봉암9
 SN2456, E511S,13.0,11.0,2.8,19.0,성동
 SN2612, M210S,20.0,11.0,3.6,55.0,덕곡2
 SN2457, A313P,18.0,11.0,3.5,20.0,사내
 SN2597, E520S,22.0,14.0,5.6,63.0,성동
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,봉암9
 SN2456, B121P,20.0,16.0,2.2,66.0,성동
 SN2591, D160P,12.0,11.0,5.8,19.0,한내
 SN2611, D630S,13.0,11.0,3.4,12.0,사내
 SN2611, F110S,15.0,13.0,3.5,21.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,신한내
 SN2457, E110P,16.0,12.0,7.6,19.0,한내
 SN2611, D310P,20.0,14.0,5.3,32.0,덕곡1
 SN2455, M910P,16.0,12.0,3.2,32.0,덕곡2
 SN2614, A420S,15.0,11.0,5.1,18.0,한내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2598, D321S,16.0,14.0,4.0,41.0,오비3
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,성동
 SN2607, E232P,12.0,11.0,5.2,26.0,한내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,덕곡2
 SN2611, D381P,16.0,14.0,4.1,35.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2456, D191P,11.0,10.0,2.3,7.0,성동
 SN2455, C390S,20.0,11.0,0.7,11.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,성동
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2596, F110P,15.0,13.0,3.2,18.0,한내
 SN2603, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2627, S090P,21.0,11.0,3.3,26.0,사내
 SN2615, E55AC,11.0,9.0,5.2,13.0,봉암8
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2603, F421P,13.0,11.0,3.8,20.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,오비1
 SN2603, D161P,15.0,11.0,1.9,34.0,OFD
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,한내
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,덕곡2
 SN2603, S130S,21.0,19.0,5.4,60.0,사내
 SN2602, F210S,15.0,11.0,5.1,8.0,한내
 SN2607, E233P,11.0,10.0,4.1,18.0,봉암9
 SN2627, S131S,23.0,18.0,2.5,106.0,성동
 SN2598, S122P,20.0,11.0,3.8,22.0,사내
 SN2614, S180P,17.0,12.0,4.5,15.0,사내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2598, E310P,15.0,14.0,5.1,26.0,봉암8
 SN2611, S140S,21.0,19.0,5.4,61.0,성동
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2603, T520S,11.0,6.0,2.9,3.0,성동
 SN2591, H160P,14.0,11.0,3.0,14.0,사내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,성동
 SN2612, T331P,18.0,17.0,2.8,84.0,신한내
 SN2457, D293S,16.0,11.0,2.0,8.0,사내
 SN2616, E312P,11.0,10.0,2.0,5.0,OFD
 SN2597, D360P,16.0,15.0,4.9,27.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,OFD
 SN2454, W820P,19.0,11.0,2.3,18.0,봉암8
 SN2598, S111P,21.0,16.0,2.6,101.0,덕곡1
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2455, F120C,11.0,9.0,3.6,4.0,신한내
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2598, H150S,15.0,11.0,8.2,14.0,한내
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2463, A21DS,11.0,8.0,2.9,7.0,신한내
 SN2602, G130S,16.0,11.0,4.3,18.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2626, E560C,17.0,11.0,7.7,34.0,성동
 SN2611, D720S,13.0,11.0,3.1,25.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,덕곡1
 SN2597, D170C,20.0,20.0,1.9,55.0,오비1
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2597, G140S,14.0,11.0,4.7,23.0,한내
 SN2601, T120P,17.0,14.0,2.9,43.0,봉암9
 SN2602, F230C,11.0,10.0,4.6,6.0,성동
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2463, D29BP,13.0,11.0,2.0,7.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,성동
 SN2590, E540S,15.0,14.0,3.4,33.0,사내
 SN2596, Y900S,11.0,9.0,2.1,21.0,사내
 SN2598, S112S,21.0,11.0,3.8,23.0,한내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2612, B181P,15.0,11.0,3.4,27.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,봉암9
 SN2611, F521P,16.0,11.0,2.8,11.0,봉암9
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,오비3
 SN2603, B201S,15.0,11.0,3.2,44.0,오비3
 SN2634, A21BS,14.0,11.0,3.2,20.0,덕곡2
 SN2614, S080P,15.0,12.0,5.6,16.0,한내
 SN2616, S35XP,14.0,11.0,1.7,20.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,신한내
 SN2611, F311P,15.0,11.0,5.3,25.0,사내
 SN2598, T321P,19.0,15.0,3.1,85.0,사내
 SN2456, D193S,11.0,9.0,2.3,7.0,봉암8
 SN2627, S391P,17.0,13.0,2.6,58.0,성동
 SN2601, T121S,16.0,14.0,2.9,74.0,성동
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2455, A210C,16.0,16.0,9.3,42.0,성동
 SN2603, T350P,17.0,16.0,2.8,33.0,성동
 SN2608, E115P,11.0,7.0,4.8,5.0,사내
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,사내
 SN2616, E43AS,11.0,11.0,2.6,7.0,사내
 SN2612, M210P,20.0,11.0,3.6,54.0,신한내
 SN2612, B151P,21.0,16.0,3.2,121.0,성동
 SN2615, E350C,11.0,11.0,5.2,20.0,성동
 SN2612, E511P,17.0,11.0,1.9,20.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2454, F620S,18.0,11.0,2.7,21.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2627, S090S,21.0,11.0,3.3,26.0,사내
 SN2457, B131P,21.0,19.0,2.2,83.0,덕곡1
 SN2611, D110C,20.0,20.0,3.5,53.0,오비1
 SN2603, D341S,20.0,14.0,4.1,49.0,봉암9
 SN2598, F424S,11.0,9.0,4.4,7.0,덕곡1
 SN2602, F420S,18.0,16.0,8.2,45.0,덕곡1
 SN2457, A312P,11.0,10.0,2.8,14.0,한내
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2602, D740S,19.0,11.0,4.2,49.0,한내
 SN2607, S11AP,22.0,11.0,2.7,25.0,오비1
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2453, H200P,19.0,14.0,5.6,66.0,봉암8
 SN2603, D401P,18.0,14.0,4.1,37.0,덕곡2
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2612, F11AS,17.0,11.0,2.6,21.0,봉암9
 SN2457, E51AP,14.0,11.0,2.0,16.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,오비1
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,봉암8
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,봉암8
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2455, W820S,19.0,11.0,2.3,18.0,봉암8
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,봉암9
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,덕곡1
 SN2455, S230S,20.0,13.0,9.1,23.0,한내
 SN2599, E11ES,12.0,11.0,2.6,14.0,한내
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암9
 SN2454, F710P,16.0,11.0,2.6,20.0,성동
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2603, D171S,20.0,11.0,1.9,45.0,덕곡2
 SN2615, E61AP,11.0,10.0,2.0,7.0,덕곡2
 SN2598, S111S,21.0,16.0,2.6,101.0,사내
 SN2615, M220S,11.0,11.0,4.1,25.0,한내
 SN2607, E431C,15.0,11.0,3.4,11.0,한내
 SN2615, E513P,15.0,11.0,2.0,22.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,신한내
 SN2597, Y540P,12.0,12.0,4.0,22.0,봉암8
 SN2598, T110P,16.0,15.0,2.8,77.0,성동
 SN2455, Y900C,13.0,11.0,2.8,64.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,봉암9
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,성동
 SN2603, B120P,22.0,16.0,3.2,68.0,신한내
 SN2611, E530C,21.0,20.0,5.2,102.0,성동
 SN2611, K180C,15.0,12.0,3.2,31.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,성동
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2601, D712S,15.0,11.0,4.4,17.0,신한내
 SN2607, A211S,20.0,15.0,8.9,129.0,성동
 SN2591, D360S,15.0,11.0,5.5,35.0,사내
 SN2590, T190C,12.0,11.0,2.2,25.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,신한내
 SN2607, S11AS,22.0,11.0,2.7,25.0,한내
 SN2615, E54YS,15.0,11.0,1.1,18.0,사내
 SN2456, H121P,21.0,11.0,5.0,36.0,한내
 SN2601, H130P,22.0,12.0,6.5,37.0,사내
 SN2598, H140P,16.0,11.0,8.2,13.0,성동
 SN2457, E412S,11.0,11.0,2.0,8.0,봉암9
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,성동
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2601, E350C,16.0,13.0,4.9,40.0,덕곡2
 SN2612, E521P,12.0,11.0,2.6,11.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,한내
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,오비1
 SN2612, T531P,11.0,6.0,2.8,6.0,사내
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,오비1
 SN2591, D160S,12.0,11.0,5.8,18.0,덕곡1
 SN2603, T310S,16.0,15.0,2.7,75.0,신한내
 SN2611, A210P,21.0,18.0,8.0,53.0,사내
 SN2597, D211S,20.0,11.0,1.9,46.0,봉암9
 SN2614, E370P,12.0,12.0,4.0,6.0,덕곡2
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,덕곡2
 SN2615, M410P,24.0,11.0,3.5,42.0,사내
 SN2597, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2612, E423P,16.0,11.0,1.0,13.0,성동
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,덕곡1
 SN2615, M410S,24.0,11.0,3.5,39.0,한내
 SN2591, S151P,15.0,13.0,2.3,38.0,덕곡2
 SN2597, D140C,21.0,20.0,1.9,55.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2456, E410P,17.0,15.0,5.2,39.0,사내
 SN2616, E211P,11.0,11.0,3.1,14.0,오비3
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2611, S170P,21.0,19.0,5.4,60.0,성동
 SN2463, A21ES,11.0,8.0,2.8,5.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2601, D111P,20.0,11.0,3.4,45.0,사내
 SN2601, D131S,16.0,11.0,1.9,38.0,덕곡2
 SN2627, Y900C,11.0,10.0,2.3,52.0,오비3
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2614, S390S,15.0,14.0,5.2,18.0,사내
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2611, F521S,16.0,11.0,2.8,11.0,봉암9
 SN2611, M110P,21.0,11.0,6.3,84.0,한내
 SN2454, F520S,16.0,15.0,5.2,24.0,신한내
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2598, F44AS,11.0,9.0,4.2,9.0,성동
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2456, E210S,15.0,13.0,6.0,32.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2463, E321P,11.0,11.0,1.2,9.0,한내
 SN2607, E521P,12.0,11.0,2.6,11.0,오비1
 SN2627, B191P,17.0,11.0,2.3,41.0,성동
 SN2615, M510P,16.0,11.0,3.1,34.0,사내
 SN2607, M220P,18.0,12.0,3.6,34.0,한내
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2455, A430C,14.0,11.0,3.1,39.0,한내
 SN2598, F421P,14.0,11.0,4.8,22.0,봉암8
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2603, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2590, A410P,12.0,11.0,4.3,11.0,봉암8
 SN2615, C360S,15.0,11.0,0.7,6.0,한내
 SN2601, E370C,19.0,11.0,3.6,22.0,한내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,봉암9
 SN2603, D340P,20.0,13.0,4.2,31.0,한내
 SN2455, S120P,24.0,20.0,3.4,60.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2601, T110S,16.0,15.0,2.8,88.0,봉암9
 SN2616, E42AS,11.0,7.0,2.3,10.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,한내
 SN2616, E43AP,11.0,11.0,2.6,7.0,봉암9
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,봉암9
 SN2601, E340C,20.0,15.0,4.9,67.0,봉암9
 SN2611, T120P,17.0,14.0,2.9,44.0,봉암8
 SN2601, S110S,21.0,21.0,8.3,58.0,오비1
 SN2598, H150P,15.0,11.0,8.2,14.0,신한내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,덕곡1
 SN2591, D150S,12.0,11.0,5.8,18.0,성동
 SN2602, D211S,20.0,11.0,1.9,43.0,성동
 SN2614, E571P,13.0,11.0,1.2,9.0,사내
 SN2603, T510P,11.0,6.0,2.7,7.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,봉암9
 SN2627, S101P,20.0,11.0,2.5,41.0,봉암9
 SN2452, E660C,18.0,17.0,1.9,55.0,신한내
 SN2611, D391S,15.0,14.0,4.1,37.0,봉암8
 SN2597, D730S,14.0,14.0,6.7,24.0,사내
 SN2611, F522S,12.0,11.0,3.6,15.0,한내
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,성동
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,봉암9
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,봉암8
 SN2611, E370C,19.0,11.0,4.9,18.0,사내
 SN2601, D620S,15.0,12.0,2.2,24.0,신한내
 SN2612, S18BP,11.0,11.0,4.1,9.0,덕곡2
 SN2591, H170S,11.0,10.0,4.5,10.0,신한내
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,성동
 SN2602, G370S,11.0,4.0,1.6,3.0,덕곡2
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2603, D151S,16.0,11.0,1.9,30.0,사내
 SN2603, F312S,17.0,11.0,4.0,32.0,한내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2611, E380C,19.0,11.0,3.7,14.0,한내
 SN2602, D171P,20.0,11.0,1.9,46.0,봉암8
 SN2615, M210S,13.0,11.0,4.1,33.0,봉암8
 SN2597, Y730C,12.0,12.0,4.0,7.0,한내
 SN2598, E360C,11.0,11.0,1.8,8.0,봉암9
 SN2455, E650C,16.0,13.0,5.2,47.0,오비1
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2612, E423S,16.0,11.0,1.0,13.0,한내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2590, E550C,13.0,11.0,7.2,23.0,성동
 SN2457, A211P,17.0,11.0,5.2,42.0,사내
 SN2601, T520P,11.0,6.0,2.9,3.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,신한내
 SN2590, E660C,18.0,11.0,5.5,35.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2603, B201P,15.0,11.0,3.2,52.0,신한내
 SN2603, D740S,19.0,11.0,4.2,49.0,사내
 SN2616, E312S,11.0,10.0,2.0,5.0,덕곡2
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,덕곡2
 SN2455, A220S,18.0,11.0,3.8,38.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2453, E710P,22.0,13.0,6.6,84.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,오비1
 SN2599, E11AP,12.0,11.0,2.3,29.0,OFD
 SN2615, M110S,13.0,11.0,4.3,39.0,한내
 SN2456, A12AS,11.0,7.0,2.8,6.0,성동
 SN2627, D180S,19.0,13.0,4.2,46.0,한내
 SN2603, D371P,20.0,14.0,4.1,48.0,사내
 SN2457, B15AS,20.0,11.0,3.3,36.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,성동
 SN2453, C710P,19.0,11.0,0.7,9.0,한내
 SN2612, F11AP,17.0,11.0,2.6,21.0,한내
 SN2601, E420P,21.0,15.0,5.9,62.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,신한내
 SN2599, E11BS,12.0,11.0,2.7,11.0,한내
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,봉암9
 SN2591, S161P,15.0,13.0,3.1,37.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,성동
 SN2616, E42AP,11.0,7.0,2.3,10.0,봉암9
 SN2601, T520S,11.0,6.0,2.9,3.0,한내
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2596, Y540P,12.0,12.0,12.0,22.0,신한내
