vessel_id,block,length,width,height,weight,location
 SN2603, B140P,21.0,16.0,3.2,71.0,신한내
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,사내
 SN2598, F522P,11.0,11.0,3.7,15.0,한내
 SN2601, D131S,16.0,11.0,1.9,38.0,봉암8
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2615, S08BP,15.0,11.0,2.8,22.0,사내
 SN2456, E210S,15.0,13.0,6.0,32.0,한내
 SN2602, D770S,11.0,8.0,3.7,8.0,사내
 SN2616, S35XP,14.0,11.0,1.7,20.0,한내
 SN2607, E523S,12.0,11.0,2.2,14.0,한내
 SN2601, T321P,18.0,17.0,2.9,82.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2615, M220S,11.0,11.0,4.1,25.0,한내
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,봉암9
 SN2601, D341S,20.0,14.0,4.1,52.0,봉암9
 SN2604, Y900P,11.0,9.0,2.4,39.0,성동
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2602, D380S,16.0,13.0,4.2,25.0,한내
 SN2590, B210C,19.0,15.0,4.8,2.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,성동
 SN2601, E350C,16.0,13.0,4.9,40.0,성동
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,성동
 SN2603, H140P,21.0,12.0,6.4,33.0,한내
 SN2615, E55AC,11.0,9.0,5.2,13.0,봉암8
 SN2607, E523P,12.0,11.0,2.7,16.0,한내
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2603, D381P,16.0,14.0,4.1,35.0,OFD
 SN2611, F521S,16.0,11.0,2.8,11.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,성동
 SN2603, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2603, F121P,15.0,11.0,3.8,40.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,신한내
 SN2602, G370P,11.0,4.0,1.6,3.0,봉암9
 SN2598, T110S,16.0,15.0,2.8,94.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2611, D131P,16.0,11.0,1.9,36.0,성동
 SN2456, E110S,16.0,12.0,7.6,18.0,성동
 SN2615, E53AS,16.0,11.0,1.8,25.0,한내
 SN2455, Y900C,13.0,11.0,2.8,64.0,덕곡2
 SN2603, D181S,16.0,11.0,1.9,31.0,봉암8
 SN2591, S141S,15.0,11.0,2.3,31.0,사내
 SN2456, A12CS,13.0,11.0,2.6,5.0,한내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,OFD
 SN2615, E410P,18.0,15.0,5.4,40.0,성동
 SN2603, D371P,20.0,14.0,4.1,48.0,봉암9
 SN2601, T720P,20.0,11.0,2.9,14.0,한내
 SN2452, C710P,19.0,11.0,0.7,9.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,오비3
 SN2627, E340S,16.0,13.0,6.7,23.0,OFD
 SN2615, A421P,11.0,6.0,4.9,7.0,봉암8
 SN2591, H160P,14.0,11.0,3.0,14.0,한내
 SN2602, F210P,15.0,11.0,5.1,8.0,봉암9
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2603, D201P,18.0,11.0,1.9,37.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,신한내
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2598, D712S,19.0,11.0,1.0,14.0,성동
 SN2627, D180S,19.0,13.0,4.2,46.0,덕곡2
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2453, S400P,20.0,18.0,5.2,76.0,덕곡1
 SN2607, S13AS,21.0,11.0,2.7,24.0,한내
 SN2453, C710S,20.0,11.0,0.7,10.0,사내
 SN2607, M220P,18.0,12.0,3.6,34.0,봉암9
 SN2616, E42AP,11.0,7.0,2.3,10.0,한내
 SN2615, M510S,16.0,11.0,3.1,25.0,덕곡2
 SN2463, A21AS,11.0,8.0,2.6,9.0,사내
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,오비1
 SN2601, T720S,20.0,11.0,2.9,14.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,성동
 SN2603, H110S,22.0,12.0,7.8,34.0,사내
 SN2612, S11AS,22.0,11.0,2.7,25.0,한내
 SN2602, D211S,20.0,11.0,1.9,43.0,봉암8
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암8
 SN2598, T120P,20.0,11.0,3.0,19.0,덕곡2
 SN2611, A210P,21.0,18.0,8.0,53.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2611, F522S,12.0,11.0,3.6,15.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,신한내
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2611, D340P,20.0,13.0,4.2,31.0,사내
 SN2455, M410S,19.0,12.0,3.4,46.0,봉암8
 SN2457, E62CS,16.0,11.0,2.7,18.0,사내
 SN2614, B210C,19.0,15.0,4.8,2.0,봉암9
 SN2457, A313P,18.0,11.0,3.5,20.0,한내
 SN2598, D331P,16.0,14.0,4.0,39.0,성동
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,신한내
 SN2454, S411P,18.0,15.0,2.6,63.0,사내
 SN2598, Y900S,11.0,9.0,2.4,23.0,봉암9
 SN2456, E511P,13.0,11.0,2.8,21.0,한내
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2614, S720S,15.0,15.0,2.8,25.0,성동
 SN2614, S400S,17.0,13.0,8.4,17.0,신한내
 SN2601, D711S,16.0,11.0,2.1,16.0,봉암8
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2455, S120P,24.0,20.0,3.4,60.0,오비1
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2627, S391S,17.0,13.0,2.6,58.0,봉암9
 SN2598, E370C,20.0,11.0,3.7,22.0,봉암9
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,사내
 SN2611, D350P,16.0,13.0,4.2,24.0,성동
 SN2601, D520S,22.0,11.0,6.9,35.0,성동
 SN2601, M310P,22.0,18.0,3.4,63.0,성동
 SN2455, F640S,14.0,13.0,4.2,15.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,성동
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,덕곡2
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2611, A110P,11.0,7.0,11.5,19.0,덕곡1
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2603, E540C,24.0,19.0,5.2,97.0,오비1
 SN2611, D411P,20.0,13.0,4.1,43.0,신한내
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2612, S18BS,11.0,11.0,4.1,9.0,성동
 SN2603, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,봉암8
 SN2591, E44XS,15.0,11.0,2.3,5.0,사내
 SN2598, D620S,13.0,11.0,2.2,16.0,OFD
 SN2615, M220P,11.0,11.0,4.1,25.0,봉암8
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2457, D292S,13.0,11.0,2.0,7.0,봉암9
 SN2597, D360P,16.0,15.0,4.9,27.0,봉암8
 SN2603, D141S,20.0,11.0,1.9,52.0,덕곡2
 SN2457, E241P,15.0,11.0,6.2,32.0,한내
 SN2607, D620S,15.0,12.0,2.2,23.0,한내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2457, A313S,17.0,11.0,3.5,18.0,성동
 SN2612, E511S,17.0,11.0,1.9,20.0,성동
 SN2463, B19AS,20.0,11.0,2.3,35.0,한내
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2607, E521S,12.0,11.0,3.5,13.0,오비1
 SN2612, E330P,15.0,15.0,5.4,34.0,성동
 SN2602, D720S,13.0,11.0,3.1,32.0,사내
 SN2599, E11FP,11.0,8.0,3.2,22.0,봉암9
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2615, S08AS,15.0,11.0,1.8,8.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2599, E11BS,12.0,11.0,2.7,11.0,사내
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2615, S161P,15.0,13.0,3.1,37.0,덕곡2
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2634, A21BS,14.0,11.0,3.2,20.0,봉암8
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2614, E440P,19.0,16.0,7.5,27.0,신한내
 SN2597, D210C,20.0,20.0,2.5,52.0,덕곡1
 SN2591, D350P,15.0,11.0,5.5,28.0,한내
 SN2611, D161S,15.0,11.0,1.9,34.0,봉암8
 SN2611, S120P,22.0,19.0,5.4,63.0,덕곡1
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,오비1
 SN2611, B120S,22.0,16.0,3.2,66.0,사내
 SN2597, D320P,16.0,14.0,4.4,25.0,사내
 SN2602, F230C,11.0,10.0,4.6,6.0,봉암9
 SN2455, A210C,16.0,16.0,9.3,42.0,성동
 SN2601, D131P,16.0,11.0,1.9,38.0,사내
 SN2603, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2603, B110S,22.0,16.0,3.2,67.0,성동
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,봉암9
 SN2455, M710P,15.0,11.0,3.3,63.0,OFD
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2611, D820S,11.0,4.0,4.1,2.0,덕곡1
 SN2603, T520P,11.0,6.0,2.9,3.0,덕곡2
 SN2456, E512S,19.0,11.0,2.0,19.0,사내
 SN2615, S141P,15.0,11.0,2.3,31.0,봉암9
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2455, A220S,18.0,11.0,3.8,38.0,덕곡2
 SN2614, S390S,15.0,14.0,5.2,18.0,OFD
 SN2590, M920P,11.0,3.0,1.2,1.0,사내
 SN2611, D391P,15.0,14.0,4.1,36.0,사내
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2452, E710S,24.0,13.0,6.6,88.0,한내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2611, A110S,11.0,7.0,11.5,19.0,사내
 SN2463, H11AS,19.0,11.0,2.6,15.0,한내
 SN2614, F623S,11.0,6.0,3.0,5.0,덕곡2
 SN2615, D180C,15.0,12.0,5.8,19.0,덕곡1
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2598, B120P,20.0,17.0,3.1,65.0,성동
 SN2603, D620S,13.0,11.0,5.8,46.0,덕곡1
 SN2455, F640P,14.0,13.0,4.5,15.0,오비1
 SN2602, D390S,15.0,13.0,4.2,23.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2627, H120S,19.0,11.0,6.6,16.0,오비3
 SN2590, E540S,15.0,14.0,3.4,33.0,신한내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,오비3
 SN2607, E541S,11.0,6.0,2.5,5.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2607, S11AS,22.0,11.0,2.7,25.0,한내
 SN2453, H200P,19.0,14.0,5.6,66.0,사내
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2453, S390P,20.0,11.0,5.9,48.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,오비1
 SN2602, D730S,19.0,11.0,6.2,19.0,사내
 SN2601, E230P,17.0,13.0,4.3,28.0,성동
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2457, E511P,13.0,11.0,2.8,21.0,한내
 SN2627, D180P,20.0,13.0,4.2,41.0,사내
 SN2463, E220P,17.0,11.0,4.2,34.0,봉암9
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,덕곡1
 SN2611, D500P,11.0,8.0,2.4,4.0,덕곡2
 SN2456, D192P,11.0,8.0,2.3,7.0,성동
 SN2455, E711S,20.0,11.0,2.0,13.0,사내
 SN2612, E421S,11.0,10.0,1.5,11.0,한내
 SN2457, A312P,11.0,10.0,2.8,14.0,봉암9
 SN2611, D340S,20.0,13.0,4.2,31.0,사내
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,한내
 SN2453, C710P,19.0,11.0,0.7,9.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,덕곡1
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,덕곡2
 SN2614, S380P,15.0,14.0,3.1,20.0,신한내
 SN2597, Y740C,12.0,12.0,4.0,6.0,신한내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2455, M410P,19.0,12.0,3.4,46.0,성동
 SN2598, B111S,21.0,17.0,3.1,127.0,덕곡1
 SN2615, D360S,15.0,11.0,5.5,35.0,성동
 SN2614, F730P,15.0,11.0,4.4,25.0,성동
 SN2601, M220S,18.0,12.0,3.5,34.0,신한내
 SN2598, B221S,15.0,15.0,3.2,74.0,사내
 SN2614, S820P,15.0,11.0,2.2,34.0,한내
 SN2598, B151P,17.0,15.0,3.1,77.0,성동
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,신한내
 SN2615, E513S,12.0,11.0,2.0,17.0,사내
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,봉암8
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2611, D320S,16.0,14.0,4.2,25.0,봉암9
 SN2598, E230P,17.0,12.0,4.3,27.0,한내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2463, E422P,11.0,7.0,1.3,10.0,봉암9
 SN2601, E530C,21.0,20.0,5.2,105.0,사내
 SN2597, D380P,16.0,14.0,4.4,26.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2615, E140C,12.0,11.0,4.7,4.0,신한내
 SN2601, D41AP,20.0,11.0,2.2,17.0,봉암9
 SN2601, T121S,16.0,14.0,2.9,74.0,오비3
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,덕곡2
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2454, F520P,16.0,14.0,5.2,22.0,사내
 SN2612, M210P,20.0,11.0,3.6,54.0,봉암8
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2603, D320P,16.0,14.0,4.2,25.0,신한내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2627, B191S,17.0,11.0,2.3,34.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,한내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2590, A410S,12.0,11.0,6.6,11.0,성동
 SN2598, D711S,19.0,11.0,1.0,15.0,봉암8
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2614, E571P,13.0,11.0,1.2,9.0,봉암9
 SN2615, E511S,12.0,11.0,5.2,17.0,사내
 SN2611, T120S,16.0,14.0,2.9,42.0,덕곡2
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2602, G370S,11.0,4.0,1.6,3.0,봉암8
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2611, E310S,15.0,14.0,5.0,25.0,사내
 SN2615, M310P,20.0,11.0,3.1,42.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,봉암9
 SN2611, D710S,15.0,11.0,5.8,7.0,성동
 SN2602, F430C,15.0,11.0,8.2,8.0,덕곡1
 SN2456, E310S,15.0,14.0,5.6,42.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,한내
 SN2612, E321P,11.0,8.0,3.3,13.0,성동
 SN2454, S621S,17.0,11.0,2.5,38.0,한내
 SN2454, F710S,16.0,11.0,2.6,20.0,성동
 SN2627, E320S,18.0,18.0,6.5,36.0,성동
 SN2611, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2612, S16AS,20.0,11.0,2.7,21.0,OFD
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2602, D210C,20.0,20.0,2.7,52.0,성동
 SN2456, A12BP,11.0,6.0,2.6,4.0,성동
 SN2612, A110S,11.0,7.0,11.5,19.0,OFD
 SN2598, E380C,20.0,11.0,1.3,8.0,봉암8
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2615, D550P,11.0,7.0,5.8,8.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,성동
 SN2611, S170P,21.0,19.0,5.4,60.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,봉암8
 SN2591, D160S,12.0,11.0,5.8,18.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,성동
 SN2627, S090S,21.0,11.0,3.3,26.0,사내
 SN2598, S111P,21.0,16.0,2.6,101.0,오비1
 SN2457, E62AP,16.0,11.0,2.6,18.0,덕곡2
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2603, D840S,11.0,8.0,2.7,7.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,성동
 SN2598, E410S,23.0,22.0,5.9,98.0,오비1
 SN2611, F522P,12.0,11.0,3.6,15.0,사내
 SN2611, M110S,21.0,11.0,6.3,79.0,신한내
 SN2612, T331P,18.0,17.0,2.8,84.0,덕곡1
 SN2612, S13AS,21.0,11.0,2.7,24.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,한내
 SN2599, E11CS,11.0,8.0,3.3,9.0,오비1
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2611, T120P,17.0,14.0,2.9,44.0,신한내
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2601, H140S,21.0,12.0,6.5,34.0,한내
 SN2611, B140P,21.0,16.0,3.2,71.0,성동
 SN2611, F311P,15.0,11.0,5.3,25.0,봉암8
 SN2591, D150S,12.0,11.0,5.8,18.0,사내
 SN2603, D630S,13.0,11.0,3.4,12.0,봉암9
 SN2611, D381P,16.0,14.0,4.1,35.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,덕곡2
 SN2591, B170P,11.0,10.0,2.0,12.0,덕곡2
 SN2598, F110S,15.0,14.0,3.0,21.0,덕곡2
