vessel_id,block,length,width,height,weight,location
 SN2603, D770S,11.0,8.0,3.7,7.0,성동
 SN2616, S36XP,13.0,11.0,1.7,21.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,성동
 SN2601, E370C,19.0,11.0,3.6,22.0,사내
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,사내
 SN2598, F44AS,11.0,9.0,4.2,9.0,한내
 SN2463, B19AP,20.0,11.0,2.3,35.0,사내
 SN2602, E540C,24.0,19.0,5.2,99.0,오비1
 SN2603, E310S,15.0,14.0,5.0,25.0,덕곡1
 SN2602, D390S,15.0,13.0,4.2,23.0,신한내
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2463, H11AP,19.0,11.0,2.6,15.0,덕곡1
 SN2597, Y740C,12.0,12.0,4.0,6.0,덕곡2
 SN2603, F421P,13.0,11.0,3.8,20.0,오비1
 SN2611, F311P,15.0,11.0,5.3,25.0,사내
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2601, T321S,18.0,16.0,2.9,74.0,신한내
 SN2598, D723S,17.0,11.0,1.0,8.0,봉암9
 SN2598, F110S,15.0,14.0,3.0,21.0,신한내
 SN2454, F510S,21.0,17.0,8.0,41.0,덕곡1
 SN2456, D193P,11.0,9.0,2.3,7.0,봉암9
 SN2603, D341S,20.0,14.0,4.1,49.0,덕곡1
 SN2616, E322S,15.0,11.0,3.8,27.0,덕곡2
 SN2595, D340S,21.0,14.0,4.4,34.0,덕곡1
 SN2601, S122S,21.0,11.0,4.2,21.0,한내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2603, E540C,24.0,19.0,5.2,97.0,오비1
 SN2590, F520P,13.0,11.0,5.2,11.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,봉암8
 SN2603, D411P,20.0,13.0,4.1,43.0,사내
 SN2590, A410S,12.0,11.0,6.6,11.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,사내
 SN2454, F620P,19.0,11.0,2.7,22.0,사내
 SN2602, F440C,17.0,17.0,8.1,35.0,덕곡1
 SN2602, G130S,16.0,11.0,4.3,18.0,봉암8
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2612, E331P,16.0,11.0,4.1,20.0,한내
 SN2603, D380P,16.0,13.0,4.2,25.0,한내
 SN2612, F11AS,17.0,11.0,2.6,21.0,성동
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,한내
 SN2601, D311P,20.0,14.0,4.9,48.0,봉암9
 SN2603, S130P,21.0,19.0,5.4,60.0,사내
 SN2590, F520S,13.0,11.0,5.2,13.0,사내
 SN2457, D292S,13.0,11.0,2.0,7.0,성동
 SN2627, B191P,17.0,11.0,2.3,41.0,신한내
 SN2456, D194P,11.0,9.0,2.3,7.0,봉암9
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2599, E11YP,11.0,6.0,2.0,5.0,성동
 SN2607, E261C,18.0,18.0,6.3,82.0,성동
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2597, D720S,23.0,20.0,6.7,64.0,오비1
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,신한내
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2611, T130P,17.0,14.0,2.9,44.0,성동
 SN2455, M320P,12.0,11.0,4.4,17.0,성동
 SN2597, D211S,20.0,11.0,1.9,46.0,봉암9
 SN2612, B181S,15.0,11.0,3.4,27.0,신한내
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,덕곡2
 SN2602, T150C,20.0,15.0,2.8,58.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,한내
 SN2601, H130S,22.0,12.0,6.5,37.0,사내
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2615, S08AS,15.0,11.0,1.8,8.0,봉암8
 SN2614, F421P,11.0,10.0,2.8,6.0,덕곡2
 SN2599, E11CP,11.0,8.0,3.3,9.0,봉암8
 SN2598, D321P,16.0,14.0,4.0,38.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,한내
 SN2597, F210S,15.0,11.0,4.5,8.0,봉암8
 SN2456, B191P,20.0,16.0,2.4,71.0,덕곡1
 SN2463, E312S,16.0,11.0,3.5,33.0,사내
 SN2603, F312S,17.0,11.0,4.0,32.0,봉암9
 SN2598, B110P,21.0,17.0,3.1,65.0,사내
 SN2611, D540S,11.0,5.0,2.2,2.0,성동
 SN2599, E11AS,12.0,11.0,2.3,28.0,사내
 SN2603, F131P,11.0,11.0,3.1,13.0,성동
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2627, E640P,22.0,11.0,5.4,19.0,사내
 SN2615, E64AC,12.0,11.0,1.9,6.0,봉암9
 SN2598, F424S,11.0,9.0,4.4,7.0,봉암8
 SN2607, E240C,21.0,15.0,4.0,73.0,성동
 SN2627, S391S,17.0,13.0,2.6,58.0,봉암8
 SN2615, C360S,15.0,11.0,0.7,6.0,사내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2591, D160P,12.0,11.0,5.8,19.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,봉암9
 SN2607, E250C,19.0,11.0,3.4,39.0,오비1
 SN2611, D770S,11.0,8.0,3.7,7.0,오비3
 SN2601, E360C,11.0,11.0,1.8,9.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,신한내
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2602, D410S,20.0,13.0,4.1,37.0,봉암8
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,신한내
 SN2591, E310P,17.0,15.0,4.9,42.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,성동
 SN2603, D360P,15.0,14.0,4.9,23.0,봉암9
 SN2463, H11AS,19.0,11.0,2.6,15.0,한내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,한내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
 SN2598, S113P,21.0,11.0,2.8,32.0,신한내
 SN2611, T120S,16.0,14.0,2.9,42.0,봉암8
 SN2455, M910S,16.0,12.0,3.2,34.0,사내
 SN2612, E423S,16.0,11.0,1.0,13.0,봉암8
 SN2627, A220S,18.0,11.0,3.2,30.0,한내
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2601, D331S,16.0,14.0,4.1,39.0,사내
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2611, D340S,20.0,13.0,4.2,31.0,사내
 SN2616, E41AS,15.0,11.0,3.9,15.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,덕곡2
 SN2612, E524S,11.0,9.0,4.1,4.0,봉암9
 SN2598, H140P,16.0,11.0,8.2,13.0,신한내
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2612, T531S,11.0,6.0,2.8,6.0,성동
 SN2615, M220S,11.0,11.0,4.1,25.0,사내
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,성동
 SN2602, D211P,20.0,11.0,1.9,44.0,한내
 SN2598, D721S,18.0,11.0,1.0,13.0,덕곡2
 SN2612, E240C,21.0,15.0,3.1,67.0,OFD
 SN2454, Y900C,13.0,11.0,2.8,64.0,OFD
 SN2596, F110P,15.0,13.0,3.2,18.0,사내
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2614, F332S,11.0,8.0,2.5,13.0,덕곡1
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,성동
 SN2597, M120P,19.0,13.0,6.0,68.0,성동
 SN2598, F522P,11.0,11.0,3.7,15.0,봉암9
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,한내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2603, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2590, E560C,18.0,11.0,7.2,26.0,성동
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,성동
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2597, D730S,14.0,14.0,6.7,24.0,오비1
 SN2615, E340C,16.0,15.0,5.3,33.0,봉암9
 SN2614, S620S,18.0,17.0,5.9,27.0,성동
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,덕곡2
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,신한내
 SN2457, E511P,13.0,11.0,2.8,21.0,봉암9
 SN2601, E350C,16.0,13.0,4.9,40.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,성동
 SN2601, D715S,11.0,10.0,1.0,6.0,덕곡2
 SN2590, F730P,15.0,11.0,4.4,25.0,사내
 SN2603, T510P,11.0,6.0,2.7,7.0,사내
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2601, E310S,15.0,14.0,5.0,26.0,봉암9
 SN2598, T110S,16.0,15.0,2.8,94.0,봉암9
 SN2614, S720P,15.0,15.0,2.8,25.0,덕곡2
 SN2457, E412S,11.0,11.0,2.0,8.0,한내
 SN2603, D330P,16.0,13.0,4.2,24.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2601, D111S,20.0,11.0,3.4,48.0,성동
 SN2463, E220S,17.0,11.0,4.2,35.0,사내
 SN2598, B140P,17.0,16.0,3.1,52.0,사내
 SN2614, F730P,15.0,11.0,4.4,25.0,한내
 SN2589, T15NP,11.0,3.0,0.5,1.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,덕곡2
 SN2603, D380S,16.0,13.0,4.2,25.0,오비3
 SN2453, S400S,20.0,18.0,5.2,76.0,성동
 SN2611, A110S,11.0,7.0,11.5,19.0,사내
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,OFD
 SN2615, M310P,20.0,11.0,3.1,42.0,한내
 SN2611, D360S,15.0,13.0,4.2,23.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암8
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,봉암9
 SN2603, F331P,11.0,10.0,4.0,13.0,봉암9
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2590, A430C,15.0,11.0,2.8,23.0,사내
 SN2455, S120S,24.0,20.0,3.4,60.0,덕곡1
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2597, D400S,20.0,14.0,4.4,32.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,OFD
 SN2603, T520S,11.0,6.0,2.9,3.0,한내
 SN2602, D190C,20.0,15.0,1.9,44.0,사내
 SN2596, G140S,14.0,11.0,4.7,23.0,한내
 SN2591, H160P,14.0,11.0,3.0,14.0,사내
 SN2614, F520S,13.0,11.0,5.2,13.0,봉암8
 SN2452, C720P,22.0,11.0,0.7,11.0,신한내
 SN2612, E511S,17.0,11.0,1.9,20.0,사내
 SN2611, S170P,21.0,19.0,5.4,60.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,성동
 SN2601, D520S,22.0,11.0,6.9,35.0,사내
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,덕곡2
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2611, D141P,20.0,11.0,1.9,52.0,봉암8
 SN2611, F110S,15.0,13.0,3.5,21.0,덕곡2
 SN2453, H200P,19.0,14.0,5.6,66.0,봉암9
 SN2611, D191P,15.0,11.0,1.9,33.0,봉암8
 SN2603, D320S,16.0,14.0,4.2,26.0,오비3
 SN2590, E540S,15.0,14.0,3.4,33.0,봉암8
 SN2614, E650C,15.0,15.0,2.0,57.0,OFD
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2598, H140S,16.0,11.0,8.2,13.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,성동
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2598, S131P,16.0,16.0,2.6,81.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,성동
 SN2615, D550S,11.0,7.0,5.8,8.0,한내
 SN2615, E54YP,15.0,11.0,1.1,18.0,봉암9
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,OFD
 SN2597, D400P,20.0,14.0,4.4,32.0,봉암8
 SN2598, T110P,16.0,15.0,2.8,77.0,사내
 SN2598, M900P,11.0,6.0,3.3,2.0,사내
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2455, C390P,21.0,11.0,0.7,11.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,덕곡2
 SN2598, E410S,23.0,22.0,5.9,98.0,오비1
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2614, S610P,15.0,11.0,4.0,2.0,성동
 SN2455, S120P,24.0,20.0,3.4,60.0,오비1
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,성동
 SN2591, S350P,14.0,11.0,7.0,19.0,한내
 SN2598, E230P,17.0,12.0,4.3,27.0,사내
 SN2457, A313S,17.0,11.0,3.5,18.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,오비1
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2598, T720S,20.0,11.0,3.1,18.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2611, A110P,11.0,7.0,11.5,19.0,사내
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2454, S411P,18.0,15.0,2.6,63.0,성동
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,덕곡2
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2611, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2601, B141S,21.0,16.0,3.2,102.0,성동
 SN2615, M310S,17.0,11.0,3.1,33.0,한내
 SN2615, L150S,18.0,12.0,8.3,28.0,오비3
 SN2453, E710S,24.0,13.0,6.6,88.0,한내
 SN2603, B201P,15.0,11.0,3.2,52.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,덕곡1
 SN2612, S16AP,20.0,11.0,2.7,21.0,봉암9
 SN2454, S401P,18.0,17.0,2.6,74.0,신한내
 SN2614, S080S,15.0,12.0,5.6,16.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,OFD
 SN2601, D620S,15.0,12.0,2.2,24.0,한내
 SN2601, B110P,21.0,16.0,3.8,67.0,성동
 SN2455, F710S,16.0,11.0,2.6,20.0,봉암8
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암8
 SN2615, E513S,12.0,11.0,2.0,17.0,한내
 SN2457, E62CS,16.0,11.0,2.7,18.0,덕곡2
 SN2597, G140S,14.0,11.0,4.7,23.0,한내
 SN2601, D712S,15.0,11.0,4.4,17.0,봉암8
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,오비1
 SN2590, H200P,15.0,11.0,4.5,17.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,성동
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,성동
 SN2608, E32AP,11.0,8.0,3.8,10.0,사내
 SN2455, S100S,20.0,14.0,3.3,42.0,덕곡2
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2455, E580S,11.0,10.0,1.0,10.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,사내
 SN2601, E230P,17.0,13.0,4.3,28.0,봉암9
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2615, E330P,15.0,11.0,6.0,10.0,한내
 SN2591, S151P,15.0,13.0,2.3,38.0,성동
 SN2603, D161S,15.0,11.0,1.9,34.0,봉암9
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2455, E712S,11.0,3.0,2.6,2.0,사내
 SN2456, E231P,18.0,11.0,5.4,40.0,한내
 SN2614, A220S,17.0,17.0,4.3,31.0,성동
 SN2591, E44XS,15.0,11.0,2.3,5.0,신한내
 SN2602, D720S,13.0,11.0,3.1,32.0,OFD
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,한내
 SN2611, D161S,15.0,11.0,1.9,34.0,사내
 SN2463, E421P,16.0,11.0,5.3,39.0,신한내
 SN2601, E230S,17.0,13.0,4.3,28.0,성동
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,봉암9
