vessel_id,block,length,width,height,weight,location
 SN2456, E373S,14.0,11.0,2.6,15.0,성동
 SN2590, F730P,15.0,11.0,4.4,25.0,봉암9
 SN2607, M410S,22.0,18.0,3.6,64.0,신한내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,사내
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2453, S400S,20.0,18.0,5.2,76.0,성동
 SN2598, E510P,23.0,22.0,5.2,104.0,오비1
 SN2608, E32AP,11.0,8.0,3.8,10.0,한내
 SN2597, D390P,15.0,14.0,4.4,24.0,덕곡2
 SN2598, E410S,23.0,22.0,5.9,98.0,오비1
 SN2615, M220P,11.0,11.0,4.1,25.0,사내
 SN2591, D150P,12.0,11.0,5.8,19.0,신한내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2456, D191P,11.0,10.0,2.3,7.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,한내
 SN2614, S610P,15.0,11.0,4.0,2.0,봉암9
 SN2463, E422P,11.0,7.0,1.3,10.0,사내
 SN2598, S113P,21.0,11.0,2.8,32.0,사내
 SN2603, H130S,21.0,12.0,6.5,33.0,신한내
 SN2616, E43AP,11.0,11.0,2.6,7.0,성동
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2457, E413P,15.0,11.0,5.7,24.0,신한내
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,한내
 SN2456, E210P,15.0,13.0,6.0,33.0,신한내
 SN2602, F210P,15.0,11.0,5.1,8.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,한내
 SN2603, B200S,21.0,15.0,8.0,33.0,성동
 SN2463, B11AP,19.0,11.0,2.2,33.0,한내
 SN2598, T322S,16.0,11.0,3.0,38.0,오비1
 SN2603, E380C,19.0,11.0,3.7,14.0,사내
 SN2611, S170P,21.0,19.0,5.4,60.0,덕곡1
 SN2611, E310S,15.0,14.0,5.0,25.0,신한내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,봉암8
 SN2615, M510P,16.0,11.0,3.1,34.0,성동
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2601, D111S,20.0,11.0,3.4,48.0,봉암8
 SN2614, S600S,15.0,11.0,3.1,14.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,한내
 SN2603, D130C,20.0,16.0,1.9,47.0,덕곡1
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2614, F730P,15.0,11.0,4.4,25.0,신한내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2603, B120P,22.0,16.0,3.2,68.0,성동
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2601, B141S,21.0,16.0,3.2,102.0,성동
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,봉암9
 SN2601, H140S,21.0,12.0,6.5,34.0,사내
 SN2611, E540C,24.0,19.0,5.2,99.0,성동
 SN2607, E110S,18.0,17.0,7.8,26.0,사내
 SN2591, E310S,17.0,15.0,4.9,43.0,성동
 SN2457, B19AS,20.0,11.0,2.3,35.0,봉암8
 SN2603, F131P,11.0,11.0,3.1,13.0,사내
 SN2603, H110P,22.0,12.0,7.8,34.0,한내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,봉암8
 SN2603, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2591, D150S,12.0,11.0,5.8,18.0,성동
 SN2603, T110S,15.0,15.0,2.7,86.0,성동
 SN2603, F423S,11.0,10.0,7.2,10.0,사내
 SN2603, H140S,21.0,12.0,6.4,33.0,신한내
 SN2615, E420S,18.0,15.0,5.5,43.0,봉암9
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,성동
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,성동
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2598, E150C,17.0,14.0,6.5,75.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2603, D171P,20.0,11.0,1.9,46.0,사내
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,한내
 SN2457, B19AP,20.0,11.0,2.3,35.0,오비3
 SN2612, E423S,16.0,11.0,1.0,13.0,사내
 SN2591, H160P,14.0,11.0,3.0,14.0,봉암9
 SN2603, D201P,18.0,11.0,1.9,37.0,성동
 SN2591, E44XP,15.0,11.0,2.3,5.0,사내
 SN2615, S360S,13.0,11.0,7.0,15.0,덕곡1
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2616, E312S,11.0,10.0,2.0,5.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,봉암9
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암8
 SN2603, D381P,16.0,14.0,4.1,35.0,신한내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2601, B120S,20.0,16.0,3.2,69.0,성동
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,사내
 SN2589, T15NP,11.0,3.0,0.5,1.0,봉암9
 SN2601, D722S,22.0,11.0,1.0,15.0,한내
 SN2603, D360S,15.0,13.0,4.2,23.0,봉암8
 SN2591, B170S,11.0,10.0,2.0,12.0,덕곡2
 SN2608, E22AP,11.0,10.0,4.7,11.0,한내
 SN2607, M210S,20.0,11.0,3.6,54.0,사내
 SN2596, Y390S,12.0,12.0,12.0,3.0,신한내
 SN2590, S210S,18.0,12.0,8.4,17.0,한내
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2611, T151C,20.0,15.0,2.7,98.0,봉암9
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2611, E420P,21.0,17.0,5.7,69.0,덕곡1
 SN2454, F320C,16.0,11.0,5.2,5.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,오비1
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2603, D770S,11.0,8.0,3.7,7.0,덕곡2
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,덕곡2
 SN2627, F510S,19.0,15.0,5.2,28.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2597, D340S,21.0,14.0,4.4,34.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,성동
 SN2601, B130S,22.0,16.0,3.2,66.0,신한내
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2454, F630C,19.0,11.0,2.7,13.0,봉암9
 SN2454, F620P,19.0,11.0,2.7,22.0,한내
 SN2612, F11AS,17.0,11.0,2.6,21.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2591, B170P,11.0,10.0,2.0,12.0,덕곡1
 SN2596, Y900P,11.0,9.0,2.1,22.0,오비1
 SN2611, F521P,16.0,11.0,2.8,11.0,봉암9
 SN2612, M210S,20.0,11.0,3.6,55.0,성동
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,덕곡2
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2591, D180C,15.0,12.0,5.8,19.0,한내
 SN2616, E41AS,15.0,11.0,3.9,15.0,사내
 SN2597, D210C,20.0,20.0,2.5,52.0,성동
 SN2463, A21DS,11.0,8.0,2.9,7.0,사내
 SN2611, F311P,15.0,11.0,5.3,25.0,한내
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2591, E44XS,15.0,11.0,2.3,5.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,사내
 SN2602, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,봉암9
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2456, D392P,21.0,11.0,2.0,10.0,성동
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2597, D500P,11.0,8.0,2.4,5.0,한내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2590, E510S,14.0,12.0,7.1,31.0,성동
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,오비1
 SN2627, A120C,22.0,11.0,5.3,46.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,성동
 SN2602, D210C,20.0,20.0,2.7,52.0,사내
 SN2598, T110P,16.0,15.0,2.8,77.0,사내
 SN2614, E640C,15.0,13.0,5.4,49.0,오비3
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,사내
 SN2590, E540S,15.0,14.0,3.4,33.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,봉암8
 SN2456, D194P,11.0,9.0,2.3,7.0,사내
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2607, E250C,19.0,11.0,3.4,39.0,봉암9
 SN2611, D110C,20.0,20.0,3.5,53.0,오비1
 SN2599, E11CP,11.0,8.0,3.3,9.0,한내
 SN2596, F110P,15.0,13.0,3.2,18.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,봉암8
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2611, D310P,20.0,14.0,5.3,32.0,봉암9
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2455, F120C,11.0,9.0,3.6,4.0,봉암8
 SN2611, S110P,22.0,21.0,8.3,62.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2597, F210P,15.0,11.0,4.5,8.0,봉암8
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2453, M940S,11.0,4.0,2.4,3.0,봉암8
 SN2612, E522S,11.0,10.0,3.9,13.0,사내
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2453, M930P,11.0,3.0,2.0,2.0,오비1
 SN2597, E540C,22.0,19.0,5.2,84.0,사내
 SN2607, S11AS,22.0,11.0,2.7,25.0,OFD
 SN2598, B120P,20.0,17.0,3.1,65.0,성동
 SN2463, E423S,11.0,11.0,2.6,10.0,사내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2597, D400S,20.0,14.0,4.4,32.0,사내
 SN2603, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2603, D411P,20.0,13.0,4.1,43.0,성동
 SN2598, F522P,11.0,11.0,3.7,15.0,성동
 SN2602, D370S,20.0,13.0,4.2,32.0,덕곡2
 SN2603, E540C,24.0,19.0,5.2,97.0,오비1
 SN2627, E640P,22.0,11.0,5.4,19.0,OFD
 SN2455, F630C,19.0,11.0,2.7,13.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,덕곡1
 SN2585, A110S,11.0,8.0,11.5,25.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,OFD
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,덕곡2
 SN2602, D400P,18.0,13.0,4.2,30.0,덕곡2
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2596, D720S,23.0,20.0,6.7,64.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,덕곡2
 SN2607, M220P,18.0,12.0,3.6,34.0,오비3
 SN2598, B110P,21.0,17.0,3.1,65.0,사내
 SN2627, A410P,12.0,11.0,4.6,21.0,덕곡2
 SN2456, E512P,19.0,11.0,2.0,17.0,봉암9
 SN2454, C820S,19.0,11.0,1.8,8.0,성동
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2463, E220S,17.0,11.0,4.2,35.0,성동
 SN2627, S090S,21.0,11.0,3.3,26.0,사내
 SN2611, D330S,16.0,13.0,4.2,24.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,성동
 SN2590, A420P,15.0,11.0,5.1,18.0,한내
 SN2601, B140P,21.0,16.0,3.2,71.0,덕곡1
 SN2611, E410S,21.0,16.0,5.7,58.0,덕곡1
 SN2456, D292P,13.0,11.0,2.0,7.0,한내
 SN2456, A12AP,11.0,7.0,2.8,6.0,한내
 SN2455, M510S,19.0,12.0,4.7,58.0,한내
 SN2615, S08BP,15.0,11.0,2.8,22.0,봉암9
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
 SN2454, M920P,12.0,11.0,3.2,17.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,봉암9
 SN2611, F131P,11.0,11.0,3.1,13.0,성동
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,사내
 SN2455, M610S,20.0,12.0,4.3,60.0,성동
 SN2456, D193P,11.0,9.0,2.3,7.0,오비1
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,한내
 SN2601, S121S,21.0,16.0,2.6,84.0,성동
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,성동
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2612, E521S,12.0,11.0,4.6,10.0,덕곡1
 SN2598, D331S,16.0,14.0,4.0,39.0,사내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2615, E513P,15.0,11.0,2.0,22.0,덕곡2
 SN2456, D392S,20.0,11.0,2.0,11.0,성동
 SN2457, E412S,11.0,11.0,2.0,8.0,봉암9
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2454, W820P,19.0,11.0,2.3,18.0,사내
 SN2602, E520S,22.0,14.0,5.3,59.0,사내
 SN2614, E470C,18.0,11.0,4.3,52.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,성동
 SN2456, D293S,16.0,11.0,2.0,8.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,덕곡2
 SN2657, E412P,11.0,11.0,2.9,15.0,신한내
 SN2615, M410P,24.0,11.0,3.5,42.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,봉암9
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2455, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2591, A221S,17.0,17.0,4.6,46.0,성동
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,덕곡2
 SN2598, S131P,16.0,16.0,2.6,81.0,사내
 SN2455, E650C,16.0,13.0,5.2,47.0,사내
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,봉암8
 SN2590, E550C,13.0,11.0,7.2,23.0,한내
 SN2457, E413S,15.0,11.0,5.7,25.0,사내
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,덕곡2
 SN2603, D151S,16.0,11.0,1.9,30.0,한내
 SN2598, E370C,20.0,11.0,3.7,22.0,OFD
 SN2455, E712S,11.0,3.0,2.6,2.0,오비1
 SN2601, D331P,16.0,14.0,4.1,38.0,봉암8
 SN2598, T321P,19.0,15.0,3.1,85.0,신한내
 SN2634, A21BP,14.0,11.0,3.2,20.0,사내
 SN2616, E33DS,11.0,7.0,1.1,5.0,봉암9
 SN2597, D200C,20.0,20.0,1.9,47.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,신한내
 SN2627, H120S,19.0,11.0,6.6,16.0,사내
 SN2603, D380P,16.0,13.0,4.2,25.0,사내
 SN2627, F411P,18.0,11.0,4.4,19.0,덕곡2
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2603, H120S,22.0,12.0,5.6,35.0,OFD
 SN2614, S610S,15.0,11.0,4.0,2.0,한내
 SN2591, S141S,15.0,11.0,2.3,31.0,성동
 SN2602, D140C,20.0,20.0,1.9,57.0,덕곡1
 SN2598, S130P,21.0,16.0,8.1,49.0,덕곡1
 SN2611, D201S,18.0,11.0,1.9,36.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,성동
 SN2597, D410P,18.0,14.0,4.4,39.0,사내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,사내
 SN2597, D350P,16.0,14.0,4.4,26.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,OFD
 SN2611, D141S,20.0,11.0,1.9,52.0,성동
 SN2598, D351P,16.0,14.0,4.0,39.0,신한내
 SN2611, S130P,21.0,19.0,5.4,60.0,성동
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2456, D291S,11.0,10.0,2.0,4.0,덕곡2
 SN2602, D380S,16.0,13.0,4.2,25.0,한내
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,봉암8
 SN2463, E24AS,11.0,10.0,2.5,7.0,덕곡1
 SN2615, M510S,16.0,11.0,3.1,25.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,성동
 SN2614, S400S,17.0,13.0,8.4,17.0,사내
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,성동
 SN2458, S16AS,21.0,11.0,1.8,56.0,오비1
 SN2598, T110S,16.0,15.0,2.8,94.0,봉암8
 SN2611, S160S,20.0,19.0,5.4,57.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2611, D171S,20.0,11.0,1.9,45.0,덕곡2
 SN2455, F640S,14.0,13.0,4.2,15.0,사내
 SN2602, D410S,20.0,13.0,4.1,37.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,성동
 SN2601, M220P,18.0,12.0,3.5,34.0,사내
 SN2614, A410P,12.0,11.0,4.3,11.0,덕곡1
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2454, F310P,16.0,13.0,7.8,24.0,OFD
 SN2590, Y900C,11.0,11.0,2.6,44.0,봉암9
 SN2453, C720P,22.0,11.0,0.7,11.0,한내
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2603, F331S,11.0,11.0,4.0,15.0,사내
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2612, F11AP,17.0,11.0,2.6,21.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,한내
 SN2603, B140P,21.0,16.0,3.2,71.0,사내
 SN2602, D720S,13.0,11.0,3.1,32.0,한내
 SN2598, E420S,23.0,22.0,5.9,139.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,사내
 SN2601, M220S,18.0,12.0,3.5,34.0,봉암8
 SN2615, M110P,16.0,11.0,4.3,52.0,한내
 SN2611, D820S,11.0,4.0,4.1,2.0,봉암9
 SN2453, H200S,19.0,14.0,5.6,66.0,봉암8
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,성동
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,사내
 SN2608, E115S,11.0,8.0,4.8,6.0,오비3
 SN2598, S130S,21.0,16.0,8.1,49.0,신한내
 SN2455, M710P,15.0,11.0,3.3,63.0,신한내
 SN2627, E510S,24.0,12.0,7.8,50.0,성동
 SN2456, A12DS,11.0,9.0,2.6,5.0,덕곡2
 SN2627, H120P,19.0,11.0,6.6,16.0,신한내
 SN2458, S16AP,21.0,11.0,1.8,56.0,OFD
 SN2611, S160P,20.0,19.0,5.4,57.0,덕곡1
 SN2598, D620S,13.0,11.0,2.2,16.0,성동
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,봉암8
 SN2601, S110S,21.0,21.0,8.3,58.0,성동
 SN2598, D521S,11.0,10.0,2.5,6.0,덕곡1
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,덕곡2
 SN2602, T350S,16.0,16.0,2.8,32.0,덕곡1
 SN2616, S36XS,13.0,11.0,1.7,21.0,한내
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2601, E340C,20.0,15.0,4.9,67.0,성동
 SN2463, E220P,17.0,11.0,4.2,34.0,사내
