vessel_id,block,length,width,height,weight,location
 SN2611, E310S,15.0,14.0,5.0,25.0,봉암8
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2603, T520S,11.0,6.0,2.9,3.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,신한내
 SN2611, B140P,21.0,16.0,3.2,71.0,신한내
 SN2614, F622S,12.0,11.0,3.6,11.0,덕곡2
 SN2614, F728P,11.0,7.0,6.9,13.0,신한내
 SN2614, F622P,12.0,11.0,3.6,11.0,덕곡1
 SN2601, D35AS,16.0,11.0,2.2,20.0,봉암8
 SN2590, F520S,13.0,11.0,5.2,13.0,사내
 SN2607, E232P,12.0,11.0,5.2,26.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,덕곡2
 SN2604, Y900P,11.0,9.0,2.4,39.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,성동
 SN2615, E53AS,16.0,11.0,1.8,25.0,한내
 SN2591, B170P,11.0,10.0,2.0,12.0,신한내
 SN2456, A12CP,13.0,11.0,2.6,5.0,덕곡2
 SN2603, D500S,11.0,8.0,2.4,4.0,신한내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,사내
 SN2612, T131S,16.0,14.0,2.8,74.0,덕곡2
 SN2455, M320S,12.0,11.0,4.4,17.0,봉암8
 SN2601, B141S,21.0,16.0,3.2,102.0,신한내
 SN2627, Y900C,11.0,10.0,2.3,52.0,봉암9
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,봉암9
 SN2611, B201P,15.0,11.0,3.2,52.0,덕곡2
 SN2456, D191S,11.0,9.0,2.3,7.0,오비3
 SN2603, D730S,19.0,11.0,6.2,19.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,봉암9
 SN2614, S390S,15.0,14.0,5.2,18.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,봉암9
 SN2603, B140S,21.0,16.0,3.2,69.0,성동
 SN2598, S122P,20.0,11.0,3.8,22.0,사내
 SN2603, D381P,16.0,14.0,4.1,35.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,사내
 SN2455, W820S,19.0,11.0,2.3,18.0,봉암9
 SN2615, E410P,18.0,15.0,5.4,40.0,오비1
 SN2603, T310S,16.0,15.0,2.7,75.0,봉암9
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,성동
 SN2611, D340S,20.0,13.0,4.2,31.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,한내
 SN2607, M210P,20.0,11.0,3.6,54.0,OFD
 SN2603, E530C,21.0,20.0,5.2,102.0,오비1
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,성동
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2599, E11BP,12.0,11.0,2.7,11.0,봉암9
 SN2601, B130S,22.0,16.0,3.2,66.0,사내
 SN2452, S830P,17.0,11.0,5.8,21.0,오비3
 SN2627, E470P,11.0,6.0,2.6,4.0,봉암8
 SN2590, A420S,15.0,11.0,5.1,18.0,한내
 SN2601, E420P,21.0,15.0,5.9,62.0,성동
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2614, S080S,15.0,12.0,5.6,16.0,봉암9
 SN2627, D180S,19.0,13.0,4.2,46.0,봉암9
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,성동
 SN2601, S122P,21.0,11.0,4.2,21.0,한내
 SN2611, D500S,11.0,8.0,2.4,4.0,성동
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2614, S720P,15.0,15.0,2.8,25.0,성동
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,성동
 SN2454, S621S,17.0,11.0,2.5,38.0,성동
 SN2603, S120S,22.0,19.0,5.4,64.0,오비1
 SN2627, A410S,12.0,11.0,4.6,21.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,덕곡1
 SN2456, D291S,11.0,10.0,2.0,4.0,성동
 SN2602, D770S,11.0,8.0,3.7,8.0,사내
 SN2455, Y900C,13.0,11.0,2.8,64.0,사내
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,사내
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2627, E530P,14.0,14.0,6.9,37.0,신한내
 SN2458, S16AS,21.0,11.0,1.8,56.0,신한내
 SN2453, S390P,20.0,11.0,5.9,48.0,사내
 SN2611, A210P,21.0,18.0,8.0,53.0,덕곡1
 SN2611, D161S,15.0,11.0,1.9,34.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,사내
 SN2598, Y900S,11.0,9.0,2.4,23.0,사내
 SN2598, D620S,13.0,11.0,2.2,16.0,봉암8
 SN2463, B11AP,19.0,11.0,2.2,33.0,OFD
 SN2611, B120S,22.0,16.0,3.2,66.0,성동
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,봉암9
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,사내
 SN2596, Y390S,12.0,12.0,12.0,3.0,성동
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2598, E510P,23.0,22.0,5.2,104.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,사내
 SN2607, E311P,15.0,11.0,3.0,21.0,오비1
 SN2627, F510S,19.0,15.0,5.2,28.0,봉암9
 SN2598, B221S,15.0,15.0,3.2,74.0,성동
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
 SN2615, S190P,17.0,13.0,4.8,18.0,한내
 SN2612, S13AS,21.0,11.0,2.7,24.0,한내
 SN2455, B110C,22.0,19.0,2.2,48.0,사내
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,한내
 SN2603, F422S,12.0,11.0,3.8,12.0,한내
 SN2601, T520P,11.0,6.0,2.9,3.0,OFD
 SN2457, E110P,16.0,12.0,7.6,19.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,사내
 SN2597, D390S,15.0,14.0,4.4,25.0,오비3
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,성동
 SN2611, F521S,16.0,11.0,2.8,11.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
 SN2597, M120P,19.0,13.0,6.0,68.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,사내
 SN2596, G140S,14.0,11.0,4.7,23.0,오비1
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2611, T120P,17.0,14.0,2.9,44.0,봉암8
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,한내
 SN2453, S400S,20.0,18.0,5.2,76.0,사내
 SN2603, D411P,20.0,13.0,4.1,43.0,사내
 SN2456, E231P,18.0,11.0,5.4,40.0,봉암9
 SN2463, E321P,11.0,11.0,1.2,9.0,사내
 SN2598, D351P,16.0,14.0,4.0,39.0,봉암8
 SN2615, E511P,12.0,11.0,5.2,15.0,봉암8
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2615, M110P,16.0,11.0,4.3,52.0,사내
 SN2603, S130S,21.0,19.0,5.4,60.0,오비1
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2598, D321S,16.0,14.0,4.0,41.0,봉암9
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,OFD
 SN2598, F522P,11.0,11.0,3.7,15.0,사내
 SN2602, D210C,20.0,20.0,2.7,52.0,오비1
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,한내
 SN2607, M310P,23.0,18.0,3.6,69.0,덕곡1
 SN2598, D722S,18.0,11.0,1.9,15.0,사내
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,봉암8
 SN2597, E540C,22.0,19.0,5.2,84.0,덕곡1
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,덕곡2
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2612, E151C,12.0,11.0,2.7,31.0,봉암8
 SN2597, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2598, E510S,24.0,22.0,5.2,106.0,신한내
 SN2601, T351S,17.0,16.0,2.7,52.0,신한내
 SN2614, F631P,12.0,12.0,4.0,24.0,한내
 SN2602, D400S,18.0,13.0,4.2,30.0,사내
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,성동
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2455, A220S,18.0,11.0,3.8,38.0,사내
 SN2598, B140S,17.0,17.0,3.1,53.0,덕곡1
 SN2602, F230C,11.0,10.0,4.6,6.0,신한내
 SN2616, E42AP,11.0,7.0,2.3,10.0,덕곡2
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2616, E33DS,11.0,7.0,1.1,5.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,OFD
 SN2452, Y900C,13.0,11.0,2.8,64.0,한내
 SN2457, E241S,15.0,12.0,6.5,36.0,OFD
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,덕곡2
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,오비1
 SN2615, C360P,15.0,11.0,0.7,7.0,한내
 SN2612, E522P,11.0,10.0,1.6,9.0,덕곡2
 SN2455, A430C,14.0,11.0,3.1,39.0,사내
 SN2463, E24AP,11.0,10.0,2.5,7.0,OFD
 SN2612, H132P,21.0,11.0,5.4,50.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2601, T720S,20.0,11.0,2.9,14.0,봉암8
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2611, D630S,13.0,11.0,3.4,12.0,덕곡2
 SN2603, E310S,15.0,14.0,5.0,25.0,OFD
 SN2601, D41AS,20.0,11.0,2.2,17.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,봉암9
 SN2611, D350P,16.0,13.0,4.2,24.0,봉암9
 SN2597, F310S,15.0,12.0,8.2,10.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2627, B191S,17.0,11.0,2.3,34.0,한내
 SN2454, W831C,14.0,11.0,2.4,7.0,봉암8
 SN2611, D360P,15.0,14.0,4.9,23.0,성동
 SN2456, H121S,21.0,11.0,5.0,36.0,성동
 SN2612, E322S,13.0,11.0,3.1,14.0,한내
 SN2457, B19AP,20.0,11.0,2.3,35.0,봉암9
 SN2603, D640S,19.0,11.0,4.6,29.0,봉암8
 SN2598, D721S,18.0,11.0,1.0,13.0,봉암8
 SN2611, D720S,13.0,11.0,3.1,25.0,사내
 SN2455, M410P,19.0,12.0,3.4,46.0,성동
 SN2603, D120C,20.0,16.0,2.7,47.0,신한내
 SN2597, D370P,21.0,14.0,4.4,35.0,오비1
 SN2615, D360S,15.0,11.0,5.5,35.0,한내
 SN2598, F424S,11.0,9.0,4.4,7.0,한내
 SN2627, B191P,17.0,11.0,2.3,41.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,봉암8
 SN2627, S391P,17.0,13.0,2.6,58.0,사내
 SN2614, S180S,17.0,12.0,4.5,15.0,사내
 SN2452, S230P,20.0,13.0,9.1,22.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,봉암9
 SN2591, B170S,11.0,10.0,2.0,12.0,한내
 SN2463, E312S,16.0,11.0,3.5,33.0,봉암8
 SN2603, E520S,22.0,14.0,5.3,59.0,OFD
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2454, S401S,18.0,17.0,2.6,74.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,덕곡2
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,한내
 SN2615, E330S,15.0,11.0,6.0,13.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,성동
 SN2455, F220C,13.0,11.0,5.2,8.0,한내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2627, E640P,22.0,11.0,5.4,19.0,한내
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2457, E51AS,14.0,11.0,2.0,15.0,성동
 SN2614, E470C,18.0,11.0,4.3,52.0,봉암9
 SN2457, E413S,15.0,11.0,5.7,25.0,한내
 SN2601, E260C,19.0,19.0,7.3,59.0,사내
 SN2614, Y900C,11.0,11.0,2.6,44.0,덕곡1
 SN2603, D391P,15.0,14.0,4.1,36.0,봉암8
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2614, E540P,15.0,14.0,3.4,33.0,봉암8
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2602, F440C,17.0,17.0,8.1,35.0,덕곡1
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2455, E350C,20.0,14.0,2.9,53.0,사내
 SN2612, E423S,16.0,11.0,1.0,13.0,봉암9
 SN2611, E510P,21.0,14.0,5.3,49.0,사내
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2611, S140P,21.0,19.0,5.4,62.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,성동
 SN2627, S101S,20.0,11.0,2.5,41.0,한내
 SN2597, Y740C,12.0,12.0,4.0,6.0,한내
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,봉암8
 SN2611, D201S,18.0,11.0,1.9,36.0,성동
 SN2603, A210S,21.0,18.0,8.0,51.0,덕곡1
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2607, M220P,18.0,12.0,3.6,34.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,성동
 SN2612, M220S,20.0,12.0,3.6,41.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,사내
 SN2604, D730S,18.0,14.0,6.7,33.0,성동
 SN2602, T350S,16.0,16.0,2.8,32.0,성동
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,봉암9
 SN2611, D161P,15.0,11.0,1.9,34.0,한내
 SN2463, D29BP,13.0,11.0,2.0,7.0,성동
 SN2603, D350P,16.0,13.0,4.2,24.0,봉암9
 SN2601, D321P,16.0,14.0,4.1,39.0,신한내
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2591, H160S,14.0,11.0,3.0,14.0,오비3
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,봉암9
 SN2612, E511P,17.0,11.0,1.9,20.0,사내
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2598, S131P,16.0,16.0,2.6,81.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2598, D37AS,22.0,11.0,2.2,26.0,한내
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2615, M410P,24.0,11.0,3.5,42.0,사내
 SN2590, E540S,15.0,14.0,3.4,33.0,오비1
 SN2454, S411S,18.0,15.0,2.6,63.0,봉암9
 SN2607, M220S,18.0,12.0,3.6,33.0,신한내
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2601, D723S,22.0,11.0,2.0,19.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,덕곡2
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,사내
 SN2590, M920P,11.0,3.0,1.2,1.0,한내
 SN2590, F730S,14.0,11.0,4.4,22.0,오비1
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2611, E380C,19.0,11.0,3.7,14.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,사내
 SN2601, H140S,21.0,12.0,6.5,34.0,성동
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,한내
 SN2597, D620S,15.0,12.0,2.2,24.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,덕곡2
 SN2463, E24AS,11.0,10.0,2.5,7.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2596, Y900S,11.0,9.0,2.1,21.0,덕곡1
 SN2612, E521S,12.0,11.0,4.6,10.0,봉암9
 SN2611, M110S,21.0,11.0,6.3,79.0,성동
 SN2611, T151C,20.0,15.0,2.7,98.0,성동
 SN2601, E520P,22.0,14.0,5.6,73.0,신한내
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,덕곡2
 SN2611, F521P,16.0,11.0,2.8,11.0,사내
 SN2591, D170C,15.0,12.0,5.8,12.0,한내
 SN2597, D400S,20.0,14.0,4.4,32.0,사내
 SN2611, S170P,21.0,19.0,5.4,60.0,덕곡1
 SN2598, D37AP,22.0,11.0,2.2,26.0,한내
 SN2455, M920S,12.0,11.0,3.2,17.0,OFD
 SN2615, E61AP,11.0,10.0,2.0,7.0,봉암8
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,봉암9
 SN2601, M900P,11.0,6.0,3.3,1.0,봉암9
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,성동
 SN2611, F110P,15.0,13.0,3.5,21.0,봉암9
 SN2615, E330P,15.0,11.0,6.0,10.0,사내
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,한내
 SN2607, A212P,19.0,11.0,6.1,50.0,OFD
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,신한내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2603, D161S,15.0,11.0,1.9,34.0,오비3
 SN2603, D161P,15.0,11.0,1.9,34.0,한내
 SN2612, E322P,13.0,11.0,3.1,13.0,신한내
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2612, E514P,21.0,11.0,2.8,16.0,한내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2615, E340C,16.0,15.0,5.3,33.0,신한내
 SN2612, E330P,15.0,15.0,5.4,34.0,성동
 SN2454, F710P,16.0,11.0,2.6,20.0,한내
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,한내
 SN2453, M930P,11.0,3.0,2.0,2.0,한내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
