vessel_id,block,length,width,height,weight,location
 SN2603, D340P,20.0,13.0,4.2,31.0,봉암9
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2612, M220S,20.0,12.0,3.6,41.0,한내
 SN2454, F620P,19.0,11.0,2.7,22.0,성동
 SN2456, E511S,13.0,11.0,2.8,19.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,한내
 SN2456, D292P,13.0,11.0,2.0,7.0,사내
 SN2612, E331P,16.0,11.0,4.1,20.0,한내
 SN2599, E11FS,11.0,8.0,3.2,21.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,한내
 SN2626, S160P,25.0,20.0,3.3,101.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,덕곡2
 SN2591, K140C,14.0,11.0,2.0,28.0,봉암8
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2616, E43AS,11.0,11.0,2.6,7.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,덕곡2
 SN2591, S151P,15.0,13.0,2.3,38.0,신한내
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,한내
 SN2627, H310P,18.0,11.0,2.6,36.0,사내
 SN2611, K180C,15.0,12.0,3.2,31.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,한내
 SN2627, H310S,18.0,11.0,2.6,36.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,성동
 SN2611, D630S,13.0,11.0,3.4,12.0,한내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,한내
 SN2456, E120C,20.0,15.0,3.2,25.0,신한내
 SN2453, S630P,18.0,11.0,7.9,19.0,한내
 SN2614, E540S,15.0,14.0,3.4,33.0,성동
 SN2615, S08BP,15.0,11.0,2.8,22.0,한내
 SN2612, E511P,17.0,11.0,1.9,20.0,한내
 SN2597, D191P,15.0,11.0,1.9,34.0,사내
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2608, E32AP,11.0,8.0,3.8,10.0,덕곡2
 SN2614, Y900C,11.0,11.0,2.6,44.0,봉암9
 SN2601, E370C,19.0,11.0,3.6,22.0,성동
 SN2455, M900P,11.0,8.0,5.8,4.0,한내
 SN2614, E520S,15.0,14.0,7.2,30.0,성동
 SN2611, E510S,21.0,14.0,5.3,51.0,OFD
 SN2601, M900S,11.0,6.0,3.3,1.0,신한내
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2614, S720S,15.0,15.0,2.8,25.0,사내
 SN2590, F520P,13.0,11.0,5.2,11.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,봉암9
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2615, D550P,11.0,7.0,5.8,8.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2603, A210P,21.0,18.0,8.0,53.0,성동
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
 SN2463, A21DS,11.0,8.0,2.9,7.0,덕곡2
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2611, E380C,19.0,11.0,3.7,14.0,사내
 SN2603, B130P,21.0,16.0,3.2,60.0,신한내
 SN2627, E632S,19.0,11.0,5.3,29.0,한내
 SN2603, H110S,22.0,12.0,7.8,34.0,성동
 SN2590, E550C,13.0,11.0,7.2,23.0,사내
 SN2611, E510P,21.0,14.0,5.3,49.0,OFD
 SN2601, S122S,21.0,11.0,4.2,21.0,한내
 SN2607, M120P,19.0,13.0,6.2,66.0,신한내
 SN2614, S610S,15.0,11.0,4.0,2.0,봉암8
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,신한내
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암8
 SN2597, T350P,17.0,16.0,4.5,36.0,덕곡1
 SN2611, D770S,11.0,8.0,3.7,7.0,사내
 SN2455, M610S,20.0,12.0,4.3,60.0,봉암9
 SN2608, E113P,18.0,11.0,3.1,21.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,사내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2602, D190C,20.0,15.0,1.9,44.0,덕곡1
 SN2602, F230C,11.0,10.0,4.6,6.0,성동
 SN2607, S11AS,22.0,11.0,2.7,25.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,신한내
 SN2611, F522S,12.0,11.0,3.6,15.0,한내
 SN2611, F110S,15.0,13.0,3.5,21.0,한내
 SN2598, E420P,23.0,22.0,5.9,124.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,한내
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,봉암9
 SN2611, S110P,22.0,21.0,8.3,62.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2457, E62CS,16.0,11.0,2.7,18.0,한내
 SN2602, D740S,19.0,11.0,4.2,49.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,성동
 SN2597, F440C,17.0,17.0,8.1,35.0,신한내
 SN2615, E370P,12.0,12.0,4.0,6.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,사내
 SN2611, F311P,15.0,11.0,5.3,25.0,사내
 SN2598, E510P,23.0,22.0,5.2,104.0,오비1
 SN2599, E11FP,11.0,8.0,3.2,22.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,성동
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2614, F622P,12.0,11.0,3.6,11.0,봉암8
 SN2615, E64AC,12.0,11.0,1.9,6.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,사내
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,덕곡2
 SN2611, E230S,17.0,13.0,4.7,28.0,덕곡2
 SN2615, E54YP,15.0,11.0,1.1,18.0,성동
 SN2598, B151S,17.0,15.0,3.1,84.0,봉암8
 SN2614, E650C,15.0,15.0,2.0,57.0,성동
 SN2590, E520P,15.0,15.0,7.2,34.0,사내
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,OFD
 SN2603, D371P,20.0,14.0,4.1,48.0,봉암9
 SN2590, A410P,12.0,11.0,4.3,11.0,사내
 SN2611, F131P,11.0,11.0,3.1,13.0,봉암9
 SN2601, E420S,21.0,15.0,5.9,66.0,성동
 SN2463, E422P,11.0,7.0,1.3,10.0,봉암8
 SN2615, M110S,13.0,11.0,4.3,39.0,봉암9
 SN2601, B130S,22.0,16.0,3.2,66.0,성동
 SN2598, M610C,20.0,18.0,3.2,55.0,사내
 SN2601, T120P,17.0,14.0,2.9,43.0,사내
 SN2601, E230P,17.0,13.0,4.3,28.0,봉암9
 SN2590, S620P,18.0,17.0,5.9,28.0,성동
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2591, S341P,11.0,10.0,2.3,12.0,오비1
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2607, S13AS,21.0,11.0,2.7,24.0,한내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2615, S08BS,15.0,11.0,2.8,22.0,사내
 SN2604, D730S,18.0,14.0,6.7,33.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,오비1
 SN2601, H140S,21.0,12.0,6.5,34.0,사내
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2627, B120S,19.0,18.0,2.6,53.0,성동
 SN2615, C360S,15.0,11.0,0.7,6.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,OFD
 SN2612, E532P,11.0,4.0,1.7,3.0,신한내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2591, E310P,17.0,15.0,4.9,42.0,봉암9
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,성동
 SN2616, E41AP,15.0,11.0,3.9,15.0,사내
 SN2614, A410S,12.0,11.0,6.6,11.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,덕곡1
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,한내
 SN2611, D391S,15.0,14.0,4.1,37.0,봉암9
 SN2597, D380P,16.0,14.0,4.4,26.0,신한내
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2601, H140P,21.0,12.0,6.5,34.0,성동
 SN2612, M310P,22.0,18.0,3.5,64.0,성동
 SN2607, M220P,18.0,12.0,3.6,34.0,한내
 SN2590, E640C,15.0,13.0,5.4,49.0,봉암9
 SN2611, B120S,22.0,16.0,3.2,66.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2612, E421S,11.0,10.0,1.5,11.0,오비1
 SN2463, D39BS,20.0,11.0,2.0,19.0,신한내
 SN2611, S170P,21.0,19.0,5.4,60.0,오비1
 SN2597, F540C,15.0,15.0,3.4,49.0,덕곡2
 SN2602, D750S,18.0,11.0,5.9,21.0,오비1
 SN2615, S180P,17.0,12.0,4.5,15.0,봉암8
 SN2616, E33CP,11.0,11.0,3.0,6.0,한내
 SN2601, D341P,20.0,14.0,4.1,49.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,한내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암9
 SN2455, S100P,20.0,14.0,3.3,42.0,봉암9
 SN2611, S160P,20.0,19.0,5.4,57.0,덕곡1
 SN2598, T120P,20.0,11.0,3.0,19.0,덕곡2
 SN2615, C360P,15.0,11.0,0.7,7.0,사내
 SN2463, B19AP,20.0,11.0,2.3,35.0,사내
 SN2598, T720S,20.0,11.0,3.1,18.0,봉암9
 SN2457, E210P,15.0,13.0,6.0,33.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,덕곡1
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2603, H110P,22.0,12.0,7.8,34.0,한내
 SN2598, D712S,19.0,11.0,1.0,14.0,덕곡2
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2463, E51AS,14.0,11.0,2.0,15.0,봉암9
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2601, D41AP,20.0,11.0,2.2,17.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2627, S180P,19.0,11.0,6.2,24.0,사내
 SN2590, A410S,12.0,11.0,6.6,11.0,한내
 SN2614, S400S,17.0,13.0,8.4,17.0,사내
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2598, B111P,21.0,17.0,3.1,120.0,덕곡1
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,덕곡2
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,봉암9
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2615, S161P,15.0,13.0,3.1,37.0,덕곡2
 SN2611, T510S,11.0,6.0,2.7,7.0,사내
 SN2455, M910P,16.0,12.0,3.2,32.0,봉암8
 SN2611, T340S,18.0,17.0,2.9,45.0,성동
 SN2611, D320S,16.0,14.0,4.2,25.0,사내
 SN2615, D180C,15.0,12.0,5.8,19.0,OFD
 SN2599, E11AP,12.0,11.0,2.3,29.0,사내
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,봉암9
 SN2598, F522S,11.0,11.0,3.7,15.0,OFD
 SN2601, D331S,16.0,14.0,4.1,39.0,덕곡2
 SN2627, E310S,19.0,12.0,7.1,37.0,성동
 SN2616, E312P,11.0,10.0,2.0,5.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,덕곡2
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2614, E440S,19.0,16.0,7.5,28.0,신한내
 SN2603, T110P,15.0,15.0,2.7,71.0,덕곡2
 SN2611, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2590, E660C,18.0,11.0,5.5,35.0,성동
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,사내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2598, F522P,11.0,11.0,3.7,15.0,덕곡2
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암8
 SN2611, E520P,22.0,14.0,5.6,74.0,신한내
 SN2596, D710S,23.0,20.0,6.8,51.0,사내
 SN2591, D360S,15.0,11.0,5.5,35.0,한내
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2463, B19AS,20.0,11.0,2.3,35.0,한내
 SN2601, D620S,15.0,12.0,2.2,24.0,한내
 SN2611, F131S,11.0,11.0,3.1,13.0,성동
 SN2455, M920S,12.0,11.0,3.2,17.0,덕곡2
 SN2598, D722S,18.0,11.0,1.9,15.0,OFD
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,신한내
 SN2614, E540P,15.0,14.0,3.4,33.0,사내
 SN2603, D411P,20.0,13.0,4.1,43.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,덕곡1
 SN2602, E520S,22.0,14.0,5.3,59.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2598, B140P,17.0,16.0,3.1,52.0,성동
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,OFD
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,덕곡2
 SN2455, C390P,21.0,11.0,0.7,11.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,성동
 SN2616, E322S,15.0,11.0,3.8,27.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,성동
 SN2611, D640S,19.0,11.0,4.6,28.0,한내
 SN2601, E350C,16.0,13.0,4.9,40.0,한내
 SN2456, E512P,19.0,11.0,2.0,17.0,사내
 SN2601, D723S,22.0,11.0,2.0,19.0,OFD
 SN2603, D380P,16.0,13.0,4.2,25.0,봉암8
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2457, A312S,11.0,8.0,2.8,11.0,봉암8
 SN2611, H110P,22.0,12.0,7.8,34.0,한내
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,오비1
 SN2614, S820P,15.0,11.0,2.2,34.0,사내
 SN2603, F331P,11.0,10.0,4.0,13.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,덕곡2
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,오비1
 SN2615, E330P,15.0,11.0,6.0,10.0,한내
 SN2614, A220S,17.0,17.0,4.3,31.0,성동
 SN2463, E423S,11.0,11.0,2.6,10.0,한내
 SN2615, E350C,11.0,11.0,5.2,20.0,한내
 SN2598, E230S,17.0,12.0,4.3,27.0,성동
 SN2456, D292S,13.0,11.0,2.0,7.0,오비1
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2603, T510P,11.0,6.0,2.7,7.0,한내
 SN2601, M510S,23.0,18.0,3.7,67.0,신한내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,성동
 SN2603, H130P,21.0,12.0,6.5,33.0,한내
 SN2597, D620S,15.0,12.0,2.2,24.0,사내
 SN2601, D711S,16.0,11.0,2.1,16.0,성동
 SN2601, D311P,20.0,14.0,4.9,48.0,봉암8
 SN2602, F310S,15.0,12.0,8.2,9.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2596, D720S,23.0,20.0,6.7,64.0,오비1
 SN2611, D310P,20.0,14.0,5.3,32.0,사내
 SN2611, D181P,16.0,11.0,1.9,30.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,한내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2612, A110S,11.0,7.0,11.5,19.0,신한내
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2455, E650C,16.0,13.0,5.2,47.0,OFD
 SN2612, M220P,16.0,12.0,3.6,32.0,신한내
 SN2612, E31AS,15.0,11.0,3.8,18.0,봉암9
 SN2454, F520S,16.0,15.0,5.2,24.0,봉암9
 SN2591, E420S,18.0,15.0,5.5,43.0,성동
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,성동
 SN2602, D390S,15.0,13.0,4.2,23.0,성동
 SN2615, E511P,12.0,11.0,5.2,15.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,신한내
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2603, D500P,11.0,8.0,2.4,4.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,성동
 SN2591, A221S,17.0,17.0,4.6,46.0,덕곡1
 SN2590, A110C,13.0,11.0,11.5,30.0,한내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2607, E311S,15.0,11.0,3.0,22.0,덕곡2
 SN2607, M220S,18.0,12.0,3.6,33.0,한내
 SN2603, D360P,15.0,14.0,4.9,23.0,성동
 SN2457, A313S,17.0,11.0,3.5,18.0,봉암9
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2603, B201P,15.0,11.0,3.2,52.0,한내
 SN2611, D330S,16.0,13.0,4.2,24.0,봉암9
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2454, W820S,19.0,11.0,2.3,18.0,성동
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2598, E370C,20.0,11.0,3.7,22.0,봉암9
 SN2601, S110S,21.0,21.0,8.3,58.0,사내
 SN2598, E510S,24.0,22.0,5.2,106.0,덕곡1
 SN2463, D29BS,13.0,11.0,2.0,8.0,사내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2601, E540C,22.0,19.0,5.2,83.0,덕곡1
 SN2598, E150C,17.0,14.0,6.5,75.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,한내
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,한내
 SN2455, A220S,18.0,11.0,3.8,38.0,봉암8
 SN2615, M510P,16.0,11.0,3.1,34.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,성동
 SN2598, E360C,11.0,11.0,1.8,8.0,봉암8
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,덕곡2
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,사내
 SN2612, E311S,15.0,11.0,3.2,22.0,사내
 SN2597, M120P,19.0,13.0,6.0,68.0,사내
 SN2453, S390P,20.0,11.0,5.9,48.0,OFD
 SN2602, D620S,13.0,11.0,5.8,46.0,성동
 SN2601, E150C,15.0,12.0,5.0,50.0,봉암8
 SN2597, D370P,21.0,14.0,4.4,35.0,신한내
 SN2614, S390P,15.0,14.0,5.2,18.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,성동
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2616, E42AS,11.0,7.0,2.3,10.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,덕곡1
