vessel_id,block,length,width,height,weight,location
 SN2597, D400P,20.0,14.0,4.4,32.0,봉암8
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,봉암8
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2453, E710P,22.0,13.0,6.6,84.0,OFD
 SN2601, E260C,19.0,19.0,7.3,59.0,신한내
 SN2614, A430C,15.0,11.0,2.8,23.0,봉암9
 SN2611, T351S,16.0,16.0,2.7,51.0,덕곡1
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2598, D351P,16.0,14.0,4.0,39.0,성동
 SN2613, D370C,12.0,11.0,2.4,20.0,덕곡2
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,덕곡1
 SN2601, M900P,11.0,6.0,3.3,1.0,덕곡2
 SN2612, E250C,19.0,11.0,3.4,38.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,봉암9
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,사내
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2454, F520S,16.0,15.0,5.2,24.0,봉암9
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,사내
 SN2602, D410S,20.0,13.0,4.1,37.0,덕곡2
 SN2453, M930P,11.0,3.0,2.0,2.0,한내
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,덕곡2
 SN2607, E541S,11.0,6.0,2.5,5.0,봉암9
 SN2615, M510P,16.0,11.0,3.1,34.0,성동
 SN2603, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2603, D411P,20.0,13.0,4.1,43.0,봉암9
 SN2597, F440C,17.0,17.0,8.1,35.0,신한내
 SN2452, S230P,20.0,13.0,9.1,22.0,성동
 SN2627, S180P,19.0,11.0,6.2,24.0,한내
 SN2614, F730P,15.0,11.0,4.4,25.0,성동
 SN2597, D380S,16.0,14.0,4.4,26.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,성동
 SN2455, M410P,19.0,12.0,3.4,46.0,사내
 SN2456, E110S,16.0,12.0,7.6,18.0,사내
 SN2614, Y900C,11.0,11.0,2.6,44.0,봉암9
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,성동
 SN2615, E513P,15.0,11.0,2.0,22.0,봉암9
 SN2453, S390S,20.0,11.0,5.9,48.0,성동
 SN2614, F622S,12.0,11.0,3.6,11.0,봉암9
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2614, S820P,15.0,11.0,2.2,34.0,덕곡2
 SN2590, A410P,12.0,11.0,4.3,11.0,덕곡2
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2602, D770S,11.0,8.0,3.7,8.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,봉암9
 SN2611, E530C,21.0,20.0,5.2,102.0,사내
 SN2602, D400S,18.0,13.0,4.2,30.0,한내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,오비3
 SN2603, T110P,15.0,15.0,2.7,71.0,오비1
 SN2611, S120P,22.0,19.0,5.4,63.0,사내
 SN2453, M940S,11.0,4.0,2.4,3.0,오비3
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2591, S341P,11.0,10.0,2.3,12.0,봉암9
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2616, E211P,11.0,11.0,3.1,14.0,성동
 SN2615, M210S,13.0,11.0,4.1,33.0,OFD
 SN2590, F520P,13.0,11.0,5.2,11.0,한내
 SN2457, A211P,17.0,11.0,5.2,42.0,한내
 SN2601, T321P,18.0,17.0,2.9,82.0,덕곡1
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,봉암8
 SN2603, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2615, E55AC,11.0,9.0,5.2,13.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암9
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2616, S35XS,14.0,11.0,1.7,20.0,성동
 SN2602, G370P,11.0,4.0,1.6,3.0,신한내
 SN2611, H110S,22.0,12.0,7.8,34.0,OFD
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2597, D410P,18.0,14.0,4.4,39.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,봉암9
 SN2608, E32AP,11.0,8.0,3.8,10.0,사내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,한내
 SN2607, M110P,22.0,11.0,6.2,83.0,성동
 SN2614, S310S,15.0,11.0,3.1,17.0,한내
 SN2612, E330P,15.0,15.0,5.4,34.0,성동
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,성동
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2627, B191S,17.0,11.0,2.3,34.0,한내
 SN2590, E510S,14.0,12.0,7.1,31.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,사내
 SN2463, A21ES,11.0,8.0,2.8,5.0,성동
 SN2456, E341P,13.0,12.0,5.7,32.0,사내
 SN2612, E311S,15.0,11.0,3.2,22.0,덕곡1
 SN2616, E42AS,11.0,7.0,2.3,10.0,신한내
 SN2614, F421P,11.0,10.0,2.8,6.0,사내
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2463, B19AP,20.0,11.0,2.3,35.0,한내
 SN2634, A21BP,14.0,11.0,3.2,20.0,사내
 SN2590, B210C,19.0,15.0,4.8,2.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,신한내
 SN2601, S131P,22.0,16.0,2.6,101.0,신한내
 SN2615, D350S,15.0,11.0,5.5,30.0,성동
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,성동
 SN2611, D191S,15.0,11.0,1.9,31.0,봉암8
 SN2607, E541P,11.0,6.0,2.5,5.0,사내
 SN2611, T350P,17.0,16.0,2.8,33.0,성동
 SN2452, S430S,19.0,19.0,8.0,35.0,덕곡1
 SN2615, C360P,15.0,11.0,0.7,7.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2601, M220P,18.0,12.0,3.5,34.0,한내
 SN2591, S141S,15.0,11.0,2.3,31.0,덕곡1
 SN2615, S08AP,15.0,11.0,1.8,8.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2463, E423S,11.0,11.0,2.6,10.0,성동
 SN2453, S630S,18.0,11.0,7.9,19.0,사내
 SN2611, D310P,20.0,14.0,5.3,32.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,성동
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,봉암8
 SN2597, D340S,21.0,14.0,4.4,34.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,한내
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,사내
 SN2598, D711S,19.0,11.0,1.0,15.0,봉암9
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2597, F420S,18.0,18.0,8.1,46.0,성동
 SN2602, D350P,16.0,13.0,4.2,24.0,한내
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
 SN2603, D161S,15.0,11.0,1.9,34.0,봉암8
 SN2601, T310S,16.0,15.0,2.8,73.0,봉암8
 SN2598, S131P,16.0,16.0,2.6,81.0,사내
 SN2627, A110C,12.0,11.0,11.2,27.0,성동
 SN2601, T520P,11.0,6.0,2.9,3.0,사내
 SN2603, D161P,15.0,11.0,1.9,34.0,사내
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,신한내
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,덕곡1
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,OFD
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,한내
 SN2614, F520S,13.0,11.0,5.2,13.0,봉암8
 SN2611, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,사내
 SN2601, E520S,22.0,14.0,5.6,63.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,신한내
 SN2603, F422P,12.0,11.0,3.8,11.0,오비3
 SN2601, D131P,16.0,11.0,1.9,38.0,성동
 SN2614, F631P,12.0,12.0,4.0,24.0,신한내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,성동
 SN2603, D401P,18.0,14.0,4.1,37.0,봉암8
 SN2454, W820S,19.0,11.0,2.3,18.0,사내
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,사내
 SN2612, E524S,11.0,9.0,4.1,4.0,한내
 SN2455, Y900C,13.0,11.0,2.8,64.0,봉암9
 SN2603, F131P,11.0,11.0,3.1,13.0,성동
 SN2456, E511S,13.0,11.0,2.8,19.0,사내
 SN2454, M920P,12.0,11.0,3.2,17.0,덕곡2
 SN2603, B201P,15.0,11.0,3.2,52.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,성동
 SN2627, H120S,19.0,11.0,6.6,16.0,성동
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,OFD
 SN2598, E260C,19.0,17.0,6.6,64.0,신한내
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,한내
 SN2611, T120S,16.0,14.0,2.9,42.0,덕곡2
 SN2602, G370S,11.0,4.0,1.6,3.0,한내
 SN2627, A220S,18.0,11.0,3.2,30.0,OFD
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2601, D331P,16.0,14.0,4.1,38.0,덕곡2
 SN2598, M510S,23.0,18.0,4.0,69.0,성동
 SN2611, S160P,20.0,19.0,5.4,57.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,성동
 SN2463, E424S,11.0,4.0,2.6,3.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,성동
 SN2612, E110S,18.0,17.0,7.8,27.0,성동
 SN2627, E320S,18.0,18.0,6.5,36.0,성동
 SN2598, E410S,23.0,22.0,5.9,98.0,오비1
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,봉암9
 SN2463, B11AS,19.0,11.0,2.2,33.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,신한내
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,성동
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,오비1
 SN2608, E115P,11.0,7.0,4.8,5.0,사내
 SN2598, S111S,21.0,16.0,2.6,101.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,덕곡1
 SN2607, M110S,22.0,11.0,6.2,80.0,덕곡1
 SN2457, E210P,15.0,13.0,6.0,33.0,성동
 SN2596, D710S,23.0,20.0,6.8,51.0,사내
 SN2607, M120P,19.0,13.0,6.2,66.0,한내
 SN2590, M220S,11.0,11.0,4.1,25.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,봉암9
 SN2596, D720S,23.0,20.0,6.7,64.0,사내
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,봉암8
 SN2612, E422S,12.0,11.0,2.9,18.0,봉암9
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,봉암8
 SN2455, S120P,24.0,20.0,3.4,60.0,오비1
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2597, Y540P,12.0,12.0,4.0,22.0,오비1
 SN2598, F522S,11.0,11.0,3.7,15.0,봉암8
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,덕곡1
 SN2455, W831C,14.0,11.0,2.4,7.0,덕곡2
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2456, D392P,21.0,11.0,2.0,10.0,OFD
 SN2598, T120S,21.0,11.0,3.0,22.0,한내
 SN2611, D161S,15.0,11.0,1.9,34.0,봉암9
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,성동
 SN2615, E64AC,12.0,11.0,1.9,6.0,사내
 SN2601, D41AS,20.0,11.0,2.2,17.0,사내
 SN2598, E310P,15.0,14.0,5.1,26.0,사내
 SN2611, B140P,21.0,16.0,3.2,71.0,신한내
 SN2456, E241P,15.0,11.0,6.2,32.0,신한내
 SN2615, E410P,18.0,15.0,5.4,40.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,봉암8
 SN2602, D210C,20.0,20.0,2.7,52.0,덕곡1
 SN2463, B19AS,20.0,11.0,2.3,35.0,한내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2611, D350P,16.0,13.0,4.2,24.0,봉암8
 SN2614, E540P,15.0,14.0,3.4,33.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2456, E341S,13.0,12.0,5.7,32.0,봉암9
 SN2454, S621P,17.0,11.0,2.5,38.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,성동
 SN2616, E33BS,11.0,11.0,2.6,7.0,성동
 SN2627, F411P,18.0,11.0,4.4,19.0,사내
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1
 SN2611, D710S,15.0,11.0,5.8,7.0,성동
 SN2611, D320S,16.0,14.0,4.2,25.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2608, E22AP,11.0,10.0,4.7,11.0,한내
 SN2602, F220C,18.0,15.0,5.2,29.0,OFD
 SN2607, S11AS,22.0,11.0,2.7,25.0,성동
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2611, D171S,20.0,11.0,1.9,45.0,성동
 SN2611, D381P,16.0,14.0,4.1,35.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,봉암9
 SN2603, F312S,17.0,11.0,4.0,32.0,덕곡2
 SN2601, E340C,20.0,15.0,4.9,67.0,사내
 SN2591, D160P,12.0,11.0,5.8,19.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,봉암9
 SN2615, E330P,15.0,11.0,6.0,10.0,한내
 SN2612, E511S,17.0,11.0,1.9,20.0,한내
 SN2591, E353C,11.0,8.0,2.0,3.0,한내
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2591, E410S,18.0,15.0,5.4,42.0,봉암8
 SN2603, D500P,11.0,8.0,2.4,4.0,봉암9
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2612, E331P,16.0,11.0,4.1,20.0,봉암8
 SN2601, E530C,21.0,20.0,5.2,105.0,오비1
 SN2597, Y740C,12.0,12.0,4.0,6.0,봉암9
 SN2456, E511P,13.0,11.0,2.8,21.0,성동
 SN2453, H200S,19.0,14.0,5.6,66.0,사내
 SN2599, E11AP,12.0,11.0,2.3,29.0,성동
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,성동
 SN2590, H200S,15.0,11.0,4.5,17.0,한내
 SN2602, D740S,19.0,11.0,4.2,49.0,사내
 SN2615, S08BS,15.0,11.0,2.8,22.0,한내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2598, E150C,17.0,14.0,6.5,75.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,OFD
 SN2463, E421S,16.0,11.0,5.3,39.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,사내
 SN2615, S190S,17.0,13.0,4.8,18.0,봉암9
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2590, A420P,15.0,11.0,5.1,18.0,신한내
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2608, E116S,11.0,8.0,2.4,9.0,한내
 SN2616, E421S,15.0,11.0,1.4,11.0,사내
