vessel_id,block,length,width,height,weight,location
 SN2611, S160P,20.0,19.0,5.4,57.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,한내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2601, E140C,16.0,13.0,6.8,68.0,오비3
 SN2590, M920P,11.0,3.0,1.2,1.0,봉암9
 SN2627, S093S,12.0,11.0,2.5,17.0,덕곡2
 SN2603, D131S,16.0,11.0,1.9,36.0,신한내
 SN2598, H140S,16.0,11.0,8.2,13.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,신한내
 SN2607, D620S,15.0,12.0,2.2,23.0,신한내
 SN2601, H130P,22.0,12.0,6.5,37.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2601, D715S,11.0,10.0,1.0,6.0,덕곡2
 SN2611, E540C,24.0,19.0,5.2,99.0,덕곡1
 SN2591, H160S,14.0,11.0,3.0,14.0,봉암8
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2615, E64AC,12.0,11.0,1.9,6.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,신한내
 SN2602, F230C,11.0,10.0,4.6,6.0,덕곡2
 SN2596, D720S,23.0,20.0,6.7,64.0,사내
 SN2607, M210S,20.0,11.0,3.6,54.0,봉암8
 SN2615, S161P,15.0,13.0,3.1,37.0,사내
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2627, S090S,21.0,11.0,3.3,26.0,한내
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2616, S35XS,14.0,11.0,1.7,20.0,봉암8
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,오비1
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2601, E520S,22.0,14.0,5.6,63.0,성동
 SN2591, E44XS,15.0,11.0,2.3,5.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,성동
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2604, Y900S,11.0,9.0,2.4,39.0,덕곡1
 SN2456, A12BP,11.0,6.0,2.6,4.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,덕곡1
 SN2602, G370P,11.0,4.0,1.6,3.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2603, T110S,15.0,15.0,2.7,86.0,봉암9
 SN2611, D120C,20.0,16.0,2.7,47.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,OFD
 SN2607, E523P,12.0,11.0,2.7,16.0,봉암9
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2455, E712S,11.0,3.0,2.6,2.0,한내
 SN2611, D320S,16.0,14.0,4.2,25.0,성동
 SN2601, S122S,21.0,11.0,4.2,21.0,사내
 SN2597, F520P,20.0,20.0,7.2,84.0,덕곡1
 SN2627, A220S,18.0,11.0,3.2,30.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,성동
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2615, S180P,17.0,12.0,4.5,15.0,덕곡1
 SN2603, D340P,20.0,13.0,4.2,31.0,덕곡2
 SN2603, H120S,22.0,12.0,5.6,35.0,오비1
 SN2452, C710P,19.0,11.0,0.7,9.0,사내
 SN2602, D770S,11.0,8.0,3.7,8.0,사내
 SN2454, S401S,18.0,17.0,2.6,74.0,성동
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2601, E380C,19.0,11.0,1.3,7.0,한내
 SN2603, D401P,18.0,14.0,4.1,37.0,사내
 SN2608, E115P,11.0,7.0,4.8,5.0,봉암8
 SN2601, D321S,16.0,14.0,4.1,42.0,성동
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,오비3
 SN2615, S082P,11.0,11.0,2.6,9.0,봉암9
 SN2657, E412P,11.0,11.0,2.9,15.0,덕곡2
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2598, E230P,17.0,12.0,4.3,27.0,덕곡2
 SN2603, S120S,22.0,19.0,5.4,64.0,신한내
 SN2611, B140S,21.0,16.0,3.2,69.0,신한내
 SN2603, T151C,20.0,15.0,2.7,98.0,덕곡2
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2602, E530C,21.0,20.0,5.2,102.0,사내
 SN2591, S350P,14.0,11.0,7.0,19.0,한내
 SN2597, D210C,20.0,20.0,2.5,52.0,오비1
 SN2608, E32AS,11.0,5.0,3.8,6.0,오비3
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2457, D292S,13.0,11.0,2.0,7.0,사내
 SN2455, M610S,20.0,12.0,4.3,60.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,사내
 SN2614, F622P,12.0,11.0,3.6,11.0,사내
 SN2597, D350P,16.0,14.0,4.4,26.0,덕곡2
 SN2456, E341P,13.0,12.0,5.7,32.0,성동
 SN2607, A212S,19.0,11.0,6.1,50.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2608, E116S,11.0,8.0,2.4,9.0,덕곡1
 SN2456, E241P,15.0,11.0,6.2,32.0,성동
 SN2615, E513P,15.0,11.0,2.0,22.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,사내
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,성동
 SN2603, D121P,16.0,11.0,1.9,32.0,덕곡2
 SN2463, D39AS,20.0,11.0,2.0,13.0,덕곡2
 SN2603, D371P,20.0,14.0,4.1,48.0,봉암9
 SN2453, S400S,20.0,18.0,5.2,76.0,신한내
 SN2614, S310S,15.0,11.0,3.1,17.0,성동
 SN2455, D290S,22.0,16.0,4.3,56.0,성동
 SN2603, D161P,15.0,11.0,1.9,34.0,한내
 SN2607, E250C,19.0,11.0,3.4,39.0,덕곡2
 SN2455, B110C,22.0,19.0,2.2,48.0,덕곡1
 SN2603, D530S,16.0,11.0,2.2,16.0,한내
 SN2454, S401P,18.0,17.0,2.6,74.0,덕곡1
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2452, C720S,23.0,11.0,0.7,11.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,한내
 SN2627, E320S,18.0,18.0,6.5,36.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,덕곡2
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,신한내
 SN2453, C710P,19.0,11.0,0.7,9.0,사내
 SN2627, E470P,11.0,6.0,2.6,4.0,신한내
 SN2603, D141S,20.0,11.0,1.9,52.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,봉암9
 SN2454, F520P,16.0,14.0,5.2,22.0,성동
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암9
 SN2590, A420P,15.0,11.0,5.1,18.0,사내
 SN2612, T331P,18.0,17.0,2.8,84.0,성동
 SN2611, A110P,11.0,7.0,11.5,19.0,사내
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2457, B15AP,20.0,11.0,3.3,36.0,성동
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2615, S190S,17.0,13.0,4.8,18.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,사내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2603, H130S,21.0,12.0,6.5,33.0,한내
 SN2614, A220S,17.0,17.0,4.3,31.0,사내
 SN2463, E220P,17.0,11.0,4.2,34.0,성동
 SN2603, F421P,13.0,11.0,3.8,20.0,봉암8
 SN2454, F320C,16.0,11.0,5.2,5.0,한내
 SN2612, E423S,16.0,11.0,1.0,13.0,봉암8
 SN2611, T130P,17.0,14.0,2.9,44.0,사내
 SN2455, E711S,20.0,11.0,2.0,13.0,덕곡2
 SN2457, D291S,11.0,10.0,2.0,4.0,봉암8
 SN2611, D110C,20.0,20.0,3.5,53.0,오비1
 SN2598, E310P,15.0,14.0,5.1,26.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2603, D350S,16.0,14.0,4.9,24.0,사내
 SN2603, E530C,21.0,20.0,5.2,102.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2603, D320P,16.0,14.0,4.2,25.0,봉암9
 SN2611, E380C,19.0,11.0,3.7,14.0,성동
 SN2603, D500P,11.0,8.0,2.4,4.0,성동
 SN2616, E33CP,11.0,11.0,3.0,6.0,봉암8
 SN2614, F332P,11.0,8.0,2.5,11.0,덕곡2
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,사내
 SN2463, D39BS,20.0,11.0,2.0,19.0,신한내
 SN2607, M110P,22.0,11.0,6.2,83.0,한내
 SN2612, E31AS,15.0,11.0,3.8,18.0,한내
 SN2612, E512S,11.0,10.0,2.9,14.0,봉암9
 SN2614, S720P,15.0,15.0,2.8,25.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,봉암8
 SN2597, F220C,18.0,14.0,4.6,26.0,봉암8
 SN2601, E350C,16.0,13.0,4.9,40.0,봉암8
 SN2456, E373S,14.0,11.0,2.6,15.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,사내
 SN2603, B140P,21.0,16.0,3.2,71.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2456, D392P,21.0,11.0,2.0,10.0,신한내
 SN2611, K180C,15.0,12.0,3.2,31.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,사내
 SN2612, E110P,18.0,17.0,7.8,29.0,성동
 SN2616, S36XP,13.0,11.0,1.7,21.0,덕곡2
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,봉암8
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,덕곡1
 SN2612, E332S,15.0,11.0,2.2,11.0,사내
 SN2603, B201P,15.0,11.0,3.2,52.0,오비3
 SN2455, M410P,19.0,12.0,3.4,46.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2457, E110P,16.0,12.0,7.6,19.0,사내
 SN2601, T120P,17.0,14.0,2.9,43.0,신한내
 SN2615, C360S,15.0,11.0,0.7,6.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,사내
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,성동
 SN2463, E220S,17.0,11.0,4.2,35.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,봉암9
 SN2615, D170C,15.0,12.0,5.8,12.0,한내
 SN2457, E451C,16.0,11.0,1.8,19.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2616, E43AP,11.0,11.0,2.6,7.0,OFD
 SN2590, E540S,15.0,14.0,3.4,33.0,덕곡2
 SN2455, B180P,19.0,18.0,2.3,53.0,성동
 SN2463, D29BS,13.0,11.0,2.0,8.0,사내
 SN2603, E540C,24.0,19.0,5.2,97.0,덕곡1
 SN2614, E530S,16.0,15.0,6.5,33.0,성동
 SN2627, S101P,20.0,11.0,2.5,41.0,신한내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,성동
 SN2597, D380S,16.0,14.0,4.4,26.0,봉암9
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,성동
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,봉암8
 SN2614, S600S,15.0,11.0,3.1,14.0,한내
 SN2607, E311P,15.0,11.0,3.0,21.0,사내
 SN2598, T321P,19.0,15.0,3.1,85.0,성동
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2612, T331S,18.0,16.0,2.8,76.0,성동
 SN2591, S151S,15.0,13.0,2.3,38.0,봉암8
 SN2597, D170C,20.0,20.0,1.9,55.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2601, T520S,11.0,6.0,2.9,3.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,오비1
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2596, Y390S,12.0,12.0,12.0,3.0,한내
 SN2590, A410P,12.0,11.0,4.3,11.0,봉암9
 SN2452, C720P,22.0,11.0,0.7,11.0,성동
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,봉암8
 SN2612, B181S,15.0,11.0,3.4,27.0,덕곡2
 SN2602, D350P,16.0,13.0,4.2,24.0,덕곡2
 SN2456, D292S,13.0,11.0,2.0,7.0,봉암8
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2627, S391P,17.0,13.0,2.6,58.0,오비3
 SN2627, B120P,19.0,18.0,2.6,54.0,덕곡1
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2615, M110S,13.0,11.0,4.3,39.0,봉암8
 SN2589, T15NP,11.0,3.0,0.5,1.0,덕곡2
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,OFD
 SN2611, D381P,16.0,14.0,4.1,35.0,봉암8
 SN2457, B19AS,20.0,11.0,2.3,35.0,한내
 SN2614, F332S,11.0,8.0,2.5,13.0,오비1
 SN2627, H310S,18.0,11.0,2.6,36.0,봉암9
 SN2627, A110C,12.0,11.0,11.2,27.0,성동
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2463, B11AP,19.0,11.0,2.2,33.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,오비3
 SN2611, A110S,11.0,7.0,11.5,19.0,사내
 SN2603, T120P,17.0,14.0,2.9,44.0,사내
 SN2611, B140P,21.0,16.0,3.2,71.0,성동
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,한내
 SN2607, S11AS,22.0,11.0,2.7,25.0,성동
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,사내
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2612, S16AP,20.0,11.0,2.7,21.0,사내
 SN2614, F520S,13.0,11.0,5.2,13.0,한내
 SN2611, D401S,18.0,14.0,4.1,37.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,사내
 SN2463, E421P,16.0,11.0,5.3,39.0,OFD
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암9
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,한내
 SN2598, T310S,16.0,16.0,2.8,77.0,신한내
 SN2603, B201S,15.0,11.0,3.2,44.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2456, E310S,15.0,14.0,5.6,42.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,한내
 SN2601, D35AS,16.0,11.0,2.2,20.0,OFD
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2590, E550C,13.0,11.0,7.2,23.0,오비1
 SN2597, E540C,22.0,19.0,5.2,84.0,오비1
 SN2457, B131S,21.0,19.0,2.2,75.0,사내
 SN2607, E541S,11.0,6.0,2.5,5.0,봉암9
 SN2626, E620S,22.0,12.0,4.8,111.0,신한내
 SN2598, E510P,23.0,22.0,5.2,104.0,오비1
 SN2598, T120P,20.0,11.0,3.0,19.0,봉암8
 SN2611, F311P,15.0,11.0,5.3,25.0,사내
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2455, A220P,18.0,11.0,3.8,38.0,덕곡2
 SN2603, E310S,15.0,14.0,5.0,25.0,봉암9
 SN2614, S390S,15.0,14.0,5.2,18.0,OFD
 SN2611, T140P,15.0,14.0,2.9,33.0,OFD
 SN2603, D630S,13.0,11.0,3.4,12.0,사내
 SN2615, C360P,15.0,11.0,0.7,7.0,한내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2457, B15AS,20.0,11.0,3.3,36.0,봉암9
 SN2615, E350C,11.0,11.0,5.2,20.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2457, E413P,15.0,11.0,5.7,24.0,사내
 SN2615, S180S,17.0,12.0,4.5,15.0,사내
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,한내
 SN2598, B140P,17.0,16.0,3.1,52.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,덕곡2
 SN2615, E130C,16.0,12.0,4.7,3.0,신한내
 SN2603, D840S,11.0,8.0,2.7,7.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,사내
 SN2612, F11AS,17.0,11.0,2.6,21.0,성동
 SN2601, T320P,18.0,17.0,2.9,44.0,사내
 SN2598, B221S,15.0,15.0,3.2,74.0,사내
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,덕곡2
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,한내
 SN2601, S110P,21.0,21.0,8.3,58.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2602, D130C,20.0,16.0,1.9,48.0,성동
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2615, E360C,11.0,10.0,2.8,8.0,한내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2599, E11YS,11.0,5.0,5.4,11.0,봉암9
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2611, A210S,21.0,18.0,8.0,51.0,덕곡1
 SN2627, F411P,18.0,11.0,4.4,19.0,덕곡2
 SN2612, A110S,11.0,7.0,11.5,19.0,한내
 SN2591, B170S,11.0,10.0,2.0,12.0,덕곡2
 SN2463, A21DS,11.0,8.0,2.9,7.0,성동
 SN2457, A312P,11.0,10.0,2.8,14.0,한내
 SN2611, E310P,15.0,14.0,5.0,25.0,봉암9
 SN2612, M220S,20.0,12.0,3.6,41.0,사내
 SN2601, D331P,16.0,14.0,4.1,38.0,덕곡2
 SN2611, D640S,19.0,11.0,4.6,28.0,한내
 SN2591, S341S,11.0,10.0,2.3,12.0,봉암8
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암9
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,한내
 SN2597, G510P,11.0,5.0,1.6,2.0,덕곡2
 SN2455, C390P,21.0,11.0,0.7,11.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,신한내
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2455, S120S,24.0,20.0,3.4,60.0,오비1
 SN2601, D620S,15.0,12.0,2.2,24.0,덕곡1
 SN2463, A21BS,11.0,8.0,2.6,9.0,봉암8
 SN2591, D350P,15.0,11.0,5.5,28.0,봉암9
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,신한내
 SN2607, M210P,20.0,11.0,3.6,54.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,성동
 SN2602, D400P,18.0,13.0,4.2,30.0,사내
 SN2611, A210P,21.0,18.0,8.0,53.0,덕곡1
 SN2616, E421P,15.0,11.0,1.4,11.0,성동
 SN2598, D521S,11.0,10.0,2.5,6.0,봉암9
 SN2627, E510P,24.0,12.0,7.8,51.0,성동
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2611, S150P,21.0,19.0,5.4,59.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,신한내
 SN2603, H110S,22.0,12.0,7.8,34.0,성동
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2598, D321P,16.0,14.0,4.0,38.0,봉암9
 SN2455, E580S,11.0,10.0,1.0,10.0,봉암9
 SN2598, B120P,20.0,17.0,3.1,65.0,덕곡1
 SN2614, S720S,15.0,15.0,2.8,25.0,성동
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,성동
 SN2597, Y740C,12.0,12.0,4.0,6.0,덕곡2
 SN2602, D710S,15.0,11.0,5.9,7.0,한내
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2603, S130S,21.0,19.0,5.4,60.0,성동
 SN2590, S200S,18.0,13.0,6.7,19.0,한내
 SN2611, S120P,22.0,19.0,5.4,63.0,사내
 SN2612, E524S,11.0,9.0,4.1,4.0,봉암9
 SN2616, E42AP,11.0,7.0,2.3,10.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,덕곡2
 SN2615, E511P,12.0,11.0,5.2,15.0,사내
 SN2627, B191S,17.0,11.0,2.3,34.0,사내
 SN2597, D500P,11.0,8.0,2.4,5.0,신한내
 SN2456, D192P,11.0,8.0,2.3,7.0,봉암9
