vessel_id,block,length,width,height,weight,location
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,덕곡2
 SN2603, T120P,17.0,14.0,2.9,44.0,OFD
 SN2602, F530C,21.0,11.0,3.3,25.0,성동
 SN2612, S18BS,11.0,11.0,4.1,9.0,한내
 SN2603, D171P,20.0,11.0,1.9,46.0,한내
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,봉암9
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,사내
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2603, H110S,22.0,12.0,7.8,34.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2455, F220C,13.0,11.0,5.2,8.0,한내
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2596, G140S,14.0,11.0,4.7,23.0,사내
 SN2453, S390P,20.0,11.0,5.9,48.0,한내
 SN2611, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2603, F131P,11.0,11.0,3.1,13.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,한내
 SN2598, D713S,17.0,11.0,1.0,11.0,덕곡2
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2611, D161P,15.0,11.0,1.9,34.0,덕곡2
 SN2463, B11AP,19.0,11.0,2.2,33.0,사내
 SN2611, S150P,21.0,19.0,5.4,59.0,사내
 SN2603, B201P,15.0,11.0,3.2,52.0,덕곡2
 SN2603, H120S,22.0,12.0,5.6,35.0,사내
 SN2615, S360S,13.0,11.0,7.0,15.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,OFD
 SN2602, D211S,20.0,11.0,1.9,43.0,사내
 SN2597, D620S,15.0,12.0,2.2,24.0,봉암8
 SN2597, D400S,20.0,14.0,4.4,32.0,봉암9
 SN2455, M610P,20.0,12.0,4.3,54.0,오비3
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,봉암8
 SN2457, A313S,17.0,11.0,3.5,18.0,한내
 SN2453, M930P,11.0,3.0,2.0,2.0,한내
 SN2612, T131P,16.0,14.0,2.8,81.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,성동
 SN2615, M110P,16.0,11.0,4.3,52.0,사내
 SN2603, S130S,21.0,19.0,5.4,60.0,신한내
 SN2611, D310P,20.0,14.0,5.3,32.0,사내
 SN2597, D500P,11.0,8.0,2.4,5.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,덕곡2
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,신한내
 SN2455, M920S,12.0,11.0,3.2,17.0,성동
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2607, E311S,15.0,11.0,3.0,22.0,사내
 SN2615, D360P,16.0,11.0,5.5,37.0,성동
 SN2601, D41AS,20.0,11.0,2.2,17.0,봉암9
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2597, D160C,20.0,16.0,1.9,41.0,성동
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2612, E511S,17.0,11.0,1.9,20.0,덕곡2
 SN2603, D350S,16.0,14.0,4.9,24.0,사내
 SN2463, H11AP,19.0,11.0,2.6,15.0,사내
 SN2457, B19AS,20.0,11.0,2.3,35.0,덕곡2
 SN2611, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,성동
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,봉암8
 SN2590, F520P,13.0,11.0,5.2,11.0,봉암9
 SN2611, F110S,15.0,13.0,3.5,21.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,사내
 SN2607, M220P,18.0,12.0,3.6,34.0,사내
 SN2611, F110P,15.0,13.0,3.5,21.0,봉암8
 SN2597, D191S,15.0,11.0,1.9,33.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,사내
 SN2456, D292P,13.0,11.0,2.0,7.0,성동
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2615, E513S,12.0,11.0,2.0,17.0,사내
 SN2456, D192P,11.0,8.0,2.3,7.0,덕곡1
 SN2603, H110P,22.0,12.0,7.8,34.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,덕곡2
 SN2615, S141S,15.0,11.0,2.3,31.0,OFD
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암9
 SN2603, D151S,16.0,11.0,1.9,30.0,봉암8
 SN2457, B131P,21.0,19.0,2.2,83.0,오비1
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2601, B111P,21.0,16.0,3.2,120.0,성동
 SN2615, M120P,11.0,11.0,4.4,25.0,사내
 SN2602, D410S,20.0,13.0,4.1,37.0,성동
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2591, D150P,12.0,11.0,5.8,19.0,오비3
 SN2603, D201S,18.0,11.0,1.9,36.0,한내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,성동
 SN2612, S16AP,20.0,11.0,2.7,21.0,봉암9
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,봉암8
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,신한내
 SN2601, M900P,11.0,6.0,3.3,1.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2607, S13AS,21.0,11.0,2.7,24.0,한내
 SN2627, Y900C,11.0,10.0,2.3,52.0,봉암9
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,신한내
 SN2608, E114S,16.0,11.0,4.3,21.0,봉암8
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2607, E151C,12.0,11.0,2.7,32.0,사내
 SN2598, F44AS,11.0,9.0,4.2,9.0,덕곡2
 SN2599, E11BP,12.0,11.0,2.7,11.0,한내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2611, D720S,13.0,11.0,3.1,25.0,한내
 SN2603, F131S,11.0,11.0,3.1,13.0,한내
 SN2598, T110S,16.0,15.0,2.8,94.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,한내
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2603, E420P,21.0,17.0,5.7,69.0,덕곡1
 SN2611, S120P,22.0,19.0,5.4,63.0,오비1
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,봉암9
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2634, A21BS,14.0,11.0,3.2,20.0,봉암9
 SN2603, F121S,15.0,11.0,3.8,32.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,사내
 SN2603, F121P,15.0,11.0,3.8,40.0,봉암9
 SN2591, D160P,12.0,11.0,5.8,19.0,성동
 SN2455, F120C,11.0,9.0,3.6,4.0,OFD
 SN2591, S161P,15.0,13.0,3.1,37.0,신한내
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2598, T321P,19.0,15.0,3.1,85.0,사내
 SN2585, A110S,11.0,8.0,11.5,25.0,성동
 SN2603, D151P,16.0,11.0,1.9,31.0,사내
 SN2611, T120S,16.0,14.0,2.9,42.0,사내
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,사내
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2601, D311P,20.0,14.0,4.9,48.0,성동
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2627, S391S,17.0,13.0,2.6,58.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2598, B221P,15.0,15.0,3.2,65.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2612, E511P,17.0,11.0,1.9,20.0,성동
 SN2627, S391P,17.0,13.0,2.6,58.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,성동
 SN2455, T260C,11.0,10.0,3.0,16.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,오비3
 SN2615, E52AS,11.0,9.0,1.7,5.0,한내
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
 SN2596, F110P,15.0,13.0,3.2,18.0,오비3
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2615, M220S,11.0,11.0,4.1,25.0,사내
 SN2601, E350C,16.0,13.0,4.9,40.0,신한내
 SN2598, S121S,20.0,16.0,2.6,95.0,덕곡1
 SN2611, T140P,15.0,14.0,2.9,33.0,신한내
 SN2616, E42AP,11.0,7.0,2.3,10.0,덕곡2
 SN2607, E432P,11.0,6.0,2.3,7.0,봉암8
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,한내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2602, D720S,13.0,11.0,3.1,32.0,한내
 SN2598, E510P,23.0,22.0,5.2,104.0,덕곡1
 SN2597, E540C,22.0,19.0,5.2,84.0,오비1
 SN2457, A211P,17.0,11.0,5.2,42.0,한내
 SN2608, E22AS,11.0,10.0,4.7,10.0,봉암9
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,봉암9
 SN2602, F210S,15.0,11.0,5.1,8.0,봉암8
 SN2599, E11CS,11.0,8.0,3.3,9.0,덕곡2
 SN2608, E115S,11.0,8.0,4.8,6.0,한내
 SN2627, H310S,18.0,11.0,2.6,36.0,봉암9
 SN2598, M510P,23.0,18.0,4.0,72.0,성동
 SN2614, S600S,15.0,11.0,3.1,14.0,신한내
 SN2602, F350C,11.0,9.0,3.8,4.0,덕곡2
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,OFD
 SN2612, S14AP,21.0,11.0,2.7,22.0,성동
 SN2607, A212S,19.0,11.0,6.1,50.0,성동
 SN2615, S082S,11.0,11.0,2.6,9.0,사내
 SN2602, D210C,20.0,20.0,2.7,52.0,신한내
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,봉암9
 SN2627, F411S,18.0,11.0,4.4,19.0,봉암9
 SN2597, F520S,20.0,20.0,7.2,71.0,덕곡1
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2611, T330P,18.0,17.0,2.9,48.0,성동
 SN2615, D550P,11.0,7.0,5.8,8.0,OFD
 SN2601, E230P,17.0,13.0,4.3,28.0,성동
 SN2611, S170P,21.0,19.0,5.4,60.0,덕곡1
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,봉암9
 SN2455, S230S,20.0,13.0,9.1,23.0,OFD
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2614, S820P,15.0,11.0,2.2,34.0,한내
 SN2611, E380C,19.0,11.0,3.7,14.0,덕곡2
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,신한내
 SN2597, D360P,16.0,15.0,4.9,27.0,사내
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2615, M110S,13.0,11.0,4.3,39.0,봉암8
 SN2454, F120C,11.0,9.0,3.6,4.0,한내
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,봉암9
 SN2599, E11AS,12.0,11.0,2.3,28.0,봉암8
 SN2454, M920S,12.0,11.0,3.2,17.0,오비1
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,한내
 SN2616, E33YS,11.0,7.0,1.7,6.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,봉암9
 SN2601, T120P,17.0,14.0,2.9,43.0,성동
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2452, W830C,15.0,11.0,2.8,12.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,한내
 SN2611, D171S,20.0,11.0,1.9,45.0,한내
 SN2601, T520S,11.0,6.0,2.9,3.0,사내
 SN2598, F522P,11.0,11.0,3.7,15.0,한내
 SN2614, S720S,15.0,15.0,2.8,25.0,신한내
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2616, E33DS,11.0,7.0,1.1,5.0,한내
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2601, E380C,19.0,11.0,1.3,7.0,OFD
 SN2607, E523S,12.0,11.0,2.2,14.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2612, S13AS,21.0,11.0,2.7,24.0,한내
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2603, D330P,16.0,13.0,4.2,24.0,봉암8
 SN2614, E510P,15.0,14.0,7.1,38.0,성동
 SN2607, E311P,15.0,11.0,3.0,21.0,사내
 SN2453, S630P,18.0,11.0,7.9,19.0,한내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2597, D210C,20.0,20.0,2.5,52.0,덕곡1
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,덕곡1
 SN2615, E330S,15.0,11.0,6.0,13.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2456, D191S,11.0,9.0,2.3,7.0,봉암9
 SN2597, D310P,20.0,14.0,5.3,34.0,성동
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2457, A313P,18.0,11.0,3.5,20.0,성동
 SN2611, T110S,15.0,15.0,2.7,86.0,봉암8
 SN2590, E510S,14.0,12.0,7.1,31.0,오비1
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2615, C360P,15.0,11.0,0.7,7.0,봉암8
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,오비3
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,사내
 SN2601, A110S,11.0,6.0,10.5,16.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,사내
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,한내
 SN2454, H220P,17.0,11.0,4.6,26.0,사내
 SN2590, E660C,18.0,11.0,5.5,35.0,오비3
 SN2603, D131S,16.0,11.0,1.9,36.0,봉암9
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2598, E360C,11.0,11.0,1.8,8.0,봉암9
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2603, D401S,18.0,14.0,4.1,37.0,성동
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2456, A12CS,13.0,11.0,2.6,5.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,신한내
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,신한내
 SN2627, E530S,14.0,14.0,6.9,35.0,신한내
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2455, E711S,20.0,11.0,2.0,13.0,성동
 SN2607, M210S,20.0,11.0,3.6,54.0,사내
 SN2457, E451C,16.0,11.0,1.8,19.0,한내
 SN2598, B140S,17.0,17.0,3.1,53.0,덕곡1
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,한내
 SN2598, D321P,16.0,14.0,4.0,38.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2453, S630S,18.0,11.0,7.9,19.0,OFD
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2614, F730P,15.0,11.0,4.4,25.0,덕곡2
 SN2615, E53AS,16.0,11.0,1.8,25.0,성동
 SN2457, E412S,11.0,11.0,2.0,8.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2591, S350P,14.0,11.0,7.0,19.0,사내
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,신한내
 SN2612, E322P,13.0,11.0,3.1,13.0,덕곡2
 SN2601, D713S,16.0,11.0,4.3,21.0,한내
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2611, D161S,15.0,11.0,1.9,34.0,한내
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,성동
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,성동
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
