vessel_id,block,length,width,height,weight,location
 SN2603, D500S,11.0,8.0,2.4,4.0,덕곡2
 SN2601, D41AP,20.0,11.0,2.2,17.0,성동
 SN2598, T321P,19.0,15.0,3.1,85.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,봉암9
 SN2611, D401P,18.0,14.0,4.1,37.0,덕곡2
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2612, E532P,11.0,4.0,1.7,3.0,한내
 SN2590, E640C,15.0,13.0,5.4,49.0,성동
 SN2453, C710S,20.0,11.0,0.7,10.0,한내
 SN2611, D320P,16.0,14.0,4.2,25.0,봉암9
 SN2616, E33CP,11.0,11.0,3.0,6.0,한내
 SN2597, D340S,21.0,14.0,4.4,34.0,사내
 SN2590, A420S,15.0,11.0,5.1,18.0,한내
 SN2611, F311S,15.0,11.0,5.3,25.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,신한내
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2614, S720P,15.0,15.0,2.8,25.0,OFD
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2599, E11FP,11.0,8.0,3.2,22.0,덕곡2
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,사내
 SN2614, E650C,15.0,15.0,2.0,57.0,사내
 SN2456, D291S,11.0,10.0,2.0,4.0,사내
 SN2603, D730S,19.0,11.0,6.2,19.0,사내
 SN2611, B120S,22.0,16.0,3.2,66.0,성동
 SN2602, F210S,15.0,11.0,5.1,8.0,한내
 SN2612, B151P,21.0,16.0,3.2,121.0,성동
 SN2598, B221S,15.0,15.0,3.2,74.0,신한내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2615, S190P,17.0,13.0,4.8,18.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,신한내
 SN2602, G370S,11.0,4.0,1.6,3.0,한내
 SN2590, F520S,13.0,11.0,5.2,13.0,사내
 SN2615, M310S,17.0,11.0,3.1,33.0,한내
 SN2591, H170S,11.0,10.0,4.5,10.0,신한내
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,OFD
 SN2611, B201P,15.0,11.0,3.2,52.0,한내
 SN2603, T520S,11.0,6.0,2.9,3.0,한내
 SN2590, F620S,20.0,13.0,4.9,32.0,사내
 SN2598, D37AS,22.0,11.0,2.2,26.0,신한내
 SN2611, D401S,18.0,14.0,4.1,37.0,OFD
 SN2455, E450C,20.0,14.0,5.2,44.0,덕곡1
 SN2603, T120P,17.0,14.0,2.9,44.0,성동
 SN2463, E423P,11.0,11.0,1.3,10.0,신한내
 SN2597, D360P,16.0,15.0,4.9,27.0,봉암9
 SN2614, E470C,18.0,11.0,4.3,52.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,성동
 SN2597, D350P,16.0,14.0,4.4,26.0,성동
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2615, M510P,16.0,11.0,3.1,34.0,봉암8
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2454, M920S,12.0,11.0,3.2,17.0,봉암9
 SN2627, E340S,16.0,13.0,6.7,23.0,신한내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2611, D330S,16.0,13.0,4.2,24.0,성동
 SN2602, T150C,20.0,15.0,2.8,58.0,봉암8
 SN2601, S122P,21.0,11.0,4.2,21.0,성동
 SN2590, M920P,11.0,3.0,1.2,1.0,한내
 SN2601, D331P,16.0,14.0,4.1,38.0,봉암9
 SN2603, E310S,15.0,14.0,5.0,25.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2607, E250C,19.0,11.0,3.4,39.0,봉암9
 SN2614, E640C,15.0,13.0,5.4,49.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,성동
 SN2455, M410P,19.0,12.0,3.4,46.0,봉암9
 SN2601, M900P,11.0,6.0,3.3,1.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,신한내
 SN2602, D170C,20.0,20.0,1.9,57.0,성동
 SN2611, D530S,16.0,11.0,2.2,16.0,봉암8
 SN2453, S630S,18.0,11.0,7.9,19.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,사내
 SN2612, E330S,15.0,15.0,5.4,30.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,덕곡2
 SN2601, B121S,20.0,16.0,3.2,100.0,신한내
 SN2601, H140S,21.0,12.0,6.5,34.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,한내
 SN2603, B140P,21.0,16.0,3.2,71.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,성동
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2455, Y900C,13.0,11.0,2.8,64.0,성동
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,성동
 SN2603, B130P,21.0,16.0,3.2,60.0,성동
 SN2627, A220S,18.0,11.0,3.2,30.0,사내
 SN2598, B221P,15.0,15.0,3.2,65.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,오비3
 SN2456, E410S,17.0,15.0,5.2,36.0,봉암8
 SN2456, D194P,11.0,9.0,2.3,7.0,한내
 SN2612, E330P,15.0,15.0,5.4,34.0,OFD
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2456, B121P,20.0,16.0,2.2,66.0,덕곡1
 SN2612, E311S,15.0,11.0,3.2,22.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,덕곡2
 SN2601, E230P,17.0,13.0,4.3,28.0,봉암8
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,사내
 SN2455, E580S,11.0,10.0,1.0,10.0,사내
 SN2615, E54YS,15.0,11.0,1.1,18.0,성동
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,한내
 SN2456, A12CP,13.0,11.0,2.6,5.0,사내
 SN2455, S403S,18.0,11.0,2.6,17.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,봉암8
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2615, M110P,16.0,11.0,4.3,52.0,한내
 SN2591, S161S,15.0,13.0,3.1,37.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,성동
 SN2457, E451C,16.0,11.0,1.8,19.0,덕곡2
 SN2601, E150C,15.0,12.0,5.0,50.0,덕곡1
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2456, D392S,20.0,11.0,2.0,11.0,OFD
 SN2455, E510S,23.0,13.0,5.2,46.0,성동
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2455, E711S,20.0,11.0,2.0,13.0,OFD
 SN2616, E33BS,11.0,11.0,2.6,7.0,한내
 SN2591, S341P,11.0,10.0,2.3,12.0,덕곡2
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,봉암9
 SN2598, D723S,17.0,11.0,1.0,8.0,사내
 SN2598, D722S,18.0,11.0,1.9,15.0,신한내
 SN2615, S360S,13.0,11.0,7.0,15.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,봉암8
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2603, E370C,19.0,11.0,4.9,18.0,덕곡2
 SN2615, E55AC,11.0,9.0,5.2,13.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,봉암9
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2611, E540C,24.0,19.0,5.2,99.0,오비1
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,한내
 SN2598, D521S,11.0,10.0,2.5,6.0,한내
 SN2627, E470S,11.0,6.0,2.6,2.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,사내
 SN2455, E712S,11.0,3.0,2.6,2.0,성동
 SN2457, E241P,15.0,11.0,6.2,32.0,한내
 SN2602, D211S,20.0,11.0,1.9,43.0,사내
 SN2614, D561C,11.0,9.0,1.5,8.0,오비3
 SN2591, S151P,15.0,13.0,2.3,38.0,OFD
 SN2463, A21DS,11.0,8.0,2.9,7.0,봉암9
 SN2603, H120S,22.0,12.0,5.6,35.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,사내
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2611, E380C,19.0,11.0,3.7,14.0,신한내
 SN2603, T110P,15.0,15.0,2.7,71.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2598, B120P,20.0,17.0,3.1,65.0,성동
 SN2615, E460C,11.0,11.0,5.4,18.0,한내
 SN2598, F44AS,11.0,9.0,4.2,9.0,사내
 SN2601, D711S,16.0,11.0,2.1,16.0,성동
 SN2585, A110S,11.0,8.0,11.5,25.0,OFD
 SN2601, D721S,13.0,11.0,1.0,6.0,한내
 SN2615, D170C,15.0,12.0,5.8,12.0,성동
 SN2598, T322P,15.0,11.0,3.0,33.0,한내
 SN2597, D410S,18.0,14.0,4.4,38.0,신한내
 SN2611, T130P,17.0,14.0,2.9,44.0,사내
 SN2604, Y900S,11.0,9.0,2.4,39.0,봉암9
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2614, S400S,17.0,13.0,8.4,17.0,신한내
 SN2611, A110P,11.0,7.0,11.5,19.0,한내
 SN2614, S310S,15.0,11.0,3.1,17.0,신한내
 SN2598, B110P,21.0,17.0,3.1,65.0,성동
 SN2627, S093P,12.0,11.0,2.5,17.0,덕곡2
 SN2608, E114P,16.0,11.0,4.3,19.0,사내
 SN2597, D160C,20.0,16.0,1.9,41.0,사내
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,성동
 SN2607, E151C,12.0,11.0,2.7,32.0,한내
 SN2601, M220S,18.0,12.0,3.5,34.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,OFD
 SN2601, T320P,18.0,17.0,2.9,44.0,덕곡1
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,오비3
 SN2602, D630S,13.0,11.0,3.4,13.0,덕곡2
 SN2457, E413P,15.0,11.0,5.7,24.0,봉암8
 SN2597, D390S,15.0,14.0,4.4,25.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,오비1
 SN2456, E512S,19.0,11.0,2.0,19.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암8
 SN2452, Y900C,13.0,11.0,2.8,64.0,덕곡1
 SN2463, E24AS,11.0,10.0,2.5,7.0,봉암8
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,한내
 SN2611, D720S,13.0,11.0,3.1,25.0,오비1
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2598, H150S,15.0,11.0,8.2,14.0,오비1
 SN2452, C710P,19.0,11.0,0.7,9.0,오비3
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2590, A410S,12.0,11.0,6.6,11.0,신한내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2455, W820S,19.0,11.0,2.3,18.0,성동
 SN2614, F332S,11.0,8.0,2.5,13.0,덕곡2
 SN2452, C720P,22.0,11.0,0.7,11.0,신한내
 SN2591, D180C,15.0,12.0,5.8,19.0,한내
 SN2611, D500P,11.0,8.0,2.4,4.0,신한내
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2455, S230S,20.0,13.0,9.1,23.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,봉암9
 SN2463, A21FS,11.0,8.0,2.8,7.0,한내
 SN2463, E421P,16.0,11.0,5.3,39.0,봉암9
 SN2455, M910S,16.0,12.0,3.2,34.0,한내
 SN2615, E64AC,12.0,11.0,1.9,6.0,한내
 SN2612, H132P,21.0,11.0,5.4,50.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,한내
 SN2457, A312S,11.0,8.0,2.8,11.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,사내
 SN2598, B140S,17.0,17.0,3.1,53.0,성동
 SN2597, D530S,22.0,11.0,7.6,36.0,성동
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,성동
 SN2611, S120P,22.0,19.0,5.4,63.0,오비1
 SN2615, S08AP,15.0,11.0,1.8,8.0,봉암8
 SN2601, B130S,22.0,16.0,3.2,66.0,성동
 SN2457, E51AS,14.0,11.0,2.0,15.0,봉암8
 SN2454, W820S,19.0,11.0,2.3,18.0,덕곡1
 SN2453, S400P,20.0,18.0,5.2,76.0,덕곡1
 SN2455, M610P,20.0,12.0,4.3,54.0,덕곡2
 SN2612, E311P,15.0,11.0,3.2,20.0,사내
 SN2463, E51AS,14.0,11.0,2.0,15.0,한내
 SN2612, A110P,11.0,7.0,11.5,19.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,사내
 SN2455, B110C,22.0,19.0,2.2,48.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,봉암8
 SN2611, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2598, A110S,11.0,8.0,11.5,25.0,오비1
 SN2591, E420S,18.0,15.0,5.5,43.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,한내
 SN2627, E340P,16.0,14.0,7.2,23.0,오비3
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2615, E340C,16.0,15.0,5.3,33.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,신한내
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2607, E523S,12.0,11.0,2.2,14.0,덕곡2
 SN2627, B191S,17.0,11.0,2.3,34.0,봉암9
 SN2614, E571P,13.0,11.0,1.2,9.0,성동
 SN2603, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2590, Y900C,11.0,11.0,2.6,44.0,사내
 SN2463, D29BS,13.0,11.0,2.0,8.0,봉암8
 SN2616, E211P,11.0,11.0,3.1,14.0,사내
 SN2615, S08BP,15.0,11.0,2.8,22.0,덕곡2
 SN2452, E710P,22.0,13.0,6.6,84.0,성동
 SN2598, E420S,23.0,22.0,5.9,139.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,신한내
 SN2455, S401S,18.0,17.0,2.6,74.0,성동
 SN2601, T720P,20.0,11.0,2.9,14.0,OFD
 SN2591, S151S,15.0,13.0,2.3,38.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2614, A410S,12.0,11.0,6.6,11.0,OFD
 SN2612, E511S,17.0,11.0,1.9,20.0,사내
 SN2598, D331P,16.0,14.0,4.0,39.0,OFD
 SN2596, Y540P,12.0,12.0,12.0,22.0,신한내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2602, D720S,13.0,11.0,3.1,32.0,사내
 SN2597, F230C,11.0,10.0,4.6,6.0,성동
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2608, E116S,11.0,8.0,2.4,9.0,덕곡2
 SN2611, H110S,22.0,12.0,7.8,34.0,한내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,성동
 SN2463, A21BS,11.0,8.0,2.6,9.0,한내
 SN2615, D180C,15.0,12.0,5.8,19.0,성동
 SN2657, E412P,11.0,11.0,2.9,15.0,봉암8
 SN2455, E350C,20.0,14.0,2.9,53.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,덕곡1
 SN2627, A110C,12.0,11.0,11.2,27.0,오비3
 SN2457, E62AP,16.0,11.0,2.6,18.0,성동
 SN2591, D160S,12.0,11.0,5.8,18.0,신한내
 SN2603, F423S,11.0,10.0,7.2,10.0,성동
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2611, E310S,15.0,14.0,5.0,25.0,봉암9
 SN2612, S11AP,22.0,11.0,2.7,25.0,성동
 SN2455, F640S,14.0,13.0,4.2,15.0,신한내
 SN2456, E512P,19.0,11.0,2.0,17.0,성동
 SN2614, S400P,17.0,13.0,8.4,16.0,성동
 SN2614, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2616, E421P,15.0,11.0,1.4,11.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,한내
 SN2612, E321P,11.0,8.0,3.3,13.0,사내
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2612, E524S,11.0,9.0,4.1,4.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,덕곡1
 SN2599, E11ES,12.0,11.0,2.6,14.0,봉암8
 SN2603, A210S,21.0,18.0,8.0,51.0,성동
 SN2627, B180P,19.0,16.0,2.3,47.0,성동
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,성동
 SN2611, D371S,20.0,14.0,4.1,48.0,봉암8
 SN2602, D210C,20.0,20.0,2.7,52.0,오비1
 SN2590, F520P,13.0,11.0,5.2,11.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2611, M110S,21.0,11.0,6.3,79.0,한내
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,사내
 SN2456, E242C,11.0,7.0,5.2,3.0,봉암8
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,한내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2598, E410S,23.0,22.0,5.9,98.0,덕곡1
 SN2616, E312S,11.0,10.0,2.0,5.0,봉암9
 SN2607, E521P,12.0,11.0,2.6,11.0,봉암9
 SN2463, H11AP,19.0,11.0,2.6,15.0,사내
 SN2603, D371P,20.0,14.0,4.1,48.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,OFD
 SN2598, B120S,20.0,17.0,3.1,66.0,신한내
 SN2590, F300C,11.0,9.0,3.0,10.0,사내
 SN2615, E330P,15.0,11.0,6.0,10.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암8
 SN2601, E380C,19.0,11.0,1.3,7.0,봉암9
 SN2612, S16AP,20.0,11.0,2.7,21.0,한내
 SN2611, H110P,22.0,12.0,7.8,34.0,성동
 SN2611, F110P,15.0,13.0,3.5,21.0,사내
 SN2591, H160S,14.0,11.0,3.0,14.0,사내
 SN2611, D820S,11.0,4.0,4.1,2.0,성동
 SN2615, E360C,11.0,10.0,2.8,8.0,한내
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2608, E32AS,11.0,5.0,3.8,6.0,덕곡2
 SN2452, S230P,20.0,13.0,9.1,22.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,성동
 SN2597, G140S,14.0,11.0,4.7,23.0,덕곡2
 SN2597, D181S,16.0,11.0,1.9,34.0,봉암9
 SN2616, E312P,11.0,10.0,2.0,5.0,봉암9
 SN2614, F623S,11.0,6.0,3.0,5.0,봉암9
 SN2601, E310S,15.0,14.0,5.0,26.0,성동
 SN2603, E440C,21.0,14.0,5.7,79.0,덕곡1
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2456, D192P,11.0,8.0,2.3,7.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,사내
 SN2602, E520S,22.0,14.0,5.3,59.0,신한내
 SN2455, T260C,11.0,10.0,3.0,16.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2614, F730P,15.0,11.0,4.4,25.0,사내
 SN2598, H140P,16.0,11.0,8.2,13.0,한내
 SN2457, E511S,13.0,11.0,2.8,19.0,성동
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2602, D390P,15.0,13.0,4.2,24.0,사내
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,오비1
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2615, E410P,18.0,15.0,5.4,40.0,봉암8
 SN2615, E513P,15.0,11.0,2.0,22.0,성동
 SN2455, F520S,16.0,15.0,5.2,24.0,오비1
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,성동
 SN2612, E250C,19.0,11.0,3.4,38.0,덕곡2
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암8
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,사내
 SN2591, S141P,15.0,11.0,2.3,31.0,오비1
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2591, E332S,11.0,9.0,2.6,5.0,사내
 SN2615, M210S,13.0,11.0,4.1,33.0,봉암9
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,사내
 SN2603, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2614, S610S,15.0,11.0,4.0,2.0,덕곡1
 SN2611, T510P,11.0,6.0,2.7,7.0,덕곡2
 SN2455, B180P,19.0,18.0,2.3,53.0,신한내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2601, E260C,19.0,19.0,7.3,59.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,성동
 SN2615, E513S,12.0,11.0,2.0,17.0,봉암9
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2612, F11AP,17.0,11.0,2.6,21.0,덕곡2
 SN2607, E311P,15.0,11.0,3.0,21.0,한내
 SN2601, T310S,16.0,15.0,2.8,73.0,덕곡2
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2454, F620P,19.0,11.0,2.7,22.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2591, D150S,12.0,11.0,5.8,18.0,성동
 SN2603, D360S,15.0,13.0,4.2,23.0,성동
