vessel_id,block,length,width,height,weight,location
 SN2603, F421S,13.0,11.0,3.8,20.0,봉암8
 SN2602, E510P,21.0,14.0,5.3,49.0,신한내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,성동
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2453, S400S,20.0,18.0,5.2,76.0,사내
 SN2591, S161P,15.0,13.0,3.1,37.0,사내
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2598, E510P,23.0,22.0,5.2,104.0,사내
 SN2591, D150S,12.0,11.0,5.8,18.0,성동
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2603, H130S,21.0,12.0,6.5,33.0,한내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2627, A120C,22.0,11.0,5.3,46.0,성동
 SN2590, F300C,11.0,9.0,3.0,10.0,봉암8
 SN2627, E360C,15.0,12.0,4.3,30.0,한내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2627, S090P,21.0,11.0,3.3,26.0,신한내
 SN2604, Y900P,11.0,9.0,2.4,39.0,봉암9
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,덕곡1
 SN2603, F312S,17.0,11.0,4.0,32.0,사내
 SN2454, M920S,12.0,11.0,3.2,17.0,성동
 SN2601, T151C,20.0,16.0,2.8,104.0,덕곡1
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,한내
 SN2601, T121S,16.0,14.0,2.9,74.0,사내
 SN2612, S11AP,22.0,11.0,2.7,25.0,신한내
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2455, M610S,20.0,12.0,4.3,60.0,사내
 SN2612, E421P,11.0,10.0,1.5,11.0,한내
 SN2611, F131S,11.0,11.0,3.1,13.0,한내
 SN2454, F520P,16.0,14.0,5.2,22.0,성동
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,봉암9
 SN2612, B181S,15.0,11.0,3.4,27.0,한내
 SN2457, E451C,16.0,11.0,1.8,19.0,봉암9
 SN2589, T15NP,11.0,3.0,0.5,1.0,사내
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2590, E550C,13.0,11.0,7.2,23.0,오비1
 SN2603, F121S,15.0,11.0,3.8,32.0,사내
 SN2455, M910S,16.0,12.0,3.2,34.0,사내
 SN2591, E353C,11.0,8.0,2.0,3.0,한내
 SN2616, E42AS,11.0,7.0,2.3,10.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,성동
 SN2601, M220P,18.0,12.0,3.5,34.0,덕곡2
 SN2611, A210P,21.0,18.0,8.0,53.0,성동
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2611, S140P,21.0,19.0,5.4,62.0,덕곡1
 SN2455, C390S,20.0,11.0,0.7,11.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,봉암8
 SN2597, D340S,21.0,14.0,4.4,34.0,덕곡1
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,성동
 SN2598, D37AP,22.0,11.0,2.2,26.0,사내
 SN2456, E241P,15.0,11.0,6.2,32.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,성동
 SN2603, B120P,22.0,16.0,3.2,68.0,성동
 SN2454, H220S,17.0,13.0,4.6,27.0,덕곡2
 SN2611, F131P,11.0,11.0,3.1,13.0,덕곡2
 SN2611, F311P,15.0,11.0,5.3,25.0,덕곡1
 SN2463, E421P,16.0,11.0,5.3,39.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,한내
 SN2615, S08AP,15.0,11.0,1.8,8.0,사내
 SN2452, S830P,17.0,11.0,5.8,21.0,성동
 SN2615, M410S,24.0,11.0,3.5,39.0,사내
 SN2607, S11AP,22.0,11.0,2.7,25.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2627, A410P,12.0,11.0,4.6,21.0,성동
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2603, D730S,19.0,11.0,6.2,19.0,사내
 SN2602, D730S,19.0,11.0,6.2,19.0,한내
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암9
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2598, D331P,16.0,14.0,4.0,39.0,사내
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,성동
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,오비1
 SN2615, M310P,20.0,11.0,3.1,42.0,봉암9
 SN2615, M210S,13.0,11.0,4.1,33.0,한내
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2463, A21CS,11.0,8.0,2.6,6.0,덕곡2
 SN2603, H140P,21.0,12.0,6.4,33.0,성동
 SN2601, S140P,21.0,19.0,5.4,59.0,덕곡1
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2603, D341S,20.0,14.0,4.1,49.0,사내
 SN2611, S130S,21.0,19.0,5.4,60.0,오비1
 SN2603, H110P,22.0,12.0,7.8,34.0,한내
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2611, D840S,11.0,8.0,2.7,7.0,사내
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2597, D410P,18.0,14.0,4.4,39.0,사내
 SN2597, D210C,20.0,20.0,2.5,52.0,사내
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,한내
 SN2598, B120S,20.0,17.0,3.1,66.0,덕곡1
 SN2463, E220P,17.0,11.0,4.2,34.0,OFD
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2457, A312P,11.0,10.0,2.8,14.0,사내
 SN2590, F520S,13.0,11.0,5.2,13.0,사내
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2457, B131P,21.0,19.0,2.2,83.0,오비1
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,봉암9
 SN2601, D721S,13.0,11.0,1.0,6.0,봉암9
 SN2602, D370P,20.0,13.0,4.2,32.0,덕곡2
 SN2611, E520P,22.0,14.0,5.6,74.0,신한내
 SN2590, E520P,15.0,15.0,7.2,34.0,성동
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,한내
 SN2612, F11AS,17.0,11.0,2.6,21.0,신한내
 SN2599, E11BS,12.0,11.0,2.7,11.0,오비1
 SN2591, E410S,18.0,15.0,5.4,42.0,성동
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2602, D390S,15.0,13.0,4.2,23.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2603, D121P,16.0,11.0,1.9,32.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,오비1
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,덕곡1
 SN2455, E510S,23.0,13.0,5.2,46.0,사내
 SN2614, E470C,18.0,11.0,4.3,52.0,한내
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,봉암8
 SN2614, S310S,15.0,11.0,3.1,17.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,성동
 SN2598, D712S,19.0,11.0,1.0,14.0,오비1
 SN2602, T350P,17.0,16.0,2.8,33.0,성동
 SN2601, D341P,20.0,14.0,4.1,49.0,덕곡2
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,성동
 SN2615, E140C,12.0,11.0,4.7,4.0,봉암9
 SN2598, M310S,22.0,18.0,4.0,64.0,덕곡1
 SN2614, S080P,15.0,12.0,5.6,16.0,한내
 SN2601, H130P,22.0,12.0,6.5,37.0,사내
 SN2457, B15AS,20.0,11.0,3.3,36.0,OFD
 SN2608, E115P,11.0,7.0,4.8,5.0,사내
 SN2607, M220P,18.0,12.0,3.6,34.0,한내
 SN2456, E110P,16.0,12.0,7.6,19.0,신한내
 SN2455, S230S,20.0,13.0,9.1,23.0,OFD
 SN2601, D620S,15.0,12.0,2.2,24.0,사내
 SN2611, G130S,16.0,11.0,4.3,18.0,덕곡2
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2603, T520S,11.0,6.0,2.9,3.0,신한내
 SN2607, E523S,12.0,11.0,2.2,14.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2616, S35XS,14.0,11.0,1.7,20.0,한내
 SN2601, B111P,21.0,16.0,3.2,120.0,신한내
 SN2615, M110S,13.0,11.0,4.3,39.0,덕곡2
 SN2452, W830C,15.0,11.0,2.8,12.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2598, E360C,11.0,11.0,1.8,8.0,오비3
 SN2607, E311S,15.0,11.0,3.0,22.0,봉암9
 SN2455, M710P,15.0,11.0,3.3,63.0,봉암9
 SN2456, D392P,21.0,11.0,2.0,10.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,봉암9
 SN2612, E521P,12.0,11.0,2.6,11.0,덕곡2
 SN2627, B191S,17.0,11.0,2.3,34.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2615, M110P,16.0,11.0,4.3,52.0,성동
 SN2457, B19AP,20.0,11.0,2.3,35.0,사내
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,성동
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2613, D370C,12.0,11.0,2.4,20.0,한내
 SN2452, E660C,18.0,17.0,1.9,55.0,신한내
 SN2452, C720S,23.0,11.0,0.7,11.0,성동
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2627, S090S,21.0,11.0,3.3,26.0,성동
 SN2598, E420S,23.0,22.0,5.9,139.0,덕곡1
 SN2602, F210S,15.0,11.0,5.1,8.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2611, D181P,16.0,11.0,1.9,30.0,한내
 SN2612, M610C,20.0,18.0,3.3,60.0,덕곡1
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2590, A420S,15.0,11.0,5.1,18.0,성동
 SN2607, E311P,15.0,11.0,3.0,21.0,한내
 SN2463, H11AP,19.0,11.0,2.6,15.0,신한내
 SN2597, F520P,20.0,20.0,7.2,84.0,성동
 SN2603, H120S,22.0,12.0,5.6,35.0,성동
 SN2455, E712S,11.0,3.0,2.6,2.0,봉암8
 SN2602, D380P,16.0,13.0,4.2,25.0,한내
 SN2591, E332S,11.0,9.0,2.6,5.0,신한내
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2601, E150C,15.0,12.0,5.0,50.0,한내
 SN2457, E412S,11.0,11.0,2.0,8.0,봉암8
 SN2614, F622P,12.0,11.0,3.6,11.0,봉암8
 SN2607, M110P,22.0,11.0,6.2,83.0,성동
 SN2611, D411S,20.0,13.0,4.3,43.0,덕곡2
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,성동
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2603, D401P,18.0,14.0,4.1,37.0,봉암9
 SN2611, D161P,15.0,11.0,1.9,34.0,봉암8
 SN2603, H140S,21.0,12.0,6.4,33.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,OFD
 SN2616, E41AP,15.0,11.0,3.9,15.0,봉암8
 SN2611, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2455, E450C,20.0,14.0,5.2,44.0,덕곡1
 SN2612, E31AP,15.0,11.0,3.8,18.0,성동
 SN2634, A21BS,14.0,11.0,3.2,20.0,성동
 SN2601, E370C,19.0,11.0,3.6,22.0,사내
 SN2598, H140P,16.0,11.0,8.2,13.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,성동
 SN2611, M110S,21.0,11.0,6.3,79.0,OFD
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2612, E31AS,15.0,11.0,3.8,18.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,오비1
 SN2615, S350P,14.0,11.0,7.0,19.0,성동
 SN2601, B131S,22.0,16.0,3.2,131.0,신한내
 SN2612, E322S,13.0,11.0,3.1,14.0,한내
 SN2612, T531P,11.0,6.0,2.8,6.0,봉암9
 SN2455, E580S,11.0,10.0,1.0,10.0,신한내
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,덕곡2
 SN2597, D181P,16.0,11.0,1.9,34.0,한내
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2455, A430C,14.0,11.0,3.1,39.0,봉암9
 SN2453, E670C,21.0,11.0,5.2,64.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2598, E230S,17.0,12.0,4.3,27.0,덕곡2
 SN2612, E311S,15.0,11.0,3.2,22.0,성동
 SN2598, B151P,17.0,15.0,3.1,77.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,OFD
 SN2591, E310P,17.0,15.0,4.9,42.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,사내
 SN2463, E220S,17.0,11.0,4.2,35.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,한내
 SN2453, M930P,11.0,3.0,2.0,2.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,성동
 SN2611, S110P,22.0,21.0,8.3,62.0,사내
 SN2456, D292S,13.0,11.0,2.0,7.0,덕곡2
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2601, E380C,19.0,11.0,1.3,7.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2601, M900S,11.0,6.0,3.3,1.0,봉암8
 SN2611, D411P,20.0,13.0,4.1,43.0,봉암9
 SN2616, E312S,11.0,10.0,2.0,5.0,한내
 SN2456, H121P,21.0,11.0,5.0,36.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,덕곡2
 SN2597, Y740C,12.0,12.0,4.0,6.0,오비3
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,덕곡2
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,한내
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,성동
 SN2611, T320P,18.0,17.0,2.9,48.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2612, E532P,11.0,4.0,1.7,3.0,덕곡1
 SN2591, B160P,14.0,13.0,2.5,26.0,덕곡2
 SN2604, Y900S,11.0,9.0,2.4,39.0,한내
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2455, S120P,24.0,20.0,3.4,60.0,오비1
 SN2612, E423S,16.0,11.0,1.0,13.0,봉암9
 SN2603, D640S,19.0,11.0,4.6,29.0,오비1
 SN2603, T351S,16.0,16.0,2.7,51.0,덕곡1
 SN2454, S411P,18.0,15.0,2.6,63.0,사내
 SN2456, D292P,13.0,11.0,2.0,7.0,오비3
 SN2627, S100S,20.0,12.0,3.3,41.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2598, F522S,11.0,11.0,3.7,15.0,덕곡2
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,오비3
 SN2603, D131S,16.0,11.0,1.9,36.0,성동
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2611, S120P,22.0,19.0,5.4,63.0,성동
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,봉암9
 SN2602, D410S,20.0,13.0,4.1,37.0,성동
 SN2601, E430C,21.0,17.0,5.7,79.0,성동
 SN2602, D770S,11.0,8.0,3.7,8.0,봉암9
 SN2615, M220P,11.0,11.0,4.1,25.0,성동
 SN2456, D194P,11.0,9.0,2.3,7.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,봉암9
 SN2603, B140S,21.0,16.0,3.2,69.0,신한내
 SN2457, D293S,16.0,11.0,2.0,8.0,사내
 SN2598, D713S,17.0,11.0,1.0,11.0,사내
 SN2590, E640C,15.0,13.0,5.4,49.0,봉암8
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,한내
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,성동
 SN2616, S36XP,13.0,11.0,1.7,21.0,성동
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2601, T520P,11.0,6.0,2.9,3.0,봉암8
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,신한내
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2590, A410P,12.0,11.0,4.3,11.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2598, E370C,20.0,11.0,3.7,22.0,한내
 SN2627, E640S,22.0,11.0,5.4,19.0,신한내
 SN2591, S151P,15.0,13.0,2.3,38.0,신한내
 SN2607, F11AP,17.0,11.0,2.6,18.0,오비3
 SN2601, E530C,21.0,20.0,5.2,105.0,오비1
 SN2456, E320S,16.0,13.0,5.9,31.0,한내
 SN2463, E421S,16.0,11.0,5.3,39.0,성동
 SN2615, S08BP,15.0,11.0,2.8,22.0,성동
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2454, S411S,18.0,15.0,2.6,63.0,성동
 SN2603, D151P,16.0,11.0,1.9,31.0,오비3
 SN2598, D522S,14.0,11.0,2.5,7.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2611, B140S,21.0,16.0,3.2,69.0,신한내
 SN2456, D192P,11.0,8.0,2.3,7.0,봉암9
 SN2616, E33AP,11.0,11.0,1.9,13.0,한내
 SN2455, S100S,20.0,14.0,3.3,42.0,성동
 SN2597, D380P,16.0,14.0,4.4,26.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,덕곡2
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2627, D180P,20.0,13.0,4.2,41.0,덕곡2
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,성동
 SN2601, A110S,11.0,6.0,10.5,16.0,사내
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,신한내
 SN2463, A21DS,11.0,8.0,2.9,7.0,봉암9
 SN2454, W820P,19.0,11.0,2.3,18.0,OFD
 SN2453, S390P,20.0,11.0,5.9,48.0,한내
 SN2607, E320P,16.0,13.0,4.9,27.0,봉암9
 SN2611, M110P,21.0,11.0,6.3,84.0,한내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,성동
 SN2627, A220S,18.0,11.0,3.2,30.0,덕곡2
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,신한내
 SN2603, D770S,11.0,8.0,3.7,7.0,사내
 SN2611, S150P,21.0,19.0,5.4,59.0,사내
 SN2627, H120P,19.0,11.0,6.6,16.0,성동
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,신한내
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2604, D730S,18.0,14.0,6.7,33.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,한내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2627, D280P,20.0,12.0,1.6,35.0,사내
 SN2611, F522P,12.0,11.0,3.6,15.0,덕곡1
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,한내
 SN2453, H200P,19.0,14.0,5.6,66.0,봉암8
 SN2611, D141S,20.0,11.0,1.9,52.0,한내
 SN2591, D180C,15.0,12.0,5.8,19.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암8
 SN2603, D181S,16.0,11.0,1.9,31.0,한내
 SN2455, F520P,16.0,14.0,5.2,22.0,봉암8
 SN2597, D140C,21.0,20.0,1.9,55.0,덕곡1
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2598, B221S,15.0,15.0,3.2,74.0,신한내
 SN2456, A12AP,11.0,7.0,2.8,6.0,사내
 SN2601, D712S,15.0,11.0,4.4,17.0,한내
 SN2626, E620P,22.0,15.0,4.8,101.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,신한내
 SN2611, D131S,16.0,11.0,1.9,36.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2615, E61AS,11.0,10.0,2.0,7.0,봉암8
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2607, E432P,11.0,6.0,2.3,7.0,성동
 SN2599, E11ES,12.0,11.0,2.6,14.0,오비3
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2602, D720S,13.0,11.0,3.1,32.0,봉암8
 SN2611, F311S,15.0,11.0,5.3,25.0,사내
 SN2456, D193S,11.0,9.0,2.3,7.0,사내
 SN2603, B201S,15.0,11.0,3.2,44.0,봉암8
 SN2455, M510S,19.0,12.0,4.7,58.0,사내
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2611, D340P,20.0,13.0,4.2,31.0,오비3
 SN2615, C360P,15.0,11.0,0.7,7.0,덕곡1
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2603, D191P,15.0,11.0,1.9,33.0,신한내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,성동
 SN2627, D180S,19.0,13.0,4.2,46.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,성동
 SN2453, H320P,20.0,11.0,5.0,23.0,봉암8
 SN2614, E540P,15.0,14.0,3.4,33.0,덕곡2
 SN2615, S082S,11.0,11.0,2.6,9.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,오비1
 SN2598, E310P,15.0,14.0,5.1,26.0,봉암8
 SN2615, E460C,11.0,11.0,5.4,18.0,사내
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,오비3
 SN2611, T120P,17.0,14.0,2.9,44.0,봉암9
 SN2599, E11YS,11.0,5.0,5.4,11.0,봉암9
 SN2598, S131S,16.0,16.0,2.6,81.0,덕곡1
 SN2611, E310P,15.0,14.0,5.0,25.0,신한내
 SN2457, E110P,16.0,12.0,7.6,19.0,한내
 SN2597, D190C,20.0,15.0,1.9,42.0,봉암9
 SN2615, S190S,17.0,13.0,4.8,18.0,사내
