vessel_id,block,length,width,height,weight,location
 SN2457, E451C,16.0,11.0,1.8,19.0,사내
 SN2599, E11BP,12.0,11.0,2.7,11.0,봉암8
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암8
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2463, A21CS,11.0,8.0,2.6,6.0,OFD
 SN2601, S122P,21.0,11.0,4.2,21.0,한내
 SN2598, T322S,16.0,11.0,3.0,38.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2602, D770S,11.0,8.0,3.7,8.0,성동
 SN2601, E380C,19.0,11.0,1.3,7.0,신한내
 SN2599, E11ES,12.0,11.0,2.6,14.0,덕곡2
 SN2455, E510S,23.0,13.0,5.2,46.0,성동
 SN2601, T320P,18.0,17.0,2.9,44.0,덕곡1
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,한내
 SN2603, B120P,22.0,16.0,3.2,68.0,오비1
 SN2607, E210S,15.0,12.0,3.7,26.0,한내
 SN2455, E712S,11.0,3.0,2.6,2.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,덕곡2
 SN2603, D341S,20.0,14.0,4.1,49.0,봉암9
 SN2454, M920P,12.0,11.0,3.2,17.0,한내
 SN2612, M210P,20.0,11.0,3.6,54.0,성동
 SN2612, S14AP,21.0,11.0,2.7,22.0,한내
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,한내
 SN2596, D720S,23.0,20.0,6.7,64.0,사내
 SN2611, B120S,22.0,16.0,3.2,66.0,성동
 SN2604, G140S,14.0,11.0,4.7,22.0,성동
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2602, D390S,15.0,13.0,4.2,23.0,사내
 SN2597, F420S,18.0,18.0,8.1,46.0,성동
 SN2591, S161S,15.0,13.0,3.1,37.0,사내
 SN2453, M940S,11.0,4.0,2.4,3.0,성동
 SN2598, D721S,18.0,11.0,1.0,13.0,봉암8
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,한내
 SN2611, E310P,15.0,14.0,5.0,25.0,성동
 SN2611, B201P,15.0,11.0,3.2,52.0,덕곡2
 SN2598, S122S,20.0,11.0,3.8,22.0,오비3
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,성동
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2627, B180P,19.0,16.0,2.3,47.0,성동
 SN2456, E320S,16.0,13.0,5.9,31.0,성동
 SN2612, E250C,19.0,11.0,3.4,38.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,신한내
 SN2454, M920S,12.0,11.0,3.2,17.0,봉암8
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,신한내
 SN2615, A421S,11.0,6.0,4.9,8.0,성동
 SN2614, S310S,15.0,11.0,3.1,17.0,한내
 SN2454, S411S,18.0,15.0,2.6,63.0,신한내
 SN2598, E410S,23.0,22.0,5.9,98.0,오비1
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2463, A21FS,11.0,8.0,2.8,7.0,신한내
 SN2615, M220P,11.0,11.0,4.1,25.0,사내
 SN2601, H140P,21.0,12.0,6.5,34.0,성동
 SN2597, T350P,17.0,16.0,4.5,36.0,덕곡1
 SN2601, D41AP,20.0,11.0,2.2,17.0,사내
 SN2599, E11AP,12.0,11.0,2.3,29.0,성동
 SN2627, B191P,17.0,11.0,2.3,41.0,한내
 SN2615, S350S,14.0,11.0,7.0,16.0,한내
 SN2603, E510P,21.0,14.0,5.3,49.0,성동
 SN2455, E350C,20.0,14.0,2.9,53.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,성동
 SN2603, D330S,16.0,13.0,4.2,25.0,성동
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,한내
 SN2598, T720S,20.0,11.0,3.1,18.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2612, E532S,11.0,4.0,1.7,3.0,봉암9
 SN2598, H150S,15.0,11.0,8.2,14.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2615, E513S,12.0,11.0,2.0,17.0,사내
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2603, H140S,21.0,12.0,6.4,33.0,OFD
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2603, B201S,15.0,11.0,3.2,44.0,신한내
 SN2591, D150S,12.0,11.0,5.8,18.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,사내
 SN2597, D500P,11.0,8.0,2.4,5.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,성동
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2615, E410P,18.0,15.0,5.4,40.0,사내
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,봉암9
 SN2601, D35AS,16.0,11.0,2.2,20.0,덕곡2
 SN2455, F640P,14.0,13.0,4.5,15.0,봉암8
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,덕곡1
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,사내
 SN2612, E331P,16.0,11.0,4.1,20.0,덕곡2
 SN2611, S140S,21.0,19.0,5.4,61.0,오비1
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,신한내
 SN2627, A410P,12.0,11.0,4.6,21.0,한내
 SN2614, E540P,15.0,14.0,3.4,33.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,OFD
 SN2611, E380C,19.0,11.0,3.7,14.0,사내
 SN2604, D730S,18.0,14.0,6.7,33.0,오비3
 SN2607, E250C,19.0,11.0,3.4,39.0,봉암8
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2601, H140S,21.0,12.0,6.5,34.0,성동
 SN2601, T310P,16.0,15.0,2.8,60.0,봉암8
 SN2614, F421P,11.0,10.0,2.8,6.0,신한내
 SN2590, F730S,14.0,11.0,4.4,22.0,성동
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,성동
 SN2454, F630C,19.0,11.0,2.7,13.0,사내
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,봉암9
 SN2607, E311S,15.0,11.0,3.0,22.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2612, E524S,11.0,9.0,4.1,4.0,덕곡1
 SN2602, F430C,15.0,11.0,8.2,8.0,오비1
 SN2615, E420S,18.0,15.0,5.5,43.0,신한내
 SN2614, S720P,15.0,15.0,2.8,25.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,한내
 SN2603, D730S,19.0,11.0,6.2,19.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,OFD
 SN2612, E311P,15.0,11.0,3.2,20.0,봉암9
 SN2463, D29AS,11.0,10.0,2.0,5.0,사내
 SN2602, F210P,15.0,11.0,5.1,8.0,한내
 SN2590, B210C,19.0,15.0,4.8,2.0,봉암9
 SN2602, F220C,18.0,15.0,5.2,29.0,성동
 SN2597, D320P,16.0,14.0,4.4,25.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2615, E64AC,12.0,11.0,1.9,6.0,성동
 SN2615, S190S,17.0,13.0,4.8,18.0,성동
 SN2603, D770S,11.0,8.0,3.7,7.0,오비1
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,성동
 SN2597, F520P,20.0,20.0,7.2,84.0,성동
 SN2615, E61AS,11.0,10.0,2.0,7.0,덕곡2
