vessel_id,block,length,width,height,weight,location
 SN2455, M710S,15.0,11.0,3.3,69.0,사내
 SN2615, C360P,15.0,11.0,0.7,7.0,덕곡2
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,한내
 SN2455, F420C,16.0,11.0,2.6,10.0,덕곡2
 SN2612, B151S,21.0,16.0,3.2,109.0,성동
 SN2612, S11AS,22.0,11.0,2.7,25.0,한내
 SN2615, E513P,15.0,11.0,2.0,22.0,한내
 SN2612, E31AP,15.0,11.0,3.8,18.0,봉암8
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,사내
 SN2602, T350P,17.0,16.0,2.8,33.0,사내
 SN2452, Y900C,13.0,11.0,2.8,64.0,봉암9
 SN2598, E230P,17.0,12.0,4.3,27.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,봉암9
 SN2602, F210P,15.0,11.0,5.1,8.0,OFD
 SN2598, S122S,20.0,11.0,3.8,22.0,한내
 SN2456, D192P,11.0,8.0,2.3,7.0,봉암9
 SN2601, M900P,11.0,6.0,3.3,1.0,성동
 SN2608, E22AS,11.0,10.0,4.7,10.0,봉암8
 SN2614, F520P,13.0,11.0,5.2,11.0,봉암8
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2615, E140C,12.0,11.0,4.7,4.0,봉암9
 SN2456, E410S,17.0,15.0,5.2,36.0,봉암8
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,덕곡2
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2598, T110S,16.0,15.0,2.8,94.0,봉암8
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,봉암8
 SN2615, M120P,11.0,11.0,4.4,25.0,사내
 SN2590, F620S,20.0,13.0,4.9,32.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2598, E150C,17.0,14.0,6.5,75.0,성동
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,신한내
 SN2611, D320S,16.0,14.0,4.2,25.0,사내
 SN2463, E220S,17.0,11.0,4.2,35.0,덕곡2
 SN2615, M110P,16.0,11.0,4.3,52.0,오비3
 SN2614, S390P,15.0,14.0,5.2,18.0,봉암9
 SN2603, E410S,21.0,16.0,5.7,58.0,덕곡1
 SN2601, D721S,13.0,11.0,1.0,6.0,사내
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2615, M510P,16.0,11.0,3.1,34.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,신한내
 SN2455, E510S,23.0,13.0,5.2,46.0,사내
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2615, M410P,24.0,11.0,3.5,42.0,한내
 SN2612, E240C,21.0,15.0,3.1,67.0,성동
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2602, D630S,13.0,11.0,3.4,13.0,사내
 SN2601, M220S,18.0,12.0,3.5,34.0,봉암8
 SN2456, A12AS,11.0,7.0,2.8,6.0,성동
 SN2591, B170S,11.0,10.0,2.0,12.0,성동
 SN2612, E422S,12.0,11.0,2.9,18.0,신한내
 SN2612, S14AP,21.0,11.0,2.7,22.0,신한내
 SN2589, T15NP,11.0,3.0,0.5,1.0,덕곡1
 SN2607, E523S,12.0,11.0,2.2,14.0,사내
 SN2614, E540S,15.0,14.0,3.4,33.0,오비1
 SN2598, S122P,20.0,11.0,3.8,22.0,봉암8
 SN2598, D620S,13.0,11.0,2.2,16.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,봉암9
 SN2634, A21AP,18.0,11.0,1.7,18.0,사내
 SN2611, D340S,20.0,13.0,4.2,31.0,봉암9
 SN2611, D820S,11.0,4.0,4.1,2.0,한내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2608, E113P,18.0,11.0,3.1,21.0,봉암8
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,오비3
 SN2598, E410S,23.0,22.0,5.9,98.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,성동
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2627, S131P,23.0,18.0,2.5,106.0,신한내
 SN2598, M310S,22.0,18.0,4.0,64.0,성동
 SN2598, E370C,20.0,11.0,3.7,22.0,성동
 SN2597, F220C,18.0,14.0,4.6,26.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,사내
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,사내
 SN2597, D730S,14.0,14.0,6.7,24.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2612, E330S,15.0,15.0,5.4,30.0,봉암8
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2455, E580S,11.0,10.0,1.0,10.0,덕곡2
 SN2455, A430C,14.0,11.0,3.1,39.0,한내
 SN2598, D722S,18.0,11.0,1.9,15.0,덕곡2
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,성동
 SN2602, D710S,15.0,11.0,5.9,7.0,한내
 SN2612, M220S,20.0,12.0,3.6,41.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,봉암8
 SN2612, E521S,12.0,11.0,4.6,10.0,사내
 SN2603, H130P,21.0,12.0,6.5,33.0,한내
 SN2603, T351S,16.0,16.0,2.7,51.0,덕곡1
 SN2602, D390P,15.0,13.0,4.2,24.0,사내
 SN2463, E321P,11.0,11.0,1.2,9.0,신한내
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2607, A212P,19.0,11.0,6.1,50.0,OFD
 SN2612, H132P,21.0,11.0,5.4,50.0,사내
 SN2596, Y390S,12.0,12.0,12.0,3.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,사내
 SN2603, F421P,13.0,11.0,3.8,20.0,성동
 SN2590, E550C,13.0,11.0,7.2,23.0,사내
 SN2452, W830C,15.0,11.0,2.8,12.0,덕곡2
 SN2601, D331S,16.0,14.0,4.1,39.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,봉암9
 SN2615, M410S,24.0,11.0,3.5,39.0,성동
 SN2457, E241S,15.0,12.0,6.5,36.0,한내
 SN2456, D194P,11.0,9.0,2.3,7.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,오비3
 SN2590, T190C,12.0,11.0,2.2,25.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2615, E370P,12.0,12.0,4.0,6.0,오비1
 SN2453, C710P,19.0,11.0,0.7,9.0,신한내
 SN2614, A220S,17.0,17.0,4.3,31.0,사내
 SN2455, D390P,21.0,16.0,6.6,72.0,덕곡1
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,OFD
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2613, D370C,12.0,11.0,2.4,20.0,신한내
 SN2615, E61AS,11.0,10.0,2.0,7.0,신한내
 SN2603, D171S,20.0,11.0,1.9,45.0,봉암8
 SN2601, H130P,22.0,12.0,6.5,37.0,사내
 SN2627, E320S,18.0,18.0,6.5,36.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,한내
 SN2626, E620P,22.0,15.0,4.8,101.0,사내
 SN2611, F131P,11.0,11.0,3.1,13.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,성동
 SN2602, D211S,20.0,11.0,1.9,43.0,사내
 SN2603, D380P,16.0,13.0,4.2,25.0,덕곡2
 SN2601, T520P,11.0,6.0,2.9,3.0,봉암8
 SN2611, E310S,15.0,14.0,5.0,25.0,사내
 SN2455, A120C,17.0,15.0,4.8,32.0,덕곡2
 SN2456, D392P,21.0,11.0,2.0,10.0,신한내
 SN2614, F623S,11.0,6.0,3.0,5.0,한내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2611, M110S,21.0,11.0,6.3,79.0,OFD
 SN2603, D341S,20.0,14.0,4.1,49.0,오비1
 SN2456, E320S,16.0,13.0,5.9,31.0,오비3
 SN2607, M110S,22.0,11.0,6.2,80.0,신한내
 SN2454, S621P,17.0,11.0,2.5,38.0,한내
 SN2614, S180P,17.0,12.0,4.5,15.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,봉암8
 SN2598, S111P,21.0,16.0,2.6,101.0,성동
 SN2454, F120C,11.0,9.0,3.6,4.0,한내
 SN2598, F421P,14.0,11.0,4.8,22.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,봉암8
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2611, A110P,11.0,7.0,11.5,19.0,성동
 SN2601, D131P,16.0,11.0,1.9,38.0,신한내
 SN2601, D341S,20.0,14.0,4.1,52.0,봉암9
 SN2604, D710S,20.0,17.0,6.7,36.0,성동
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2612, S18BS,11.0,11.0,4.1,9.0,덕곡2
 SN2615, E350C,11.0,11.0,5.2,20.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2627, D380P,20.0,13.0,5.3,59.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2591, D160S,12.0,11.0,5.8,18.0,한내
 SN2591, B160P,14.0,13.0,2.5,26.0,사내
 SN2627, E640P,22.0,11.0,5.4,19.0,성동
 SN2463, D39BP,21.0,11.0,2.0,15.0,신한내
 SN2599, E11ES,12.0,11.0,2.6,14.0,사내
 SN2603, D530S,16.0,11.0,2.2,16.0,덕곡2
 SN2603, D620S,13.0,11.0,5.8,46.0,신한내
 SN2603, D181S,16.0,11.0,1.9,31.0,성동
 SN2627, E530S,14.0,14.0,6.9,35.0,사내
 SN2452, S430P,19.0,19.0,8.0,35.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,한내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,한내
 SN2598, B221S,15.0,15.0,3.2,74.0,봉암9
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2455, E350C,20.0,14.0,2.9,53.0,오비3
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2457, E413S,15.0,11.0,5.7,25.0,사내
 SN2612, A110P,11.0,7.0,11.5,19.0,한내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2626, S160P,25.0,20.0,3.3,101.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,덕곡1
 SN2627, A220S,18.0,11.0,3.2,30.0,봉암9
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,성동
 SN2611, D411S,20.0,13.0,4.3,43.0,성동
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,성동
 SN2603, D151P,16.0,11.0,1.9,31.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,봉암9
 SN2603, E360C,11.0,10.0,1.8,6.0,성동
 SN2591, E44XS,15.0,11.0,2.3,5.0,덕곡2
 SN2615, S190P,17.0,13.0,4.8,18.0,봉암9
 SN2455, S120S,24.0,20.0,3.4,60.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,OFD
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2602, F310S,15.0,12.0,8.2,9.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,성동
 SN2602, D400P,18.0,13.0,4.2,30.0,성동
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,신한내
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2597, M120P,19.0,13.0,6.0,68.0,한내
 SN2614, F332S,11.0,8.0,2.5,13.0,봉암9
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,봉암8
 SN2601, T121S,16.0,14.0,2.9,74.0,사내
 SN2611, D720S,13.0,11.0,3.1,25.0,봉암9
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2454, S411P,18.0,15.0,2.6,63.0,사내
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,신한내
 SN2453, H200P,19.0,14.0,5.6,66.0,봉암9
 SN2463, D29CS,16.0,11.0,2.0,10.0,봉암9
 SN2601, M310P,22.0,18.0,3.4,63.0,덕곡1
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2627, A410P,12.0,11.0,4.6,21.0,한내
 SN2463, A21ES,11.0,8.0,2.8,5.0,봉암9
 SN2598, S130S,21.0,16.0,8.1,49.0,사내
 SN2457, A313S,17.0,11.0,3.5,18.0,성동
 SN2612, E110P,18.0,17.0,7.8,29.0,사내
 SN2455, M910P,16.0,12.0,3.2,32.0,덕곡2
 SN2456, D391S,20.0,11.0,4.8,18.0,성동
 SN2603, D371S,20.0,14.0,4.1,48.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,신한내
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2627, A110C,12.0,11.0,11.2,27.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,봉암8
 SN2602, D211P,20.0,11.0,1.9,44.0,봉암9
 SN2454, F520P,16.0,14.0,5.2,22.0,봉암9
 SN2453, E670C,21.0,11.0,5.2,64.0,사내
 SN2611, D161P,15.0,11.0,1.9,34.0,성동
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,덕곡1
 SN2614, E661C,15.0,11.0,1.8,14.0,덕곡2
 SN2611, T140S,14.0,14.0,2.9,30.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2453, S630S,18.0,11.0,7.9,19.0,한내
 SN2614, S610S,15.0,11.0,4.0,2.0,사내
 SN2598, H140P,16.0,11.0,8.2,13.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,봉암9
 SN2602, D400S,18.0,13.0,4.2,30.0,덕곡2
 SN2611, B120P,22.0,16.0,3.2,68.0,사내
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2611, T350S,16.0,16.0,2.8,32.0,오비1
 SN2456, E310S,15.0,14.0,5.6,42.0,성동
 SN2615, L150P,18.0,12.0,8.3,28.0,한내
 SN2602, T150C,20.0,15.0,2.8,58.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,한내
 SN2601, T110S,16.0,15.0,2.8,88.0,사내
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2611, E430C,21.0,15.0,5.7,81.0,사내
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,덕곡2
 SN2452, S230P,20.0,13.0,9.1,22.0,오비3
 SN2591, D160P,12.0,11.0,5.8,19.0,한내
 SN2614, E470C,18.0,11.0,4.3,52.0,성동
 SN2591, D360S,15.0,11.0,5.5,35.0,OFD
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2455, E610S,16.0,13.0,6.0,42.0,한내
 SN2457, E511P,13.0,11.0,2.8,21.0,사내
 SN2601, D131S,16.0,11.0,1.9,38.0,OFD
 SN2598, S131P,16.0,16.0,2.6,81.0,신한내
 SN2611, D371S,20.0,14.0,4.1,48.0,성동
