vessel_id,block,length,width,height,weight,location
 SN2603, D171P,20.0,11.0,1.9,46.0,사내
 SN2453, S400S,20.0,18.0,5.2,76.0,사내
 SN2611, B140P,21.0,16.0,3.2,71.0,덕곡1
 SN2614, S600P,15.0,11.0,3.1,14.0,신한내
 SN2607, F11AP,17.0,11.0,2.6,18.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2611, D161S,15.0,11.0,1.9,34.0,성동
 SN2455, A220P,18.0,11.0,3.8,38.0,한내
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2604, D620S,13.0,11.0,2.0,17.0,한내
 SN2598, S121P,20.0,16.0,2.6,98.0,성동
 SN2597, Y730C,12.0,12.0,4.0,7.0,봉암8
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2455, C390P,21.0,11.0,0.7,11.0,신한내
 SN2611, D740S,19.0,11.0,4.2,49.0,사내
 SN2597, F540C,15.0,15.0,3.4,49.0,봉암9
 SN2590, F300C,11.0,9.0,3.0,10.0,성동
 SN2591, B170P,11.0,10.0,2.0,12.0,사내
 SN2614, B210C,19.0,15.0,4.8,2.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,덕곡2
 SN2455, M320S,12.0,11.0,4.4,17.0,한내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2598, D711S,19.0,11.0,1.0,15.0,성동
 SN2457, D292S,13.0,11.0,2.0,7.0,봉암9
 SN2614, F730P,15.0,11.0,4.4,25.0,봉암9
 SN2614, F520S,13.0,11.0,5.2,13.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2457, B131P,21.0,19.0,2.2,83.0,사내
 SN2457, B131S,21.0,19.0,2.2,75.0,덕곡1
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,덕곡2
 SN2615, E511S,12.0,11.0,5.2,17.0,사내
 SN2455, F120C,11.0,9.0,3.6,4.0,사내
 SN2603, E360C,11.0,10.0,1.8,6.0,한내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,한내
 SN2598, E410S,23.0,22.0,5.9,98.0,덕곡1
 SN2614, S080S,15.0,12.0,5.6,16.0,신한내
 SN2615, S08BS,15.0,11.0,2.8,22.0,덕곡2
 SN2615, M220P,11.0,11.0,4.1,25.0,덕곡2
 SN2602, G510P,11.0,5.0,1.6,2.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,덕곡1
 SN2602, T150C,20.0,15.0,2.8,58.0,OFD
 SN2598, M510P,23.0,18.0,4.0,72.0,신한내
 SN2612, E110P,18.0,17.0,7.8,29.0,성동
 SN2626, E620P,22.0,15.0,4.8,101.0,신한내
 SN2601, M900S,11.0,6.0,3.3,1.0,사내
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2598, T110S,16.0,15.0,2.8,94.0,덕곡2
 SN2456, D194S,11.0,8.0,2.3,8.0,봉암8
 SN2598, D331S,16.0,14.0,4.0,39.0,봉암8
 SN2616, E42AS,11.0,7.0,2.3,10.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,봉암9
 SN2615, E53AS,16.0,11.0,1.8,25.0,사내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2602, D410S,20.0,13.0,4.1,37.0,성동
 SN2602, F440C,17.0,17.0,8.1,35.0,신한내
 SN2456, E341S,13.0,12.0,5.7,32.0,한내
 SN2612, E423S,16.0,11.0,1.0,13.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2602, D190C,20.0,15.0,1.9,44.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2457, A312P,11.0,10.0,2.8,14.0,한내
 SN2454, H220P,17.0,11.0,4.6,26.0,성동
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2455, M410P,19.0,12.0,3.4,46.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,한내
 SN2454, F630C,19.0,11.0,2.7,13.0,OFD
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,봉암9
 SN2601, D331P,16.0,14.0,4.1,38.0,사내
 SN2601, D715S,11.0,10.0,1.0,6.0,사내
 SN2611, E520P,22.0,14.0,5.6,74.0,성동
 SN2463, E321P,11.0,11.0,1.2,9.0,덕곡2
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,OFD
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,한내
 SN2455, M710P,15.0,11.0,3.3,63.0,신한내
 SN2591, H170S,11.0,10.0,4.5,10.0,봉암8
 SN2598, B120P,20.0,17.0,3.1,65.0,성동
 SN2455, S120S,24.0,20.0,3.4,60.0,덕곡1
 SN2602, D200C,20.0,18.0,1.9,43.0,사내
 SN2463, B11AS,19.0,11.0,2.2,33.0,봉암9
 SN2597, D211S,20.0,11.0,1.9,46.0,덕곡1
 SN2602, D211P,20.0,11.0,1.9,44.0,성동
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2598, E230S,17.0,12.0,4.3,27.0,덕곡2
