vessel_id,block,length,width,height,weight,location
 SN2627, D280P,20.0,12.0,1.6,35.0,덕곡2
 SN2612, E512S,11.0,10.0,2.9,14.0,성동
 SN2454, W820S,19.0,11.0,2.3,18.0,덕곡2
 SN2607, M210S,20.0,11.0,3.6,54.0,사내
 SN2601, D520S,22.0,11.0,6.9,35.0,사내
 SN2607, E523S,12.0,11.0,2.2,14.0,오비1
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,한내
 SN2602, E510P,21.0,14.0,5.3,49.0,OFD
 SN2616, E33AS,11.0,11.0,1.9,9.0,봉암9
 SN2611, S130S,21.0,19.0,5.4,60.0,덕곡1
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2601, E350C,16.0,13.0,4.9,40.0,오비1
 SN2603, H130S,21.0,12.0,6.5,33.0,한내
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,신한내
 SN2601, D723S,22.0,11.0,2.0,19.0,한내
 SN2597, Y730C,12.0,12.0,4.0,7.0,오비1
 SN2604, D620S,13.0,11.0,2.0,17.0,성동
 SN2591, S151S,15.0,13.0,2.3,38.0,한내
 SN2614, F623S,11.0,6.0,3.0,5.0,오비3
 SN2454, S411S,18.0,15.0,2.6,63.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,한내
 SN2601, D35AP,16.0,11.0,2.2,17.0,덕곡2
 SN2611, D630S,13.0,11.0,3.4,12.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2615, S161P,15.0,13.0,3.1,37.0,사내
 SN2598, E150C,17.0,14.0,6.5,75.0,성동
 SN2455, M710P,15.0,11.0,3.3,63.0,사내
 SN2463, A21AS,11.0,8.0,2.6,9.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,한내
 SN2455, E510S,23.0,13.0,5.2,46.0,성동
 SN2457, E110P,16.0,12.0,7.6,19.0,한내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2590, F730P,15.0,11.0,4.4,25.0,한내
 SN2616, E43AS,11.0,11.0,2.6,7.0,한내
 SN2614, F421S,11.0,10.0,3.6,6.0,봉암8
 SN2611, D720S,13.0,11.0,3.1,25.0,봉암8
 SN2591, H170S,11.0,10.0,4.5,10.0,성동
 SN2590, B210C,19.0,15.0,4.8,2.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,성동
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2598, B151P,17.0,15.0,3.1,77.0,오비1
 SN2591, E410P,18.0,15.0,5.4,40.0,봉암9
 SN2457, B131P,21.0,19.0,2.2,83.0,오비1
 SN2627, S093S,12.0,11.0,2.5,17.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,OFD
 SN2603, D341S,20.0,14.0,4.1,49.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,덕곡2
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2598, D713S,17.0,11.0,1.0,11.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,성동
 SN2456, D293S,16.0,11.0,2.0,8.0,봉암8
 SN2627, D180S,19.0,13.0,4.2,46.0,덕곡2
 SN2455, M710S,15.0,11.0,3.3,69.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,덕곡1
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2614, S380P,15.0,14.0,3.1,20.0,봉암9
 SN2457, E320S,16.0,13.0,5.9,31.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,봉암9
 SN2615, D550P,11.0,7.0,5.8,8.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2615, S08AS,15.0,11.0,1.8,8.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,한내
 SN2591, D160S,12.0,11.0,5.8,18.0,한내
 SN2601, S121P,21.0,16.0,2.6,80.0,덕곡1
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,한내
 SN2457, H14AS,12.0,12.0,4.0,3.0,성동
 SN2611, D211S,20.0,11.0,1.9,43.0,봉암9
 SN2603, D710S,15.0,11.0,5.9,7.0,사내
 SN2627, E510S,24.0,12.0,7.8,50.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2607, E311P,15.0,11.0,3.0,21.0,봉암9
 SN2614, E470C,18.0,11.0,4.3,52.0,덕곡2
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2611, M110S,21.0,11.0,6.3,79.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,사내
 SN2455, S120P,24.0,20.0,3.4,60.0,성동
 SN2615, E420S,18.0,15.0,5.5,43.0,봉암9
 SN2455, S401S,18.0,17.0,2.6,74.0,덕곡1
 SN2612, A110S,11.0,7.0,11.5,19.0,한내
 SN2614, F520P,13.0,11.0,5.2,11.0,사내
 SN2615, C360P,15.0,11.0,0.7,7.0,덕곡2
 SN2614, S610S,15.0,11.0,4.0,2.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,사내
 SN2615, E61AS,11.0,10.0,2.0,7.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,OFD
 SN2456, D292S,13.0,11.0,2.0,7.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,신한내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2611, D840S,11.0,8.0,2.7,7.0,덕곡2
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2612, F11AS,17.0,11.0,2.6,21.0,봉암8
 SN2591, B160S,14.0,13.0,2.5,26.0,한내
 SN2607, M310S,23.0,18.0,3.6,68.0,성동
 SN2598, S122P,20.0,11.0,3.8,22.0,봉암8
 SN2463, D39AP,21.0,11.0,2.0,16.0,성동
 SN2614, F520S,13.0,11.0,5.2,13.0,성동
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2604, Y900S,11.0,9.0,2.4,39.0,덕곡2
 SN2614, F421P,11.0,10.0,2.8,6.0,OFD
 SN2601, T321P,18.0,17.0,2.9,82.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,덕곡2
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,한내
 SN2457, E412S,11.0,11.0,2.0,8.0,봉암9
 SN2591, B170P,11.0,10.0,2.0,12.0,봉암9
 SN2602, E540C,24.0,19.0,5.2,99.0,성동
 SN2614, D561C,11.0,9.0,1.5,8.0,덕곡2
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2608, E32AP,11.0,8.0,3.8,10.0,덕곡2
 SN2627, A110C,12.0,11.0,11.2,27.0,한내
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2612, E531C,19.0,17.0,1.8,54.0,신한내
 SN2602, G370S,11.0,4.0,1.6,3.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,사내
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,덕곡2
 SN2598, D331P,16.0,14.0,4.0,39.0,성동
 SN2627, E420S,20.0,18.0,7.1,59.0,신한내
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2614, E540P,15.0,14.0,3.4,33.0,봉암8
 SN2627, D180P,20.0,13.0,4.2,41.0,신한내
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2591, D170C,15.0,12.0,5.8,12.0,사내
 SN2601, M220P,18.0,12.0,3.5,34.0,신한내
 SN2603, D381P,16.0,14.0,4.1,35.0,신한내
 SN2601, T310S,16.0,15.0,2.8,73.0,OFD
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,사내
 SN2611, D310P,20.0,14.0,5.3,32.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2597, F230C,11.0,10.0,4.6,6.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2598, T322S,16.0,11.0,3.0,38.0,봉암8
 SN2463, E220P,17.0,11.0,4.2,34.0,봉암8
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암8
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,덕곡2
 SN2603, D401P,18.0,14.0,4.1,37.0,신한내
 SN2627, B120P,19.0,18.0,2.6,54.0,사내
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2614, S390S,15.0,14.0,5.2,18.0,봉암9
 SN2603, S120S,22.0,19.0,5.4,64.0,사내
 SN2612, E311P,15.0,11.0,3.2,20.0,성동
 SN2603, D131S,16.0,11.0,1.9,36.0,오비3
 SN2463, E51AP,14.0,11.0,2.0,16.0,성동
 SN2603, F121P,15.0,11.0,3.8,40.0,사내
 SN2603, T120P,17.0,14.0,2.9,44.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,성동
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2612, E110P,18.0,17.0,7.8,29.0,성동
 SN2590, E510S,14.0,12.0,7.1,31.0,성동
 SN2604, D730S,18.0,14.0,6.7,33.0,신한내
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,사내
 SN2597, D181P,16.0,11.0,1.9,34.0,덕곡2
 SN2603, D380P,16.0,13.0,4.2,25.0,봉암8
 SN2614, A210C,16.0,11.0,8.9,23.0,한내
 SN2598, S122S,20.0,11.0,3.8,22.0,성동
 SN2612, B181P,15.0,11.0,3.4,27.0,덕곡2
 SN2602, D730S,19.0,11.0,6.2,19.0,성동
 SN2615, S08BS,15.0,11.0,2.8,22.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,신한내
 SN2455, M510S,19.0,12.0,4.7,58.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,봉암8
 SN2612, E423P,16.0,11.0,1.0,13.0,신한내
 SN2596, D720S,23.0,20.0,6.7,64.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,한내
 SN2597, D390S,15.0,14.0,4.4,25.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,사내
 SN2602, D400P,18.0,13.0,4.2,30.0,오비3
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암8
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2456, D392S,20.0,11.0,2.0,11.0,성동
 SN2598, D111P,22.0,11.0,1.9,57.0,사내
 SN2602, D770S,11.0,8.0,3.7,8.0,성동
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2603, F331S,11.0,11.0,4.0,15.0,성동
 SN2454, F710P,16.0,11.0,2.6,20.0,봉암9
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2454, S411P,18.0,15.0,2.6,63.0,사내
 SN2615, S082P,11.0,11.0,2.6,9.0,신한내
 SN2598, B141S,17.0,17.0,3.1,98.0,성동
 SN2612, B181S,15.0,11.0,3.4,27.0,사내
 SN2607, S11AP,22.0,11.0,2.7,25.0,한내
 SN2603, T351S,16.0,16.0,2.7,51.0,덕곡1
 SN2611, B201S,15.0,11.0,3.2,44.0,봉암8
 SN2603, D161S,15.0,11.0,1.9,34.0,봉암8
 SN2627, D380P,20.0,13.0,5.3,59.0,봉암9
 SN2614, S310S,15.0,11.0,3.1,17.0,봉암9
 SN2616, E43AP,11.0,11.0,2.6,7.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,덕곡1
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2611, S110P,22.0,21.0,8.3,62.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,덕곡2
 SN2596, Y540P,12.0,12.0,12.0,22.0,오비1
 SN2603, D510S,18.0,11.0,2.2,16.0,덕곡2
 SN2607, M110S,22.0,11.0,6.2,80.0,사내
 SN2616, S35XP,14.0,11.0,1.7,20.0,한내
 SN2601, M220S,18.0,12.0,3.5,34.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,한내
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,오비3
 SN2591, S151P,15.0,13.0,2.3,38.0,한내
 SN2601, H140S,21.0,12.0,6.5,34.0,한내
 SN2601, H130P,22.0,12.0,6.5,37.0,덕곡1
 SN2611, T320P,18.0,17.0,2.9,48.0,성동
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2627, S100P,20.0,12.0,3.3,41.0,봉암8
 SN2615, E52AS,11.0,9.0,1.7,5.0,봉암9
 SN2598, E410S,23.0,22.0,5.9,98.0,사내
 SN2614, E540S,15.0,14.0,3.4,33.0,성동
 SN2599, E11BS,12.0,11.0,2.7,11.0,OFD
 SN2627, H120P,19.0,11.0,6.6,16.0,사내
 SN2591, S161P,15.0,13.0,3.1,37.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,사내
 SN2611, D181S,16.0,11.0,1.9,31.0,OFD
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2603, H120S,22.0,12.0,5.6,35.0,성동
 SN2455, F640P,14.0,13.0,4.5,15.0,한내
 SN2603, D121S,16.0,11.0,1.9,33.0,성동
 SN2591, S350P,14.0,11.0,7.0,19.0,사내
 SN2456, D191P,11.0,10.0,2.3,7.0,OFD
 SN2611, S170P,21.0,19.0,5.4,60.0,덕곡1
 SN2602, G510P,11.0,5.0,1.6,2.0,성동
 SN2603, F421P,13.0,11.0,3.8,20.0,사내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,오비3
 SN2603, D110C,20.0,20.0,3.5,53.0,성동
 SN2601, B120P,20.0,16.0,3.2,70.0,신한내
 SN2596, G140S,14.0,11.0,4.7,23.0,봉암8
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,봉암9
 SN2591, D360S,15.0,11.0,5.5,35.0,한내
 SN2591, E44XS,15.0,11.0,2.3,5.0,한내
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,한내
 SN2615, M310P,20.0,11.0,3.1,42.0,한내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,한내
 SN2603, E310P,15.0,14.0,5.0,25.0,OFD
 SN2627, S090S,21.0,11.0,3.3,26.0,한내
 SN2454, F620S,18.0,11.0,2.7,21.0,사내
 SN2612, B111P,22.0,16.0,3.2,115.0,성동
 SN2597, D160C,20.0,16.0,1.9,41.0,덕곡1
 SN2612, S18BS,11.0,11.0,4.1,9.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,봉암9
 SN2601, T720P,20.0,11.0,2.9,14.0,성동
 SN2611, D340P,20.0,13.0,4.2,31.0,사내
 SN2608, E113P,18.0,11.0,3.1,21.0,덕곡2
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2452, S430S,19.0,19.0,8.0,35.0,신한내
 SN2612, M210S,20.0,11.0,3.6,55.0,사내
 SN2453, H200P,19.0,14.0,5.6,66.0,사내
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,신한내
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,신한내
 SN2615, M120S,11.0,11.0,4.4,24.0,덕곡1
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2457, E413P,15.0,11.0,5.7,24.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2614, E640C,15.0,13.0,5.4,49.0,봉암8
 SN2598, H140P,16.0,11.0,8.2,13.0,성동
 SN2611, D171P,20.0,11.0,1.9,46.0,오비3
 SN2611, E380C,19.0,11.0,3.7,14.0,성동
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2601, T120P,17.0,14.0,2.9,43.0,덕곡2
 SN2601, D41AP,20.0,11.0,2.2,17.0,봉암8
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2603, E380C,19.0,11.0,3.7,14.0,봉암8
 SN2599, E11AS,12.0,11.0,2.3,28.0,한내
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
