vessel_id,block,length,width,height,weight,location
 SN2615, M310S,17.0,11.0,3.1,33.0,봉암8
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,사내
 SN2607, M120P,19.0,13.0,6.2,66.0,사내
 SN2598, D331P,16.0,14.0,4.0,39.0,사내
 SN2453, S390P,20.0,11.0,5.9,48.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,한내
 SN2454, S411P,18.0,15.0,2.6,63.0,성동
 SN2455, W831C,14.0,11.0,2.4,7.0,봉암9
 SN2463, E322P,18.0,11.0,3.2,40.0,봉암9
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2601, A110S,11.0,6.0,10.5,16.0,신한내
 SN2614, B210C,19.0,15.0,4.8,2.0,봉암9
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2597, D350P,16.0,14.0,4.4,26.0,봉암9
 SN2611, D181P,16.0,11.0,1.9,30.0,봉암9
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2601, E150C,15.0,12.0,5.0,50.0,봉암8
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2602, D400S,18.0,13.0,4.2,30.0,성동
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,덕곡1
 SN2607, M220S,18.0,12.0,3.6,33.0,오비3
 SN2611, F522S,12.0,11.0,3.6,15.0,한내
 SN2456, E241P,15.0,11.0,6.2,32.0,사내
 SN2601, D520S,22.0,11.0,6.9,35.0,사내
 SN2456, D292S,13.0,11.0,2.0,7.0,한내
 SN2602, D390P,15.0,13.0,4.2,24.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,사내
 SN2627, B120S,19.0,18.0,2.6,53.0,성동
 SN2457, H14AS,12.0,12.0,4.0,3.0,봉암8
 SN2627, S100S,20.0,12.0,3.3,41.0,봉암9
 SN2627, S101S,20.0,11.0,2.5,41.0,봉암9
 SN2453, H200S,19.0,14.0,5.6,66.0,신한내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2627, A120C,22.0,11.0,5.3,46.0,OFD
 SN2614, S820P,15.0,11.0,2.2,34.0,봉암8
 SN2611, F521S,16.0,11.0,2.8,11.0,덕곡2
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암9
 SN2457, E451C,16.0,11.0,1.8,19.0,한내
 SN2607, E541S,11.0,6.0,2.5,5.0,한내
 SN2596, D720S,23.0,20.0,6.7,64.0,오비1
 SN2598, B120P,20.0,17.0,3.1,65.0,성동
 SN2611, S150P,21.0,19.0,5.4,59.0,덕곡1
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2598, S121S,20.0,16.0,2.6,95.0,신한내
 SN2591, H160P,14.0,11.0,3.0,14.0,사내
 SN2597, D211S,20.0,11.0,1.9,46.0,봉암8
 SN2627, E640P,22.0,11.0,5.4,19.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,한내
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,OFD
 SN2591, D360S,15.0,11.0,5.5,35.0,신한내
 SN2601, M900S,11.0,6.0,3.3,1.0,OFD
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2598, T110P,16.0,15.0,2.8,77.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,신한내
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2611, D540S,11.0,5.0,2.2,2.0,성동
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2455, M610S,20.0,12.0,4.3,60.0,신한내
 SN2601, T310P,16.0,15.0,2.8,60.0,성동
 SN2603, F331P,11.0,10.0,4.0,13.0,덕곡2
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,덕곡2
 SN2455, E510S,23.0,13.0,5.2,46.0,한내
 SN2603, S130P,21.0,19.0,5.4,60.0,신한내
 SN2597, D620S,15.0,12.0,2.2,24.0,한내
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2456, H121P,21.0,11.0,5.0,36.0,성동
 SN2591, B170P,11.0,10.0,2.0,12.0,신한내
 SN2601, E520S,22.0,14.0,5.6,63.0,신한내
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암9
 SN2598, B121S,20.0,17.0,3.1,118.0,신한내
 SN2607, E523P,12.0,11.0,2.7,16.0,봉암8
 SN2595, D340S,21.0,14.0,4.4,34.0,덕곡1
 SN2598, S122S,20.0,11.0,3.8,22.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,성동
 SN2463, B11AP,19.0,11.0,2.2,33.0,봉암8
 SN2611, E370C,19.0,11.0,4.9,18.0,한내
 SN2603, T310S,16.0,15.0,2.7,75.0,봉암9
 SN2598, D521S,11.0,10.0,2.5,6.0,사내
 SN2612, S14AS,21.0,11.0,2.7,22.0,한내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,성동
 SN2603, S120S,22.0,19.0,5.4,64.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2591, H170S,11.0,10.0,4.5,10.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2607, S13AS,21.0,11.0,2.7,24.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,봉암8
 SN2615, E64AC,12.0,11.0,1.9,6.0,오비1
 SN2454, F630C,19.0,11.0,2.7,13.0,사내
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,봉암9
 SN2612, E521S,12.0,11.0,4.6,10.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,신한내
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2601, D331S,16.0,14.0,4.1,39.0,덕곡2
 SN2601, D716S,13.0,11.0,1.0,10.0,성동
 SN2596, G140S,14.0,11.0,4.7,23.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암9
 SN2614, A220S,17.0,17.0,4.3,31.0,덕곡1
 SN2627, E530S,14.0,14.0,6.9,35.0,성동
 SN2611, E230P,17.0,13.0,4.7,28.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,성동
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2612, E151C,12.0,11.0,2.7,31.0,한내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2463, E24AP,11.0,10.0,2.5,7.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,한내
 SN2457, B131S,21.0,19.0,2.2,75.0,신한내
 SN2598, D722S,18.0,11.0,1.9,15.0,봉암9
 SN2463, E220S,17.0,11.0,4.2,35.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,사내
 SN2453, C710P,19.0,11.0,0.7,9.0,사내
 SN2602, D610S,11.0,10.0,4.0,10.0,사내
 SN2616, E41AP,15.0,11.0,3.9,15.0,사내
 SN2453, M940S,11.0,4.0,2.4,3.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,성동
 SN2455, A220P,18.0,11.0,3.8,38.0,사내
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2614, A430C,15.0,11.0,2.8,23.0,덕곡1
 SN2599, E11CP,11.0,8.0,3.3,9.0,사내
 SN2611, S110P,22.0,21.0,8.3,62.0,오비1
 SN2598, D620S,13.0,11.0,2.2,16.0,봉암9
 SN2616, E322S,15.0,11.0,3.8,27.0,사내
 SN2614, E440P,19.0,16.0,7.5,27.0,성동
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2598, B221S,15.0,15.0,3.2,74.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,신한내
 SN2603, H130P,21.0,12.0,6.5,33.0,OFD
 SN2463, A21FS,11.0,8.0,2.8,7.0,한내
 SN2627, E470S,11.0,6.0,2.6,2.0,봉암8
 SN2603, D340S,20.0,13.0,4.2,31.0,사내
 SN2611, F110S,15.0,13.0,3.5,21.0,성동
 SN2612, T131P,16.0,14.0,2.8,81.0,덕곡2
 SN2598, D712S,19.0,11.0,1.0,14.0,한내
 SN2598, T720P,20.0,11.0,3.1,18.0,덕곡1
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,한내
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2607, M210S,20.0,11.0,3.6,54.0,사내
 SN2585, A110S,11.0,8.0,11.5,25.0,사내
 SN2463, E220P,17.0,11.0,4.2,34.0,성동
 SN2405, D640S,13.0,11.0,2.1,18.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2616, E211P,11.0,11.0,3.1,14.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2615, M120P,11.0,11.0,4.4,25.0,덕곡1
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2611, E540C,24.0,19.0,5.2,99.0,덕곡1
 SN2603, D141S,20.0,11.0,1.9,52.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2590, A410S,12.0,11.0,6.6,11.0,사내
 SN2597, F310S,15.0,12.0,8.2,10.0,신한내
 SN2598, B120S,20.0,17.0,3.1,66.0,덕곡1
 SN2453, S400S,20.0,18.0,5.2,76.0,성동
 SN2611, D840S,11.0,8.0,2.7,7.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,성동
 SN2612, E250C,19.0,11.0,3.4,38.0,덕곡2
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,봉암9
 SN2456, A12AS,11.0,7.0,2.8,6.0,OFD
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2611, D720S,13.0,11.0,3.1,25.0,한내
 SN2616, E33YS,11.0,7.0,1.7,6.0,덕곡2
 SN2599, E11BP,12.0,11.0,2.7,11.0,사내
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,한내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,성동
 SN2614, S080P,15.0,12.0,5.6,16.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,봉암8
 SN2614, E571P,13.0,11.0,1.2,9.0,한내
 SN2597, D390P,15.0,14.0,4.4,24.0,신한내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2598, D723S,17.0,11.0,1.0,8.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,한내
 SN2463, A21AS,11.0,8.0,2.6,9.0,한내
 SN2453, H200P,19.0,14.0,5.6,66.0,신한내
 SN2597, D160C,20.0,16.0,1.9,41.0,신한내
 SN2615, E330S,15.0,11.0,6.0,13.0,사내
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2611, F311P,15.0,11.0,5.3,25.0,사내
 SN2615, E53AP,16.0,11.0,1.8,25.0,사내
 SN2598, E230P,17.0,12.0,4.3,27.0,사내
 SN2603, E380C,19.0,11.0,3.7,14.0,성동
 SN2603, H130S,21.0,12.0,6.5,33.0,오비1
 SN2612, M310S,22.0,18.0,3.5,61.0,신한내
 SN2626, E620P,22.0,15.0,4.8,101.0,신한내
 SN2607, E232P,12.0,11.0,5.2,26.0,사내
 SN2615, E360C,11.0,10.0,2.8,8.0,봉암9
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,성동
 SN2615, E460C,11.0,11.0,5.4,18.0,사내
 SN2603, T520S,11.0,6.0,2.9,3.0,한내
 SN2611, D131P,16.0,11.0,1.9,36.0,봉암9
 SN2463, E422P,11.0,7.0,1.3,10.0,오비1
 SN2601, B130S,22.0,16.0,3.2,66.0,사내
 SN2611, S120S,22.0,19.0,5.4,64.0,사내
 SN2615, E140C,12.0,11.0,4.7,4.0,봉암9
 SN2603, D620S,13.0,11.0,5.8,46.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,한내
 SN2456, D192P,11.0,8.0,2.3,7.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,OFD
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
