vessel_id,block,length,width,height,weight,location
 SN2463, E423P,11.0,11.0,1.3,10.0,사내
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2590, T190C,12.0,11.0,2.2,25.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2627, E470P,11.0,6.0,2.6,4.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
