vessel_id,block,length,width,height,weight,location
 SN2455, F520S,16.0,15.0,5.2,24.0,신한내
 SN2454, M920P,12.0,11.0,3.2,17.0,덕곡2
 SN2589, T15NP,11.0,3.0,0.5,1.0,봉암9
 SN2598, S122S,20.0,11.0,3.8,22.0,덕곡2
 SN2612, T331S,18.0,16.0,2.8,76.0,신한내
 SN2598, F424S,11.0,9.0,4.4,7.0,신한내
 SN2603, F331P,11.0,10.0,4.0,13.0,성동
 SN2457, E210P,15.0,13.0,6.0,33.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,사내
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,사내
 SN2590, E510S,14.0,12.0,7.1,31.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2616, E43AP,11.0,11.0,2.6,7.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,사내
 SN2603, H140S,21.0,12.0,6.4,33.0,사내
 SN2598, E420P,23.0,22.0,5.9,124.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2598, M900P,11.0,6.0,3.3,2.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,사내
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2591, D160P,12.0,11.0,5.8,19.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2457, E511S,13.0,11.0,2.8,19.0,사내
 SN2597, Y730C,12.0,12.0,4.0,7.0,사내
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2611, F311P,15.0,11.0,5.3,25.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,사내
 SN2599, E11FP,11.0,8.0,3.2,22.0,사내
 SN2611, E510P,21.0,14.0,5.3,49.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2614, S390P,15.0,14.0,5.2,18.0,사내
 SN2456, E210S,15.0,13.0,6.0,32.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2598, T110S,16.0,15.0,2.8,94.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,사내
 SN2603, F421P,13.0,11.0,3.8,20.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,사내
 SN2611, E370C,19.0,11.0,4.9,18.0,사내
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2602, D400P,18.0,13.0,4.2,30.0,사내
 SN2457, E413S,15.0,11.0,5.7,25.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,사내
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2598, T321P,19.0,15.0,3.1,85.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2603, D330P,16.0,13.0,4.2,24.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2453, H200P,19.0,14.0,5.6,66.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2454, F520P,16.0,14.0,5.2,22.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
