vessel_id,block,length,width,height,weight,location
 SN2597, D400S,20.0,14.0,4.4,32.0,사내
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,오비1
 SN2602, D720S,13.0,11.0,3.1,32.0,한내
 SN2598, B110P,21.0,17.0,3.1,65.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,봉암9
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2603, D181S,16.0,11.0,1.9,31.0,봉암8
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2612, E322S,13.0,11.0,3.1,14.0,한내
 SN2611, D411S,20.0,13.0,4.3,43.0,성동
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,한내
 SN2598, D37AP,22.0,11.0,2.2,26.0,신한내
 SN2612, T531P,11.0,6.0,2.8,6.0,신한내
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2590, H200P,15.0,11.0,4.5,17.0,봉암8
 SN2603, D121S,16.0,11.0,1.9,33.0,성동
 SN2597, F210P,15.0,11.0,4.5,8.0,성동
 SN2611, B200S,21.0,15.0,8.0,33.0,신한내
 SN2602, D200C,20.0,18.0,1.9,43.0,성동
 SN2603, D350P,16.0,13.0,4.2,24.0,신한내
 SN2615, E330P,15.0,11.0,6.0,10.0,성동
 SN2453, H200P,19.0,14.0,5.6,66.0,OFD
 SN2463, E312S,16.0,11.0,3.5,33.0,한내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2615, M110S,13.0,11.0,4.3,39.0,한내
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2603, D340S,20.0,13.0,4.2,31.0,한내
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,성동
 SN2603, D191S,15.0,11.0,1.9,31.0,오비3
 SN2611, T510S,11.0,6.0,2.7,7.0,덕곡2
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2456, E410P,17.0,15.0,5.2,39.0,사내
 SN2603, H110P,22.0,12.0,7.8,34.0,한내
 SN2615, D360P,16.0,11.0,5.5,37.0,성동
 SN2597, F310S,15.0,12.0,8.2,10.0,신한내
 SN2455, E610P,16.0,13.0,6.0,38.0,한내
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2598, T720S,20.0,11.0,3.1,18.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2627, E470P,11.0,6.0,2.6,4.0,오비1
 SN2611, S120S,22.0,19.0,5.4,64.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,봉암8
 SN2627, A120C,22.0,11.0,5.3,46.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,성동
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,봉암8
 SN2607, S13AP,21.0,11.0,2.7,24.0,한내
 SN2611, E310S,15.0,14.0,5.0,25.0,성동
 SN2603, S130S,21.0,19.0,5.4,60.0,오비1
 SN2616, E33DS,11.0,7.0,1.1,5.0,오비3
 SN2597, F520S,20.0,20.0,7.2,71.0,덕곡1
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,봉암9
 SN2455, M610S,20.0,12.0,4.3,60.0,사내
 SN2611, D310P,20.0,14.0,5.3,32.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2616, E43AS,11.0,11.0,2.6,7.0,사내
 SN2615, E410P,18.0,15.0,5.4,40.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2611, K180C,15.0,12.0,3.2,31.0,봉암9
 SN2598, E510P,23.0,22.0,5.2,104.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,사내
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2602, T350S,16.0,16.0,2.8,32.0,성동
 SN2601, T121S,16.0,14.0,2.9,74.0,봉암9
 SN2614, S400S,17.0,13.0,8.4,17.0,한내
 SN2603, F331S,11.0,11.0,4.0,15.0,봉암8
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2611, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2457, E413P,15.0,11.0,5.7,24.0,성동
 SN2611, E520S,22.0,14.0,5.3,59.0,성동
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2601, E340C,20.0,15.0,4.9,67.0,덕곡2
 SN2608, E113P,18.0,11.0,3.1,21.0,덕곡2
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2455, E712S,11.0,3.0,2.6,2.0,봉암9
 SN2597, D320P,16.0,14.0,4.4,25.0,성동
 SN2614, A410P,12.0,11.0,4.3,11.0,성동
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2615, S360S,13.0,11.0,7.0,15.0,한내
 SN2591, E410S,18.0,15.0,5.4,42.0,봉암9
 SN2608, E32AP,11.0,8.0,3.8,10.0,오비3
 SN2603, D360S,15.0,13.0,4.2,23.0,사내
 SN2601, D331P,16.0,14.0,4.1,38.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,사내
 SN2614, Y900C,11.0,11.0,2.6,44.0,OFD
 SN2597, Y540P,12.0,12.0,4.0,22.0,한내
 SN2614, F730P,15.0,11.0,4.4,25.0,덕곡2
 SN2597, D400P,20.0,14.0,4.4,32.0,사내
 SN2601, S110S,21.0,21.0,8.3,58.0,오비1
 SN2455, S230S,20.0,13.0,9.1,23.0,한내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2601, D715S,11.0,10.0,1.0,6.0,봉암8
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2611, D181S,16.0,11.0,1.9,31.0,성동
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2456, D191S,11.0,9.0,2.3,7.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,오비3
 SN2601, S122P,21.0,11.0,4.2,21.0,덕곡1
 SN2590, F520P,13.0,11.0,5.2,11.0,봉암8
 SN2601, M220S,18.0,12.0,3.5,34.0,한내
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2603, S120S,22.0,19.0,5.4,64.0,신한내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2597, D210C,20.0,20.0,2.5,52.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,오비3
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,한내
 SN2602, D190C,20.0,15.0,1.9,44.0,사내
 SN2607, M210S,20.0,11.0,3.6,54.0,봉암8
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,봉암8
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2455, M320P,12.0,11.0,4.4,17.0,한내
 SN2612, F11AP,17.0,11.0,2.6,21.0,한내
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,한내
 SN2601, D41AP,20.0,11.0,2.2,17.0,덕곡1
 SN2602, D770S,11.0,8.0,3.7,8.0,봉암9
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,오비3
 SN2453, H200S,19.0,14.0,5.6,66.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,덕곡2
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2456, A12AS,11.0,7.0,2.8,6.0,사내
 SN2611, T130P,17.0,14.0,2.9,44.0,덕곡2
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,사내
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2603, F423S,11.0,10.0,7.2,10.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,한내
 SN2596, D730S,14.0,14.0,6.7,24.0,신한내
 SN2454, C820P,20.0,11.0,1.8,9.0,사내
 SN2611, T140S,14.0,14.0,2.9,30.0,봉암9
 SN2591, E44XS,15.0,11.0,2.3,5.0,봉암8
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2598, S131P,16.0,16.0,2.6,81.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,덕곡2
 SN2615, E53AS,16.0,11.0,1.8,25.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,성동
 SN2612, E321P,11.0,8.0,3.3,13.0,사내
 SN2601, D711S,16.0,11.0,2.1,16.0,한내
 SN2616, E312P,11.0,10.0,2.0,5.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,덕곡1
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,사내
 SN2597, D500P,11.0,8.0,2.4,5.0,봉암8
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2596, Y390S,12.0,12.0,12.0,3.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,봉암9
 SN2603, T110S,15.0,15.0,2.7,86.0,사내
 SN2598, M900P,11.0,6.0,3.3,2.0,덕곡2
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,오비1
 SN2596, F110P,15.0,13.0,3.2,18.0,사내
 SN2614, S080S,15.0,12.0,5.6,16.0,한내
 SN2611, T350P,17.0,16.0,2.8,33.0,성동
 SN2603, T110P,15.0,15.0,2.7,71.0,덕곡2
 SN2455, M510P,19.0,12.0,4.7,54.0,사내
 SN2608, E116S,11.0,8.0,2.4,9.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,봉암8
 SN2456, E511P,13.0,11.0,2.8,21.0,사내
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,신한내
 SN2616, E41AS,15.0,11.0,3.9,15.0,오비3
 SN2597, D710S,23.0,20.0,6.8,51.0,성동
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,성동
 SN2611, A110P,11.0,7.0,11.5,19.0,OFD
 SN2607, M220P,18.0,12.0,3.6,34.0,한내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
 SN2454, S411P,18.0,15.0,2.6,63.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2599, E11YS,11.0,5.0,5.4,11.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2598, F522P,11.0,11.0,3.7,15.0,오비1
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,사내
 SN2608, E116P,11.0,8.0,2.4,9.0,덕곡2
 SN2612, T531S,11.0,6.0,2.8,6.0,봉암9
 SN2601, D41AS,20.0,11.0,2.2,17.0,봉암8
 SN2455, W820S,19.0,11.0,2.3,18.0,사내
 SN2616, E211P,11.0,11.0,3.1,14.0,덕곡1
 SN2607, M110P,22.0,11.0,6.2,83.0,한내
 SN2627, D380S,19.0,13.0,5.3,57.0,봉암9
 SN2614, S310S,15.0,11.0,3.1,17.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,한내
 SN2612, E511S,17.0,11.0,1.9,20.0,봉암8
 SN2627, H120P,19.0,11.0,6.6,16.0,OFD
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2455, F710P,16.0,11.0,2.6,20.0,사내
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2452, S430S,19.0,19.0,8.0,35.0,오비1
 SN2627, E530S,14.0,14.0,6.9,35.0,성동
 SN2598, D713S,17.0,11.0,1.0,11.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2463, A21ES,11.0,8.0,2.8,5.0,봉암9
 SN2603, D740S,19.0,11.0,4.2,49.0,덕곡2
 SN2603, F312S,17.0,11.0,4.0,32.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2603, D380S,16.0,13.0,4.2,25.0,봉암9
 SN2611, T151C,20.0,15.0,2.7,98.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,신한내
 SN2603, D391S,15.0,14.0,4.1,37.0,봉암8
 SN2453, S630P,18.0,11.0,7.9,19.0,한내
 SN2456, E210S,15.0,13.0,6.0,32.0,성동
 SN2457, H14AS,12.0,12.0,4.0,3.0,성동
 SN2603, D121P,16.0,11.0,1.9,32.0,덕곡2
 SN2612, S11AP,22.0,11.0,2.7,25.0,사내
 SN2607, E311S,15.0,11.0,3.0,22.0,덕곡1
 SN2590, M220S,11.0,11.0,4.1,25.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,덕곡2
 SN2615, M110P,16.0,11.0,4.3,52.0,덕곡2
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,한내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,사내
 SN2455, S403P,18.0,11.0,2.6,17.0,봉암8
 SN2463, E62XP,11.0,7.0,2.6,6.0,덕곡2
 SN2598, B111P,21.0,17.0,3.1,120.0,성동
 SN2602, D170C,20.0,20.0,1.9,57.0,덕곡1
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2598, F522S,11.0,11.0,3.7,15.0,오비1
 SN2611, F522S,12.0,11.0,3.6,15.0,봉암9
 SN2603, D840S,11.0,8.0,2.7,7.0,덕곡2
 SN2601, D510S,22.0,11.0,7.0,36.0,사내
 SN2607, M110S,22.0,11.0,6.2,80.0,사내
 SN2603, D320P,16.0,14.0,4.2,25.0,사내
 SN2614, E571P,13.0,11.0,1.2,9.0,한내
 SN2627, A410S,12.0,11.0,4.6,21.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2598, E410S,23.0,22.0,5.9,98.0,덕곡1
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,덕곡1
 SN2616, E42AS,11.0,7.0,2.3,10.0,성동
 SN2590, B210C,19.0,15.0,4.8,2.0,성동
 SN2603, D401S,18.0,14.0,4.1,37.0,봉암9
 SN2602, D370S,20.0,13.0,4.2,32.0,한내
 SN2627, F411P,18.0,11.0,4.4,19.0,덕곡2
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,OFD
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2604, D730S,18.0,14.0,6.7,33.0,신한내
 SN2608, E114S,16.0,11.0,4.3,21.0,봉암8
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2612, S13AS,21.0,11.0,2.7,24.0,사내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2615, S190P,17.0,13.0,4.8,18.0,한내
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,신한내
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,한내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2627, E470S,11.0,6.0,2.6,2.0,한내
 SN2597, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2456, H121P,21.0,11.0,5.0,36.0,사내
 SN2602, F310P,15.0,12.0,8.2,9.0,한내
 SN2611, S160P,20.0,19.0,5.4,57.0,오비1
 SN2603, D720S,13.0,11.0,3.1,32.0,덕곡2
 SN2607, E541S,11.0,6.0,2.5,5.0,신한내
 SN2598, T110P,16.0,15.0,2.8,77.0,덕곡2
 SN2612, E423P,16.0,11.0,1.0,13.0,봉암9
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2457, A312P,11.0,10.0,2.8,14.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,봉암8
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,성동
 SN2614, E540P,15.0,14.0,3.4,33.0,봉암9
 SN2603, D130C,20.0,16.0,1.9,47.0,성동
 SN2602, D410S,20.0,13.0,4.1,37.0,한내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,사내
 SN2597, D380P,16.0,14.0,4.4,26.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2603, D371S,20.0,14.0,4.1,48.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,봉암9
 SN2455, E711S,20.0,11.0,2.0,13.0,한내
 SN2591, D150S,12.0,11.0,5.8,18.0,OFD
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2608, E32AS,11.0,5.0,3.8,6.0,덕곡2
 SN2457, A313P,18.0,11.0,3.5,20.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,성동
 SN2615, E61AS,11.0,10.0,2.0,7.0,오비1
 SN2603, F331P,11.0,10.0,4.0,13.0,봉암8
 SN2615, E54YP,15.0,11.0,1.1,18.0,성동
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2601, D712S,15.0,11.0,4.4,17.0,봉암8
 SN2597, D380S,16.0,14.0,4.4,26.0,덕곡2
 SN2454, F630C,19.0,11.0,2.7,13.0,성동
 SN2455, M710S,15.0,11.0,3.3,69.0,덕곡2
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,OFD
 SN2611, D630S,13.0,11.0,3.4,12.0,사내
 SN2603, D181P,16.0,11.0,1.9,30.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,사내
 SN2611, H110P,22.0,12.0,7.8,34.0,신한내
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,오비1
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,신한내
 SN2603, F423P,11.0,10.0,7.2,10.0,성동
 SN2601, M510P,22.0,18.0,3.7,69.0,덕곡1
 SN2457, B15AP,20.0,11.0,3.3,36.0,성동
 SN2611, D320P,16.0,14.0,4.2,25.0,성동
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2455, M710P,15.0,11.0,3.3,63.0,봉암9
 SN2602, F530C,21.0,11.0,3.3,25.0,성동
 SN2598, S131S,16.0,16.0,2.6,81.0,덕곡1
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
 SN2598, Y900S,11.0,9.0,2.4,23.0,성동
 SN2616, E33BS,11.0,11.0,2.6,7.0,오비1
 SN2405, D640S,13.0,11.0,2.1,18.0,한내
 SN2601, T310P,16.0,15.0,2.8,60.0,사내
 SN2603, F421P,13.0,11.0,3.8,20.0,한내
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,성동
 SN2598, E420P,23.0,22.0,5.9,124.0,덕곡1
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2603, D161P,15.0,11.0,1.9,34.0,봉암8
 SN2612, E532P,11.0,4.0,1.7,3.0,봉암8
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암9
 SN2591, S350P,14.0,11.0,7.0,19.0,신한내
 SN2611, D730S,19.0,11.0,6.2,19.0,한내
 SN2601, D131S,16.0,11.0,1.9,38.0,덕곡1
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,봉암8
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,OFD
 SN2463, E321P,11.0,11.0,1.2,9.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,한내
 SN2453, E670C,21.0,11.0,5.2,64.0,한내
 SN2602, D730S,19.0,11.0,6.2,19.0,오비3
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,한내
 SN2598, D711S,19.0,11.0,1.0,15.0,사내
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2611, D120C,20.0,16.0,2.7,47.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2611, E260C,18.0,18.0,6.4,56.0,사내
 SN2598, B120P,20.0,17.0,3.1,65.0,신한내
 SN2597, D211S,20.0,11.0,1.9,46.0,봉암9
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2604, D710S,20.0,17.0,6.7,36.0,성동
 SN2601, D131P,16.0,11.0,1.9,38.0,오비3
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2590, E540S,15.0,14.0,3.4,33.0,OFD
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2611, E310P,15.0,14.0,5.0,25.0,성동
 SN2614, A420S,15.0,11.0,5.1,18.0,봉암8
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2602, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2604, Y900P,11.0,9.0,2.4,39.0,봉암9
 SN2598, E230P,17.0,12.0,4.3,27.0,신한내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2456, A12BP,11.0,6.0,2.6,4.0,덕곡1
 SN2457, D291S,11.0,10.0,2.0,4.0,봉암9
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2614, S610S,15.0,11.0,4.0,2.0,덕곡2
 SN2611, M110S,21.0,11.0,6.3,79.0,OFD
 SN2615, M310S,17.0,11.0,3.1,33.0,사내
 SN2612, T131P,16.0,14.0,2.8,81.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,사내
