vessel_id,block,length,width,height,weight,location
 SN2611, D381P,16.0,14.0,4.1,35.0,봉암8
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2627, E640P,22.0,11.0,5.4,19.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2601, T320P,18.0,17.0,2.9,44.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2597, D350P,16.0,14.0,4.4,26.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,오비1
 SN2611, D320P,16.0,14.0,4.2,25.0,사내
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2598, S112P,21.0,11.0,3.8,23.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,봉암9
 SN2603, E540C,24.0,19.0,5.2,97.0,덕곡1
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2627, E310S,19.0,12.0,7.1,37.0,성동
 SN2601, D341P,20.0,14.0,4.1,49.0,성동
 SN2611, F110S,15.0,13.0,3.5,21.0,성동
 SN2598, D712S,19.0,11.0,1.0,14.0,오비3
 SN2611, T330P,18.0,17.0,2.9,48.0,신한내
 SN2615, S082P,11.0,11.0,2.6,9.0,봉암9
 SN2604, D730S,18.0,14.0,6.7,33.0,오비3
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,덕곡1
 SN2603, D401P,18.0,14.0,4.1,37.0,신한내
 SN2598, M610C,20.0,18.0,3.2,55.0,사내
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,오비3
 SN2598, B221P,15.0,15.0,3.2,65.0,사내
 SN2603, T151C,20.0,15.0,2.7,98.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,OFD
 SN2612, T131P,16.0,14.0,2.8,81.0,덕곡2
 SN2596, G140S,14.0,11.0,4.7,23.0,한내
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,사내
 SN2597, T350P,17.0,16.0,4.5,36.0,신한내
 SN2454, F220C,13.0,11.0,5.2,8.0,오비3
 SN2611, D161S,15.0,11.0,1.9,34.0,한내
 SN2598, T720S,20.0,11.0,3.1,18.0,봉암8
 SN2602, G370P,11.0,4.0,1.6,3.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,OFD
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,성동
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2607, E232P,12.0,11.0,5.2,26.0,봉암8
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2455, M910P,16.0,12.0,3.2,32.0,봉암8
 SN2601, M900S,11.0,6.0,3.3,1.0,사내
 SN2455, E510S,23.0,13.0,5.2,46.0,한내
 SN2607, E320P,16.0,13.0,4.9,27.0,덕곡2
 SN2463, A21FS,11.0,8.0,2.8,7.0,성동
 SN2614, S080P,15.0,12.0,5.6,16.0,사내
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2598, E410S,23.0,22.0,5.9,98.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2455, M920S,12.0,11.0,3.2,17.0,덕곡2
 SN2454, F630C,19.0,11.0,2.7,13.0,한내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2599, E11CP,11.0,8.0,3.3,9.0,봉암8
 SN2612, S16AP,20.0,11.0,2.7,21.0,성동
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,덕곡2
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2602, E520S,22.0,14.0,5.3,59.0,성동
 SN2611, H110P,22.0,12.0,7.8,34.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,봉암8
 SN2597, F210S,15.0,11.0,4.5,8.0,덕곡2
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,한내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2590, A410P,12.0,11.0,4.3,11.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,봉암8
 SN2601, T351S,17.0,16.0,2.7,52.0,성동
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,성동
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2601, S113S,21.0,11.0,2.8,32.0,성동
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,신한내
 SN2603, D171S,20.0,11.0,1.9,45.0,한내
 SN2614, S610P,15.0,11.0,4.0,2.0,덕곡2
 SN2456, E611P,16.0,11.0,2.5,16.0,신한내
 SN2601, S140P,21.0,19.0,5.4,59.0,덕곡1
 SN2616, E312P,11.0,10.0,2.0,5.0,한내
 SN2456, E241P,15.0,11.0,6.2,32.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,덕곡1
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,성동
 SN2616, E421S,15.0,11.0,1.4,11.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,덕곡2
 SN2601, S122S,21.0,11.0,4.2,21.0,한내
 SN2614, A410P,12.0,11.0,4.3,11.0,봉암9
 SN2612, E511P,17.0,11.0,1.9,20.0,한내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2615, S141S,15.0,11.0,2.3,31.0,OFD
 SN2615, E513S,12.0,11.0,2.0,17.0,한내
 SN2591, D150S,12.0,11.0,5.8,18.0,한내
 SN2627, D180P,20.0,13.0,4.2,41.0,성동
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2604, Y900S,11.0,9.0,2.4,39.0,한내
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2601, D131P,16.0,11.0,1.9,38.0,OFD
 SN2603, B201S,15.0,11.0,3.2,44.0,덕곡1
 SN2612, E321P,11.0,8.0,3.3,13.0,봉암8
 SN2611, B140P,21.0,16.0,3.2,71.0,성동
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2602, F310S,15.0,12.0,8.2,9.0,덕곡1
 SN2615, E370P,12.0,12.0,4.0,6.0,한내
 SN2615, M410P,24.0,11.0,3.5,42.0,OFD
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2603, F312P,17.0,11.0,4.0,32.0,성동
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2614, A110C,13.0,11.0,11.5,30.0,한내
 SN2456, E242C,11.0,7.0,5.2,3.0,OFD
 SN2454, H220P,17.0,11.0,4.6,26.0,덕곡2
 SN2457, E451C,16.0,11.0,1.8,19.0,사내
 SN2601, S110P,21.0,21.0,8.3,58.0,오비1
 SN2603, E510S,21.0,14.0,5.3,51.0,성동
 SN2597, D410S,18.0,14.0,4.4,38.0,봉암8
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암9
 SN2613, D370C,12.0,11.0,2.4,20.0,한내
 SN2601, D331P,16.0,14.0,4.1,38.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,신한내
 SN2603, F423S,11.0,10.0,7.2,10.0,오비1
 SN2614, S400S,17.0,13.0,8.4,17.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,성동
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2611, D181S,16.0,11.0,1.9,31.0,성동
 SN2598, S122S,20.0,11.0,3.8,22.0,한내
 SN2601, B111P,21.0,16.0,3.2,120.0,덕곡1
 SN2602, F310P,15.0,12.0,8.2,9.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,덕곡2
 SN2611, A210S,21.0,18.0,8.0,51.0,신한내
 SN2457, E511S,13.0,11.0,2.8,19.0,덕곡2
 SN2611, M110S,21.0,11.0,6.3,79.0,신한내
 SN2455, M710S,15.0,11.0,3.3,69.0,한내
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2597, F230C,11.0,10.0,4.6,6.0,사내
 SN2615, M310P,20.0,11.0,3.1,42.0,사내
 SN2607, E250C,19.0,11.0,3.4,39.0,사내
 SN2598, D37AP,22.0,11.0,2.2,26.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,사내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,한내
 SN2456, D193S,11.0,9.0,2.3,7.0,봉암8
 SN2591, A221P,17.0,17.0,4.6,46.0,덕곡1
 SN2458, S16AS,21.0,11.0,1.8,56.0,신한내
 SN2591, S161P,15.0,13.0,3.1,37.0,성동
 SN2603, H120S,22.0,12.0,5.6,35.0,한내
 SN2463, D29AS,11.0,10.0,2.0,5.0,봉암9
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,성동
 SN2457, E210P,15.0,13.0,6.0,33.0,한내
 SN2601, E230S,17.0,13.0,4.3,28.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2601, D520S,22.0,11.0,6.9,35.0,한내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2612, E120S,12.0,11.0,6.7,1.0,성동
 SN2603, D161S,15.0,11.0,1.9,34.0,덕곡2
 SN2603, H140S,21.0,12.0,6.4,33.0,사내
 SN2596, Y390S,12.0,12.0,12.0,3.0,한내
 SN2603, D340S,20.0,13.0,4.2,31.0,한내
 SN2602, D400S,18.0,13.0,4.2,30.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,덕곡1
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,봉암9
 SN2612, S13AP,21.0,11.0,2.7,24.0,신한내
 SN2612, M410S,22.0,18.0,3.6,65.0,성동
 SN2615, S08BS,15.0,11.0,2.8,22.0,봉암9
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,봉암8
 SN2604, Y900P,11.0,9.0,2.4,39.0,오비1
 SN2455, M610P,20.0,12.0,4.3,54.0,성동
 SN2612, E524S,11.0,9.0,4.1,4.0,덕곡2
 SN2607, E151C,12.0,11.0,2.7,32.0,성동
 SN2611, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2598, S111S,21.0,16.0,2.6,101.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,한내
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2611, D181P,16.0,11.0,1.9,30.0,성동
 SN2598, B151P,17.0,15.0,3.1,77.0,봉암8
 SN2598, E420P,23.0,22.0,5.9,124.0,덕곡1
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,사내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2455, S403S,18.0,11.0,2.6,17.0,신한내
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,성동
 SN2611, D340P,20.0,13.0,4.2,31.0,덕곡2
 SN2602, D630S,13.0,11.0,3.4,13.0,봉암8
 SN2457, E511P,13.0,11.0,2.8,21.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,신한내
 SN2611, G130S,16.0,11.0,4.3,18.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,성동
 SN2615, S360S,13.0,11.0,7.0,15.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,한내
 SN2453, S390P,20.0,11.0,5.9,48.0,성동
 SN2454, Y900C,13.0,11.0,2.8,64.0,덕곡2
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2611, F311S,15.0,11.0,5.3,25.0,봉암8
 SN2591, B170P,11.0,10.0,2.0,12.0,신한내
 SN2598, D331P,16.0,14.0,4.0,39.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,한내
 SN2454, S411S,18.0,15.0,2.6,63.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,OFD
 SN2601, B120S,20.0,16.0,3.2,69.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,사내
 SN2597, F540C,15.0,15.0,3.4,49.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,OFD
 SN2603, T110S,15.0,15.0,2.7,86.0,사내
 SN2612, B181P,15.0,11.0,3.4,27.0,오비1
 SN2603, F421P,13.0,11.0,3.8,20.0,사내
 SN2455, M910S,16.0,12.0,3.2,34.0,사내
 SN2616, E33CS,11.0,11.0,3.0,6.0,봉암9
 SN2453, S400P,20.0,18.0,5.2,76.0,덕곡1
 SN2453, H200S,19.0,14.0,5.6,66.0,사내
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,봉암9
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2598, D311S,22.0,14.0,4.7,53.0,OFD
 SN2615, E54YP,15.0,11.0,1.1,18.0,사내
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,봉암8
 SN2463, E423P,11.0,11.0,1.3,10.0,사내
 SN2607, E541S,11.0,6.0,2.5,5.0,성동
 SN2590, H200P,15.0,11.0,4.5,17.0,한내
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2463, E220S,17.0,11.0,4.2,35.0,OFD
 SN2457, A312P,11.0,10.0,2.8,14.0,봉암9
 SN2627, S100P,20.0,12.0,3.3,41.0,덕곡1
 SN2611, D720S,13.0,11.0,3.1,25.0,봉암9
 SN2590, B210C,19.0,15.0,4.8,2.0,사내
 SN2591, D160S,12.0,11.0,5.8,18.0,신한내
 SN2598, E230S,17.0,12.0,4.3,27.0,봉암8
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,덕곡1
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2456, E231P,18.0,11.0,5.4,40.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,한내
 SN2603, D330P,16.0,13.0,4.2,24.0,성동
 SN2614, E440P,19.0,16.0,7.5,27.0,신한내
 SN2456, A12DS,11.0,9.0,2.6,5.0,OFD
 SN2611, T120P,17.0,14.0,2.9,44.0,신한내
 SN2598, S141P,16.0,16.0,2.6,78.0,성동
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,사내
 SN2590, T190C,12.0,11.0,2.2,25.0,사내
 SN2627, E320S,18.0,18.0,6.5,36.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,봉암8
 SN2457, D292S,13.0,11.0,2.0,7.0,사내
 SN2627, D280P,20.0,12.0,1.6,35.0,신한내
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2456, D292S,13.0,11.0,2.0,7.0,한내
 SN2611, B201S,15.0,11.0,3.2,44.0,봉암9
 SN2463, D29AP,12.0,11.0,2.0,6.0,신한내
 SN2614, F631P,12.0,12.0,4.0,24.0,OFD
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,한내
 SN2601, H140P,21.0,12.0,6.5,34.0,신한내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암9
 SN2615, E460C,11.0,11.0,5.4,18.0,한내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2603, F131P,11.0,11.0,3.1,13.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2603, D380P,16.0,13.0,4.2,25.0,봉암9
 SN2601, M220P,18.0,12.0,3.5,34.0,봉암9
 SN2627, E470P,11.0,6.0,2.6,4.0,사내
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2603, D201P,18.0,11.0,1.9,37.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,성동
 SN2590, F520P,13.0,11.0,5.2,11.0,사내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2615, S350P,14.0,11.0,7.0,19.0,오비3
 SN2590, F300C,11.0,9.0,3.0,10.0,봉암9
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,성동
 SN2590, E520P,15.0,15.0,7.2,34.0,성동
 SN2455, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2614, E510P,15.0,14.0,7.1,38.0,성동
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2615, M210P,16.0,11.0,4.1,44.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,봉암9
 SN2612, E421S,11.0,10.0,1.5,11.0,봉암9
 SN2615, M110S,13.0,11.0,4.3,39.0,사내
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2601, E360C,11.0,11.0,1.8,9.0,사내
 SN2456, A12BP,11.0,6.0,2.6,4.0,한내
 SN2612, H132P,21.0,11.0,5.4,50.0,OFD
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2615, E64AC,12.0,11.0,1.9,6.0,봉암9
 SN2598, E360C,11.0,11.0,1.8,8.0,오비3
 SN2603, S120S,22.0,19.0,5.4,64.0,오비1
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,OFD
 SN2590, E520S,15.0,14.0,7.2,30.0,OFD
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,성동
 SN2615, E330P,15.0,11.0,6.0,10.0,한내
 SN2454, C820S,19.0,11.0,1.8,8.0,성동
 SN2455, S100P,20.0,14.0,3.3,42.0,봉암9
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,신한내
 SN2602, T350P,17.0,16.0,2.8,33.0,사내
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암9
 SN2603, F331P,11.0,10.0,4.0,13.0,봉암9
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,사내
 SN2615, D550P,11.0,7.0,5.8,8.0,성동
 SN2601, D723S,22.0,11.0,2.0,19.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,한내
 SN2616, E33AP,11.0,11.0,1.9,13.0,봉암9
 SN2603, D411S,20.0,13.0,4.3,43.0,한내
 SN2615, S190P,17.0,13.0,4.8,18.0,한내
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,덕곡1
 SN2603, D820S,11.0,4.0,4.1,2.0,사내
 SN2611, A110P,11.0,7.0,11.5,19.0,오비3
 SN2452, S430P,19.0,19.0,8.0,35.0,오비1
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2614, S390P,15.0,14.0,5.2,18.0,성동
 SN2455, B200C,18.0,17.0,2.3,62.0,덕곡1
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,덕곡1
 SN2463, A21CS,11.0,8.0,2.6,6.0,봉암9
 SN2591, E130C,16.0,12.0,4.7,3.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,덕곡2
 SN2603, D191P,15.0,11.0,1.9,33.0,성동
 SN2455, E711S,20.0,11.0,2.0,13.0,한내
 SN2598, D521S,11.0,10.0,2.5,6.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,한내
 SN2456, A12AP,11.0,7.0,2.8,6.0,한내
 SN2615, E61AS,11.0,10.0,2.0,7.0,봉암8
 SN2602, D720S,13.0,11.0,3.1,32.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,한내
 SN2603, D630S,13.0,11.0,3.4,12.0,한내
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2601, T110P,15.0,15.0,2.8,72.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,한내
 SN2627, S090S,21.0,11.0,3.3,26.0,한내
 SN2597, D730S,14.0,14.0,6.7,24.0,성동
 SN2615, E360C,11.0,10.0,2.8,8.0,덕곡2
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2608, E113P,18.0,11.0,3.1,21.0,덕곡2
 SN2627, F411P,18.0,11.0,4.4,19.0,성동
 SN2615, E54YS,15.0,11.0,1.1,18.0,봉암9
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2463, H11AS,19.0,11.0,2.6,15.0,사내
 SN2603, D500P,11.0,8.0,2.4,4.0,신한내
 SN2452, C710S,20.0,11.0,0.7,10.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,덕곡1
 SN2452, E710S,24.0,13.0,6.6,88.0,신한내
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2598, H150S,15.0,11.0,8.2,14.0,사내
 SN2601, D331S,16.0,14.0,4.1,39.0,덕곡2
 SN2590, E540S,15.0,14.0,3.4,33.0,덕곡2
 SN2614, E530S,16.0,15.0,6.5,33.0,신한내
 SN2634, A21BS,14.0,11.0,3.2,20.0,한내
